,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000394701.4,-0.13077788,0.1265853,0.32152826,0.059260614,0.18122742,0.30563956,0.50730926,0.5225677,0.31118366,-0.23364195,-0.6883768,0.1814321,0.5614886,0.41580474,0.44446474,0.39326403,0.45722485,0.3385252,0.48850903,-0.27774748,0.28778607,0.63182366,0.06480529,-0.095390745,0.082815036,-0.011689337,0.23825355,-0.06623506,0.36505395,0.16098616,0.03726765,-0.34984228,-0.49116457,0.69005376,-0.56106573,-0.67891985,-0.34127358,-0.41093978,-0.43836176,-0.47858778,-0.44689906,-0.29734308,-0.1062398,-0.097129926,-0.28644568,-0.61574835,-0.3750344,-0.4797652,0.10392079,2.1626124
ENST00000394705.2,0.08155125,0.18184109,0.12676553,0.23450613,0.26390517,0.3905759,0.15735735,0.1268139,-0.006062108,-0.5160825,-0.60538673,0.030246936,0.14758863,0.113794446,0.050280295,0.013037544,0.14187542,0.060685813,0.17805839,0.0032103416,0.103149295,0.38337627,0.101791024,-0.12024608,0.081602424,-0.0049389843,0.15571937,0.060664028,0.15259288,0.16010424,-0.032598276,-0.13573429,-0.19546425,0.32700878,-0.1718235,-0.29802364,-0.24861051,-0.35108986,-0.2504797,-0.034197357,0.036068745,-0.18918395,-0.1511465,-0.06933935,-0.13243091,-0.30681086,-0.14888898,-0.091537446,0.25420427,2.6362472
ENST00000394729.2,0.018185845,0.1446735,0.1867617,0.2983818,0.24212304,0.46029413,0.43579218,0.46704018,0.18955144,-0.6344877,-0.7443972,0.32434103,0.44227925,0.3367928,0.26147205,0.2397484,0.40495762,0.18664151,0.39514214,-0.07876963,0.115556315,0.5599525,0.06704587,-0.18717891,0.082281396,-0.057052054,0.17725736,0.074705884,0.30456582,0.15603212,-0.14205514,-0.37804973,-0.2846262,0.60183185,-0.31934607,-0.46025807,-0.35051152,-0.45025006,-0.36657023,-0.18163057,-0.036407374,-0.42109266,-0.4338061,-0.15880436,-0.2602925,-0.48591164,-0.2558993,-0.2048841,-0.013133496,3.5006347
ENST00000394738.3,0.022595352,0.26043445,0.24461964,0.18172432,0.22227535,0.32774162,0.15670347,0.14784858,-0.0031324243,-0.56456125,-0.6987038,-0.0054543912,0.11796558,0.08132759,0.026046695,0.043330695,0.13918832,0.056576543,0.18518196,-0.05243232,0.31144917,0.43998718,0.089371145,-0.044853084,0.071200594,-0.0051191356,0.136304,0.13561529,0.31705967,0.19705912,0.089070186,-0.17525677,-0.251117,0.58864194,-0.30479422,-0.40062034,-0.16963154,-0.34035116,-0.336353,-0.1834369,-0.118749924,-0.20666966,-0.13206226,-0.017069846,0.098310694,-0.38458264,-0.2318145,-0.21381354,0.3739369,1.6684024
ENST00000394752.3,-0.17011347,-0.008030362,0.111677825,0.005483456,0.2092655,0.23276125,0.83974755,0.87942374,0.58746994,0.15726931,-0.42731225,0.46313342,0.977364,0.7686161,0.71852523,0.63570476,0.7214954,0.4727616,0.7927879,-0.36428735,-0.14159048,0.47127435,0.04593262,-0.18927667,0.07164377,-0.16616312,0.1860714,-0.29076272,0.22662579,-0.06561078,-0.1884632,-0.46298236,-0.58607066,0.27565062,-0.59921503,-0.6646135,-0.49985418,-0.36939815,-0.48315305,-0.6471639,-0.49097845,-0.30543247,-0.14027627,-0.22925863,-0.66572624,-0.5486914,-0.3390259,-0.5219703,-0.3949051,2.8260567
ENST00000394767.2,0.020007482,0.14045623,-0.031481482,0.21201149,0.22150433,0.36076698,0.50262004,0.6331466,0.20666157,-0.08170296,-0.29641205,0.45088664,0.5826833,0.54800147,0.31222123,0.35445806,0.47144094,0.24274525,0.5574394,-0.09380699,-0.20622966,0.30376807,0.16679426,-0.10134505,0.06372908,-0.22232178,0.16371207,-0.0937984,0.07287343,-0.039773677,-0.16785885,-0.2155211,-0.40913612,0.1388798,-0.2707039,-0.38654777,-0.36359712,-0.3894679,-0.30051443,-0.2457613,-0.16678368,-0.23355749,-0.12580165,-0.12394145,-0.935809,-0.4269165,-0.15887058,-0.25850335,-0.30477434,3.3875632
ENST00000394785.3,-0.21156572,0.034189276,0.23807213,0.08036989,0.17988199,0.30524957,0.6216599,0.6651572,0.43179843,0.008221224,-0.53774923,0.30650342,0.70929587,0.5394401,0.5362408,0.47750244,0.53551775,0.35871693,0.60262036,-0.33393958,0.18796498,0.5917538,0.02367521,-0.13013297,0.07821551,-0.041225344,0.25644916,-0.22893457,0.25140947,0.08434163,-0.11921272,-0.3921267,-0.5129318,0.48754054,-0.5783963,-0.63010013,-0.39242986,-0.40300545,-0.39630467,-0.55261254,-0.45943773,-0.29808146,-0.13165863,-0.10230297,-0.298686,-0.57223296,-0.36926278,-0.4541723,-0.14542371,2.424377
ENST00000394803.5,-0.20532118,0.012401767,0.17390005,-0.009327915,0.20682696,0.24148254,0.78717303,0.80060434,0.5389059,0.012404233,-0.50492454,0.4204317,0.8553175,0.67103857,0.6918143,0.59374183,0.66441154,0.5520984,0.78452414,-0.27068442,-0.024114843,0.37555513,0.02196394,-0.2271519,0.01981116,-0.123309016,0.142208,-0.13822089,0.28248963,0.104562595,-0.1252135,-0.3988868,-0.54163855,0.450176,-0.58596385,-0.69712645,-0.53634894,-0.37379923,-0.47968245,-0.5659993,-0.46039456,-0.34342918,-0.18230578,-0.2027283,-0.59826624,-0.57192475,-0.41872877,-0.46629697,-0.25188172,2.6971922
ENST00000394877.3,-0.16417457,0.043931477,0.23094755,-0.07004455,0.21588227,0.25669494,0.72666276,0.6627422,0.47872183,0.18963473,-0.44685155,0.26461464,0.80867726,0.60100883,0.66008717,0.5777769,0.5312431,0.43597838,0.754266,-0.39308462,0.10554987,0.5506732,0.052023694,-0.103787646,0.08471823,-0.061698504,0.18195803,-0.26254228,0.26881742,0.0034262948,-0.032997314,-0.38056287,-0.5324694,0.384093,-0.61845267,-0.7291171,-0.44472295,-0.337487,-0.48328465,-0.6345784,-0.5329799,-0.23782644,0.052695967,-0.124127775,-0.64972,-0.5743249,-0.3394043,-0.57819337,-0.11764498,2.3149357
ENST00000394991.3,-0.18016927,-0.00834965,0.26770866,0.135736,0.18410969,0.46359897,0.80374223,0.81912696,0.47032773,-0.53085977,-0.8520716,0.37038293,0.7354773,0.6252399,0.63420457,0.5618245,0.7783309,0.5109345,0.7380746,-0.18800358,0.26335296,0.56974316,0.06301355,-0.32470858,0.044783372,-0.03423977,0.18101722,0.12585427,0.4014607,0.19779505,-0.34202355,-0.57087773,-0.44260603,1.0505755,-0.5302603,-0.6715936,-0.50343704,-0.5497632,-0.50874656,-0.44959927,-0.3342523,-0.57539886,-0.59876215,-0.24451506,-0.50534487,-0.6752625,-0.52471745,-0.360336,-0.20489447,4.4806776
ENST00000395002.2,-0.13450347,0.033571742,0.13592824,0.0779852,0.21214056,0.30153918,0.62588567,0.6431773,0.40745267,0.058427766,-0.4554932,0.2606927,0.7355161,0.5471824,0.54562604,0.48684505,0.5186208,0.36381444,0.6564088,-0.27390146,0.05113844,0.53954405,0.025893033,-0.12598887,0.074457705,-0.09684397,0.20072983,-0.20524131,0.23699002,0.030624865,-0.091685995,-0.33279848,-0.46451473,0.36033016,-0.55738425,-0.6171549,-0.40674883,-0.3914276,-0.434026,-0.5320122,-0.44861674,-0.26614067,-0.052458353,-0.14017165,-0.5771898,-0.5268354,-0.29615042,-0.43926904,-0.1494714,2.497847
ENST00000395080.3,-0.12049403,0.07992277,0.30512515,0.23563698,0.25746194,0.54049635,0.5760437,0.5943595,0.27503803,-0.5060023,-0.87017566,0.19171375,0.65080005,0.46536204,0.42054546,0.37741455,0.591167,0.27929667,0.5654075,-0.21095335,0.42264166,0.7933266,0.09170149,-0.10780162,0.13174321,0.01067633,0.26577765,0.0049880873,0.4457383,0.19796242,-0.15841521,-0.47408542,-0.4601903,0.99902755,-0.6327952,-0.6320233,-0.3874641,-0.5951921,-0.55586475,-0.48934346,-0.42193514,-0.43456653,-0.36810794,-0.15902753,-0.27738294,-0.69194025,-0.4261185,-0.4020052,0.061113194,3.549528
ENST00000395144.2,0.14842096,0.24073398,0.032897335,0.22698998,0.25569344,0.35483488,0.15446952,0.07256223,-0.095496446,-0.5873575,-0.601491,-0.061655797,0.015538281,0.08257055,0.04073564,-0.057182994,0.08857063,0.0739106,0.12407285,0.051881827,-0.033699606,0.17149064,0.10159029,-0.07058867,0.076823056,-0.06916161,0.14986077,0.040560327,0.1099111,0.14480355,0.028520416,-0.027981332,-0.125602,0.20849615,-0.047238663,-0.20931643,-0.26336244,-0.33797726,-0.15656444,0.086110435,0.085061066,-0.1401572,-0.042260878,-0.085134596,-0.34743497,-0.28820726,-0.08219148,-0.01574197,0.33080846,3.1876402
ENST00000395146.4,-0.1453757,0.024766646,0.12576202,0.020656265,0.19595075,0.26464236,0.69586414,0.77570343,0.4756809,0.17565973,-0.341958,0.37785617,0.8266713,0.6658523,0.5756214,0.5504935,0.56988126,0.35398582,0.7352175,-0.2994761,-0.110205784,0.4710358,0.045292772,-0.16991454,0.06415586,-0.16178225,0.17518602,-0.25280428,0.15014242,-0.06200361,-0.16514471,-0.39470702,-0.52657163,0.22144632,-0.4699784,-0.55387527,-0.4502018,-0.3664693,-0.4107768,-0.53822863,-0.4302213,-0.2561573,-0.12381337,-0.13276276,-0.66195637,-0.46609724,-0.30832377,-0.46198043,-0.37356412,2.7221618
ENST00000395157.3,-0.034831956,0.17324546,0.22155881,0.0946434,0.24796492,0.28504848,0.4969766,0.46377602,0.27888182,-0.07393126,-0.53556985,0.107001,0.49385905,0.35896495,0.38962033,0.35516316,0.37053165,0.3069441,0.51303357,-0.25297508,0.18473613,0.43307263,0.08692553,-0.058046803,0.053076696,-0.07042422,0.1550857,-0.096602775,0.29063872,0.09124647,0.08352335,-0.26245266,-0.41546518,0.39603603,-0.53777254,-0.6543979,-0.320817,-0.3321488,-0.3765661,-0.47676137,-0.3853844,-0.16382778,0.098650925,-0.05803816,-0.43952253,-0.47877848,-0.30391544,-0.4614261,0.20699623,2.0925558
ENST00000395183.2,0.012006646,0.18067738,0.19401278,0.081858225,0.24887213,0.16372585,0.31750602,0.28854865,0.15769744,-0.08632308,-0.4944694,-0.031234078,0.24452949,0.19227941,0.2756458,0.17843817,0.18750367,0.2152518,0.31075856,-0.22105786,0.22617184,0.2661972,0.0631357,0.0057853595,0.033264324,-0.033864584,0.18039274,-0.04896632,0.216773,0.1062323,0.06727034,-0.18587957,-0.27234042,0.23081501,-0.42799684,-0.48556277,-0.27297473,-0.2331602,-0.2894591,-0.36787376,-0.25595528,-0.07897282,0.15692426,-0.019584477,-0.26144418,-0.3501022,-0.28736028,-0.33949193,0.36092925,1.8166862
ENST00000395323.3,-0.14243732,0.0011634901,0.11801336,0.017846223,0.19298896,0.2563501,0.8519121,0.88123906,0.5305714,0.05845566,-0.32934237,0.5693796,0.94547606,0.76733345,0.68408716,0.6476611,0.7459184,0.47137797,0.81195414,-0.261877,-0.14981747,0.40086776,0.053748026,-0.22048502,0.059155647,-0.20564461,0.13781074,-0.20000625,0.160094,-0.03221408,-0.22675344,-0.41234663,-0.56412,0.28238916,-0.46604005,-0.5784567,-0.59147656,-0.39893258,-0.43959194,-0.5083674,-0.42807525,-0.36600006,-0.26742026,-0.2003777,-1.0133212,-0.57107323,-0.34427702,-0.4616195,-0.5022636,3.5494993
ENST00000395443.2,-0.0065038446,0.11547469,0.14697449,0.13535374,0.2637868,0.34798902,0.37612224,0.4121501,0.17664371,-0.15200046,-0.50416595,0.17610338,0.4946046,0.355549,0.30333462,0.24923159,0.2861947,0.2187151,0.47532,-0.1575693,0.058043312,0.49477917,0.050072953,-0.13325298,0.044517707,-0.07078278,0.16671704,-0.06698501,0.18993959,0.082105815,-0.05892941,-0.24951944,-0.30692923,0.31781727,-0.32527086,-0.46127337,-0.29063416,-0.37349853,-0.35268676,-0.30057392,-0.1910402,-0.224309,-0.094848275,-0.10674411,-0.393493,-0.41275388,-0.21600303,-0.27864566,0.011639431,2.3942652
ENST00000395719.3,-0.23461036,-0.03070385,0.26705468,-0.006146442,0.17985271,0.3336433,0.8858481,0.9300228,0.6470802,0.060336247,-0.5967455,0.4112748,1.0113242,0.76836485,0.8331307,0.7109388,0.76368517,0.58493036,0.88343346,-0.38846588,0.110161915,0.7596309,0.00404422,-0.2199665,0.061787356,-0.10837194,0.2565793,-0.26067775,0.33153093,0.07428256,-0.12138124,-0.5341682,-0.6750998,0.6110445,-0.7268379,-0.7969006,-0.5599688,-0.54002535,-0.5542609,-0.726768,-0.65674895,-0.37682483,-0.1745883,-0.19816427,-0.71701485,-0.723067,-0.5050896,-0.6133267,-0.30795455,3.2465782
ENST00000395743.3,-0.032135665,0.10226754,0.20180152,0.12560326,0.22074404,0.3036328,0.54677397,0.5617634,0.326165,-0.27365723,-0.5601401,0.26762745,0.5865462,0.4636567,0.44175962,0.38274232,0.4971964,0.30538884,0.5658926,-0.14384988,0.03342965,0.48308414,0.08715612,-0.15791224,0.03192415,-0.07959124,0.13466807,-0.08686743,0.2109568,0.14567041,-0.07137065,-0.33029306,-0.40754682,0.47273993,-0.4247157,-0.5439589,-0.38884577,-0.3847887,-0.34425515,-0.3618617,-0.24412124,-0.34234887,-0.21882585,-0.12679724,-0.51122105,-0.46797478,-0.33885175,-0.32582092,-0.09931037,2.8643847
ENST00000395748.3,-0.10143494,0.18443802,0.3928449,0.18115354,0.23349932,0.4524563,0.41423786,0.50805473,0.2224856,-0.59854025,-0.9370829,0.14074874,0.471998,0.32648283,0.33919236,0.2423657,0.41613016,0.25909558,0.4196175,-0.22801742,0.41352418,0.69981706,0.07884105,-0.12683119,0.1023446,0.017516723,0.21048619,0.018547831,0.43775108,0.21835735,-0.017687429,-0.4368218,-0.4636855,0.93225497,-0.5449308,-0.7182657,-0.33453798,-0.5064705,-0.47846866,-0.43422708,-0.3801758,-0.41116792,-0.2762323,-0.060638636,0.23334056,-0.5878185,-0.4689932,-0.4027768,0.21911104,2.3496792
ENST00000395761.3,0.070214085,0.16762707,0.13068585,0.15362944,0.17568938,0.31840515,0.2664729,0.29060552,0.117219135,-0.4203663,-0.57071924,0.121565305,0.2875027,0.2088051,0.15698119,0.1858724,0.23697549,0.12893099,0.31811884,-0.0019819457,-0.008192617,0.36050186,0.095039085,-0.12762228,0.0619667,-0.053855956,0.14428797,0.05734349,0.15833542,0.1404589,-0.012383435,-0.17798702,-0.26128936,0.36547273,-0.15403801,-0.33570647,-0.26666987,-0.2959045,-0.2306327,-0.083146185,-0.051008858,-0.27205178,-0.1585308,-0.07478518,-0.40660685,-0.3439781,-0.17068288,-0.15698788,0.06475895,2.5090847
ENST00000395905.3,-0.0548876,0.1325115,0.19626558,0.119889066,0.23006439,0.2742152,0.49106166,0.5218925,0.28644815,-0.14524804,-0.55679566,0.15438396,0.5007701,0.40504292,0.4129173,0.36556458,0.4130676,0.28800392,0.49772575,-0.22535671,0.13683426,0.48578197,0.075561084,-0.09744297,0.025396716,-0.09917855,0.17834401,-0.11815264,0.25213563,0.0774597,-0.020451728,-0.2736278,-0.4309178,0.41536868,-0.47938046,-0.5483885,-0.2978695,-0.37355867,-0.3494929,-0.41993502,-0.34019452,-0.23966461,-0.04388144,-0.10879791,-0.39140007,-0.49813244,-0.32173228,-0.38058916,0.09795563,2.263918
ENST00000396048.2,-0.01341504,0.14552605,0.02718056,0.17380568,0.22727522,0.33544555,0.32687432,0.37905508,0.0889475,-0.09917425,-0.2895847,0.19207424,0.3761946,0.2654424,0.19953291,0.16246365,0.24885282,0.16989547,0.3473258,-0.109042615,-0.019929301,0.26968,0.12520704,-0.08493125,0.09137815,-0.107921705,0.15928581,-0.10774995,0.016701993,-0.012391649,-0.14590476,-0.13659965,-0.2765022,0.06455679,-0.24277073,-0.3115457,-0.30393326,-0.34599206,-0.26165122,-0.18660817,-0.13427684,-0.10852725,0.026144035,-0.057212755,-0.53394395,-0.3210949,-0.13229822,-0.18406387,-0.04050304,2.712286
ENST00000396049.4,-0.27473018,-0.056166552,0.26547387,-0.033089932,0.20715979,0.34341523,0.9224637,0.99105155,0.6519579,0.1434126,-0.5077042,0.49260542,1.0637587,0.8292583,0.8528377,0.7755369,0.7762334,0.5274211,0.92221844,-0.42682105,0.039750364,0.77212095,0.037785277,-0.22906733,0.04089467,-0.15206918,0.2274664,-0.3571501,0.2330496,0.024532378,-0.17566618,-0.5629279,-0.68227905,0.5601927,-0.7251321,-0.8069754,-0.5724114,-0.51331735,-0.56264085,-0.74897105,-0.6576813,-0.4226165,-0.23149203,-0.16534916,-0.7150871,-0.71828294,-0.5054595,-0.63086116,-0.51338065,3.2399006
ENST00000396091.3,-0.059356295,0.17653352,0.3216329,0.106469475,0.20881781,0.34664738,0.40267026,0.42618766,0.18639588,-0.5234888,-0.7923404,0.1643346,0.41172045,0.31180686,0.30069837,0.23086767,0.3582958,0.22654721,0.40066084,-0.1811146,0.3368456,0.5516732,0.07434202,-0.14290372,0.0903274,0.017011425,0.1910514,0.054209404,0.3626202,0.20754957,-0.014587652,-0.3270963,-0.39789766,0.76381016,-0.45597854,-0.5850441,-0.310718,-0.42175505,-0.41938078,-0.3411634,-0.27524623,-0.3280696,-0.23044918,-0.06933809,0.029225525,-0.5275055,-0.3844061,-0.3418404,0.19367771,2.150815
ENST00000396123.1,0.0009367671,0.13197422,0.0690947,0.11241929,0.24600786,0.3129919,0.3861469,0.3835343,0.13832386,-0.089226164,-0.318418,0.19386265,0.45095992,0.33314046,0.28037366,0.26664326,0.31520817,0.24044088,0.43882188,-0.07699211,-0.025503669,0.31007284,0.10442112,-0.09199769,0.064080685,-0.114628345,0.15307672,-0.041592337,0.09823763,0.01901494,-0.0039474554,-0.1517996,-0.33590242,0.21963926,-0.31520912,-0.43515226,-0.31534177,-0.3453644,-0.32261327,-0.27325264,-0.19229458,-0.11811542,0.04269339,-0.056605354,-0.69360226,-0.36140135,-0.16435811,-0.30158123,-0.019413665,2.4531474
ENST00000396290.1,-0.016679177,0.101998426,0.13746138,0.13873869,0.21110514,0.33771822,0.49903977,0.48388875,0.2635052,-0.40344602,-0.5911166,0.25337633,0.5117885,0.39680636,0.33734322,0.33066338,0.4246427,0.2975208,0.49734488,-0.09383592,0.003913887,0.34847823,0.06608198,-0.21224801,0.053910326,-0.061744057,0.12856148,-0.009748956,0.18895303,0.17236622,-0.10067728,-0.28593472,-0.33817184,0.43025804,-0.3329117,-0.50721174,-0.36678192,-0.36666995,-0.31577533,-0.24860722,-0.21200682,-0.3559882,-0.24751058,-0.10354984,-0.3612415,-0.4175153,-0.30707476,-0.25101015,-0.05872482,2.8125756
ENST00000396334.3,-0.024008827,0.10263515,0.1367272,0.18161544,0.20598873,0.41723943,0.55338883,0.5850328,0.27197963,-0.32312715,-0.5448677,0.4343085,0.62697506,0.47349805,0.38901877,0.3996505,0.4658804,0.25727826,0.5830321,-0.11333785,-0.019997116,0.5743569,0.08330156,-0.19465575,0.07546255,-0.14859998,0.1884369,-0.055483818,0.18526553,0.08610563,-0.1543722,-0.36044428,-0.3881573,0.41768813,-0.31407887,-0.4262863,-0.45441338,-0.4982847,-0.3696559,-0.26855624,-0.13817935,-0.4024525,-0.33802906,-0.14312777,-0.79695374,-0.5167967,-0.249919,-0.26096046,-0.26098818,3.8554215
ENST00000396578.3,-0.09365783,0.094736494,0.2141991,0.061274968,0.24678385,0.30686045,0.51127887,0.5688495,0.31072503,-0.062438488,-0.5048628,0.24508741,0.65277934,0.48722672,0.43812057,0.40356886,0.43439463,0.32163432,0.60830986,-0.22351243,0.07595408,0.5228522,0.06681536,-0.14728636,0.036663514,-0.086534426,0.180985,-0.15139656,0.24424131,0.10982807,-0.0007005967,-0.32329592,-0.4429701,0.45541775,-0.4797015,-0.5992517,-0.37181666,-0.39148834,-0.40670317,-0.44025066,-0.32642055,-0.2660275,-0.09784337,-0.10122067,-0.5269894,-0.49366632,-0.31535918,-0.4201525,-0.11517382,2.4206586
ENST00000396583.3,-0.13220708,0.015359126,0.15781009,0.0022703223,0.19996592,0.27902174,0.704913,0.7802909,0.490495,0.2158312,-0.3921696,0.26152456,0.8373604,0.6354746,0.62570834,0.5813761,0.58049357,0.44267645,0.78133774,-0.3571864,-0.062757045,0.51077276,0.01811058,-0.12352958,0.060254283,-0.15366013,0.18483922,-0.2862654,0.20487155,-0.051668163,-0.10991342,-0.3877966,-0.5237238,0.22934774,-0.51022303,-0.5935104,-0.47587958,-0.34412998,-0.43107927,-0.58400613,-0.50788695,-0.2364425,0.015472979,-0.15477297,-0.7532403,-0.5017881,-0.32822075,-0.5215508,-0.21256058,2.712513
ENST00000396595.3,-0.05221828,0.043990888,0.16064498,0.112430066,0.24528277,0.3294754,0.5386601,0.555013,0.3090737,0.049937785,-0.4611513,0.20269245,0.5944368,0.43270835,0.45523697,0.44329354,0.45410126,0.36236623,0.5810679,-0.26648894,0.05964822,0.5419168,0.073002234,-0.023342537,0.063780695,-0.100500226,0.1820906,-0.19548249,0.2236401,0.034131914,0.0005253218,-0.3365273,-0.40880948,0.3180043,-0.50567675,-0.5870629,-0.37520862,-0.3770923,-0.4172358,-0.4910048,-0.4073429,-0.21542785,0.07540494,-0.05684705,-0.6928858,-0.4901332,-0.27532062,-0.4606257,-0.021014795,2.3873134
ENST00000396625.3,-0.031818375,0.13457406,0.0905374,0.16800609,0.22238103,0.29378968,0.29897282,0.41275296,0.17217767,-0.046205916,-0.38801825,0.12719887,0.4149675,0.29001048,0.25595087,0.25865564,0.28484178,0.17092416,0.40633962,-0.08425783,0.017308246,0.39589453,0.05544216,-0.064261556,0.030025447,-0.11323698,0.1740438,-0.086445875,0.13182124,0.056950565,-0.024099935,-0.18192187,-0.3226139,0.24122466,-0.3194095,-0.39166513,-0.25395307,-0.29585516,-0.2699921,-0.2802598,-0.18588074,-0.15869835,0.027030542,-0.084860295,-0.44184425,-0.36148697,-0.15815605,-0.28062627,0.010344103,2.1355567
ENST00000396689.2,0.12487498,0.18131441,0.099510126,0.21600822,0.17390859,0.33766636,0.52256745,0.5185566,0.21230692,-0.62090003,-0.69514847,0.30052164,0.41045898,0.43023396,0.27402583,0.33734432,0.44947168,0.27162457,0.5133568,-0.033316173,-0.044448186,0.3018315,0.094263114,-0.17303336,0.14184476,-0.16242559,0.21822487,0.0861795,0.29385424,0.13524699,-0.13061963,-0.29356444,-0.26684654,0.4658996,-0.22845007,-0.385795,-0.42702627,-0.45490217,-0.2823535,-0.11499352,-0.024857631,-0.45581314,-0.35608593,-0.1309989,-0.8039379,-0.4300771,-0.29447877,-0.16370566,-0.10093634,4.452898
ENST00000396761.2,0.06940257,0.16183338,0.086420946,0.20292561,0.21656862,0.39568028,0.27280635,0.28554362,0.09303532,-0.47547913,-0.5594332,0.20778039,0.31012788,0.25137296,0.14737941,0.14263986,0.22083852,0.1143248,0.29067793,-0.04359729,-0.0063997842,0.3773426,0.13385145,-0.13560309,0.120720476,-0.056837708,0.21112509,0.00042139925,0.14423372,0.095780596,-0.09984709,-0.18804306,-0.25420177,0.2889855,-0.16137838,-0.2943173,-0.33175185,-0.3415105,-0.24470343,-0.05012634,0.02643467,-0.2669579,-0.21135664,-0.10258211,-0.4267613,-0.36315277,-0.12784943,-0.11567688,-0.0029642284,3.3307695
ENST00000396842.2,-0.117711104,0.063756816,0.15135716,0.074135624,0.20261458,0.27472413,0.5923491,0.66822517,0.37880388,0.15132521,-0.32945055,0.2480658,0.6716649,0.5407485,0.45651355,0.4567552,0.48889616,0.29664883,0.62083316,-0.30713865,-0.0037505142,0.44317138,0.06437835,-0.09474036,0.070493266,-0.108681984,0.18405236,-0.25660086,0.12969004,-0.03199142,-0.13247207,-0.32704955,-0.46009684,0.20078726,-0.4581348,-0.5239463,-0.38806427,-0.32690814,-0.3638718,-0.49659672,-0.3719663,-0.19416866,-0.03757938,-0.0791415,-0.5559191,-0.42959282,-0.2967252,-0.44909835,-0.20602034,2.5454564
ENST00000396914.3,-0.19804882,0.0038535967,0.20826662,-0.0063875467,0.17010078,0.29801983,0.8027859,0.84552234,0.54517835,-0.10774465,-0.5379698,0.4912741,0.89146155,0.69960046,0.6739245,0.6257544,0.70384526,0.53088164,0.7639631,-0.2761028,-0.008419972,0.45220676,0.026606157,-0.27421606,0.026144821,-0.09910092,0.16327012,-0.11673284,0.25914294,0.15229496,-0.15058984,-0.432516,-0.5563462,0.5615637,-0.5402061,-0.73585707,-0.52334285,-0.40522724,-0.4803924,-0.5153662,-0.47199094,-0.4035103,-0.3109392,-0.19050288,-0.57087195,-0.62382257,-0.4453085,-0.4819033,-0.3593852,2.9167595
ENST00000397033.2,-0.105461515,0.12827513,0.3142563,0.06319255,0.17613886,0.262747,0.49710983,0.5479298,0.3445036,-0.24034324,-0.63243765,0.1567725,0.5344591,0.446028,0.3973834,0.3638839,0.42679334,0.33273757,0.49949518,-0.28977942,0.242549,0.54777646,0.06265357,-0.110672906,0.076978624,-0.026055153,0.23522523,-0.12292444,0.32166865,0.132666,0.016161475,-0.35052556,-0.5041914,0.6374656,-0.5520693,-0.61551416,-0.32214954,-0.41047746,-0.38961172,-0.47871396,-0.42600253,-0.26324403,-0.14535815,-0.05724611,-0.06570932,-0.5084855,-0.4321345,-0.455949,0.022543818,1.8878701
ENST00000397063.4,-0.1380545,0.038623042,0.23933566,0.061540775,0.21225587,0.32085806,0.5765234,0.66533184,0.38778535,-0.16145088,-0.63196754,0.26047024,0.696468,0.52019745,0.5011603,0.44247445,0.5029014,0.37605384,0.5922864,-0.28858176,0.11233486,0.5740434,0.045342684,-0.1603016,0.060541082,-0.098238066,0.20998564,-0.17793511,0.29726595,0.10248883,-0.0902164,-0.39481163,-0.51191825,0.54270715,-0.55088246,-0.6298033,-0.41144392,-0.4273057,-0.44368768,-0.49967656,-0.46307606,-0.3179046,-0.16292584,-0.12462005,-0.23152773,-0.54804224,-0.40046167,-0.42835677,-0.09566593,2.2768326
ENST00000397336.2,-0.04712612,0.17943624,0.21339116,0.05036793,0.24963158,0.25535735,0.4350043,0.4372666,0.25405738,-0.07287495,-0.52401465,0.11949671,0.47054058,0.3350829,0.38677928,0.28841537,0.2974154,0.29968414,0.4648173,-0.21858637,0.21095513,0.35031083,0.04564902,-0.10595133,0.05516238,-0.01703876,0.17049557,-0.047076136,0.2548284,0.13777842,0.02517825,-0.23024696,-0.3600214,0.38387173,-0.4546861,-0.590772,-0.33371314,-0.2855388,-0.35774505,-0.39548394,-0.3020046,-0.15294945,0.03840942,-0.10111755,-0.32237357,-0.42472672,-0.27912772,-0.3962503,0.20961463,2.1517808
