,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000375128.4,-0.075158246,0.18198827,0.36895698,0.057741202,0.19146252,0.28814605,0.4865604,0.52795273,0.31541112,-0.34972525,-0.7497873,0.128153,0.5136421,0.43859348,0.37854835,0.34003258,0.4090521,0.3523027,0.5211016,-0.2785909,0.30090052,0.56842744,0.074682705,-0.109695666,0.10168399,-0.010392468,0.23057567,-0.03209249,0.43323413,0.1912068,0.09349209,-0.3702806,-0.52520514,0.7659988,-0.5966939,-0.7169315,-0.3431476,-0.4478396,-0.4335546,-0.50208944,-0.45919216,-0.27689356,-0.13663214,-0.05430965,-0.07454707,-0.55178905,-0.46895236,-0.50100833,0.15939514,1.9332285
ENST00000375147.3,-0.120391615,0.12122116,0.34324035,0.10862132,0.24480796,0.35251752,0.48283276,0.5343702,0.30738637,-0.26649815,-0.74356323,0.19072688,0.5568628,0.38923764,0.44879195,0.3936704,0.455234,0.29501,0.47949114,-0.27902088,0.253218,0.7236191,0.10998534,-0.080214396,0.041136604,-0.033829764,0.22030926,-0.15471144,0.32023033,0.1798915,0.02179822,-0.40573123,-0.48072463,0.70211923,-0.54902005,-0.6691478,-0.33300665,-0.45360687,-0.4437232,-0.4635643,-0.37000087,-0.35260603,-0.13822488,-0.10608049,-0.24817938,-0.6226707,-0.3914499,-0.45237282,0.059150748,2.3785706
ENST00000375155.3,0.119812526,0.22917053,0.1103286,0.2301136,0.23842937,0.39480776,0.10548365,0.085790634,-0.07212085,-0.5973695,-0.6179938,0.012701869,0.08859299,0.08635941,-0.008640217,-0.03219748,0.101933934,0.018162932,0.12791418,0.041422002,0.03527432,0.31884494,0.09770891,-0.08763237,0.09779124,-0.04137069,0.1858018,0.019251296,0.17467338,0.16698167,0.014603149,-0.093506545,-0.16039225,0.32895577,-0.0938581,-0.20171466,-0.25857908,-0.32623038,-0.18135692,0.06254349,0.14872654,-0.2198064,-0.13745342,-0.078336045,-0.17496587,-0.2956281,-0.06482144,-0.034958676,0.20551006,2.96883
ENST00000375249.4,-0.18478495,0.01632782,0.2381987,0.02937276,0.18687937,0.3334243,0.7842541,0.8139133,0.5356263,-0.08481066,-0.5395454,0.4785106,0.8958088,0.6753236,0.66582215,0.6070638,0.6546057,0.46897635,0.77980477,-0.29302529,0.044260632,0.62837684,0.043414548,-0.24358806,0.03971005,-0.10653269,0.22254738,-0.20911984,0.27365944,0.12140271,-0.10153566,-0.4866574,-0.5807051,0.58477855,-0.60184395,-0.6859917,-0.5221386,-0.47381142,-0.5006626,-0.569426,-0.44479007,-0.39031103,-0.3192717,-0.17007397,-0.61037827,-0.6246124,-0.44998425,-0.5221891,-0.42911184,3.1490014
ENST00000375256.4,-0.076045424,0.07279331,0.18143019,0.07957119,0.22083306,0.29823348,0.5022137,0.58112675,0.30031267,0.011996508,-0.38203514,0.24429187,0.62698895,0.48426604,0.41877967,0.42391285,0.42769095,0.28391865,0.59158695,-0.19556157,-0.039371688,0.47664416,0.068797536,-0.115582466,0.038830593,-0.13968198,0.17652479,-0.18738051,0.18094535,0.022282451,-0.038997743,-0.31646323,-0.43347418,0.31820893,-0.4071648,-0.49776366,-0.3571313,-0.3838472,-0.36279982,-0.40955308,-0.2918543,-0.24409908,-0.0915766,-0.06293279,-0.6384404,-0.4300242,-0.2896854,-0.402701,-0.2271897,2.5043063
ENST00000375263.3,0.010470225,0.23477945,0.24186137,0.1166759,0.20499468,0.2707381,0.18212123,0.14861469,0.012235344,-0.5305011,-0.69381744,-0.051186167,0.11721952,0.088219434,0.101315305,0.021448787,0.12440413,0.070866965,0.18831563,-0.073383264,0.36710647,0.3796058,0.07526896,-0.044308793,0.08521849,0.024601405,0.13243638,0.16530548,0.3262156,0.16229428,0.051545087,-0.17729425,-0.27477372,0.597325,-0.31366083,-0.41524926,-0.16770937,-0.30286542,-0.3465922,-0.22623415,-0.19312279,-0.1925621,-0.10312631,-0.032660056,0.16525349,-0.38506797,-0.27336025,-0.22560376,0.4446023,1.3748544
ENST00000375326.4,-0.0005608443,0.15443024,0.28734428,0.27489337,0.24469629,0.5242348,0.2556581,0.2638333,0.057072207,-0.7907854,-0.92117155,0.014214568,0.2533424,0.16732618,0.13574062,0.1150174,0.28812602,0.1445083,0.2888024,-0.05275633,0.39925033,0.6424538,0.13961335,-0.16476025,0.10054928,0.04692705,0.19342124,0.16705395,0.42307356,0.18838759,-0.08986054,-0.38868406,-0.20588252,0.9560842,-0.3608752,-0.447641,-0.24998525,-0.47145224,-0.41042513,-0.17646965,-0.05110433,-0.40225375,-0.4131935,-0.09610076,-0.030867536,-0.46259513,-0.2996392,-0.21621971,0.18008175,3.462965
ENST00000375337.3,0.1164402,0.1949629,0.16848868,0.2536221,0.25364393,0.4606754,0.17069611,0.06619145,-0.12936607,-0.7092254,-0.8246377,-0.123244695,0.027973391,0.06799312,0.029571066,-0.015576649,0.124589734,0.08948674,0.23116276,0.006895473,0.29441696,0.45731094,0.14765361,-0.048339665,0.10054779,0.0037425738,0.1964255,0.22104576,0.38389668,0.15667838,-0.033850122,-0.22555482,-0.07837729,0.73713744,-0.25044388,-0.3174634,-0.15190753,-0.47838444,-0.31805962,-0.05792806,-0.007876238,-0.25961053,-0.2286014,-0.04411217,-0.3724947,-0.4067053,-0.2090691,-0.12969986,0.3812129,3.3064885
ENST00000375341.3,0.03248296,0.15470493,0.079156674,0.20604146,0.24691781,0.40077168,0.50453174,0.4552993,0.19827893,-0.41280496,-0.607921,0.34704295,0.49888977,0.40171096,0.2776089,0.29265648,0.3867778,0.27713344,0.45616543,-0.13220197,0.06369983,0.42963338,0.13702786,-0.16706786,0.1389937,-0.07387695,0.21965262,0.02385087,0.21301617,0.11752853,-0.1121967,-0.28100803,-0.33584532,0.36907208,-0.32793286,-0.44052032,-0.39347032,-0.4291584,-0.37154955,-0.22520739,-0.11773413,-0.30921015,-0.23654397,-0.14362076,-0.6348657,-0.47138774,-0.21978962,-0.23603596,-0.04256983,3.737659
ENST00000375344.3,-0.18865652,-0.003771685,0.23785245,-0.007202197,0.22100604,0.35127628,0.8092937,0.9422473,0.6366876,0.026302412,-0.5400388,0.45818946,1.0018541,0.7499231,0.7927126,0.7117595,0.71017313,0.55129635,0.84810656,-0.31753388,-0.06668793,0.73453104,0.023313493,-0.24596328,0.0086889975,-0.17500228,0.20887828,-0.30068108,0.2638492,0.04823764,-0.1147358,-0.5369496,-0.6770979,0.55965775,-0.6659349,-0.7837506,-0.5215841,-0.4953353,-0.5211811,-0.6462774,-0.5512321,-0.37107885,-0.21696368,-0.22970241,-0.5916581,-0.6490052,-0.47220877,-0.59888905,-0.4292547,2.9224472
ENST00000375360.3,-0.12766539,0.059179656,0.22203246,0.06847805,0.22325638,0.33497542,0.6199818,0.6777563,0.38359424,-0.044966713,-0.5177805,0.29049066,0.72823215,0.5589089,0.53145623,0.4962469,0.5227246,0.35911205,0.64780295,-0.27892667,0.08171977,0.5827241,0.062145382,-0.14054374,0.052093957,-0.10149738,0.20226751,-0.18409677,0.2616709,0.07328105,-0.07292232,-0.3490927,-0.48992896,0.4881233,-0.54203284,-0.6624616,-0.39605185,-0.43088987,-0.42581874,-0.4880833,-0.40486538,-0.29706383,-0.11516065,-0.1240792,-0.5389532,-0.5820571,-0.34736234,-0.47320235,-0.14285913,2.5913172
ENST00000375436.4,-0.05718924,0.082584165,0.082858436,0.0988078,0.21486706,0.32887334,0.5531364,0.5583073,0.28126103,-0.048261285,-0.36599228,0.36021897,0.62209845,0.49919274,0.43236843,0.38469297,0.42009112,0.3021609,0.5789626,-0.17511746,0.028511826,0.46408004,0.058715954,-0.141508,0.0768691,-0.11841067,0.19887821,-0.09124709,0.15323523,0.01855554,-0.11884098,-0.25792572,-0.4083888,0.2694664,-0.40204066,-0.475109,-0.39071688,-0.40569896,-0.3777061,-0.3641972,-0.27589417,-0.22530442,-0.12891188,-0.14159456,-0.7609345,-0.49637517,-0.22822294,-0.33872193,-0.19569115,2.9383576
ENST00000375446.4,0.0809009,0.16317353,0.11707695,0.20988658,0.1873367,0.33668414,0.43967223,0.41353172,0.2103903,-0.57735443,-0.6769927,0.24507639,0.38916618,0.33486083,0.25097552,0.2671645,0.36811545,0.23179644,0.3934391,-0.00018120743,-0.06729978,0.34353882,0.07825438,-0.1919029,0.072900996,-0.09350484,0.14991775,0.07240925,0.24017817,0.17228675,-0.04638352,-0.26890138,-0.28280836,0.41608363,-0.22410624,-0.37956092,-0.36296532,-0.35828236,-0.24291709,-0.09643123,-0.029909393,-0.3888303,-0.32479438,-0.13665253,-0.5012343,-0.37962183,-0.2160289,-0.15593624,-0.03073331,3.383045
ENST00000375448.4,0.08612632,0.23168287,0.15503219,0.22008923,0.21758121,0.37808892,0.097987264,0.031206634,-0.07778254,-0.6686093,-0.72377485,-0.088147245,0.0433342,0.06809202,-0.04489334,-0.036665466,0.07504208,0.023795247,0.15512896,0.031465873,0.17113326,0.3502446,0.0785241,-0.061742157,0.10716465,6.935559e-05,0.16736473,0.1314918,0.26572338,0.2204315,0.037005942,-0.09425087,-0.13400608,0.43965548,-0.16384602,-0.2807125,-0.23511223,-0.34033388,-0.26293403,0.02020071,0.05987308,-0.18686968,-0.19284531,-0.06426169,-0.09555377,-0.35688862,-0.15314132,-0.08805368,0.35830367,2.840387
ENST00000375472.3,0.16810642,0.26847705,0.09173781,0.26997915,0.22155482,0.37671828,-0.011495668,-0.05193061,-0.13655585,-0.7903622,-0.734772,-0.17816684,-0.10211173,-0.016799526,-0.13780196,-0.15546472,0.033530105,-0.03660045,0.024003755,0.12728377,0.013761703,0.25332162,0.110945575,-0.047700346,0.093124494,-0.030007722,0.13566105,0.089531936,0.21474661,0.2379283,0.05770771,-0.023291936,-0.06428544,0.38857937,-0.0061290637,-0.17533597,-0.24344486,-0.2469716,-0.1327966,0.19571939,0.21342243,-0.23509797,-0.14305905,-0.07949495,-0.010497656,-0.25536388,-0.054419927,0.048929166,0.4045096,3.0384116
ENST00000375486.4,0.03599927,0.15590313,0.109856226,0.23163396,0.22087818,0.452016,0.45955586,0.49664336,0.20049292,-0.40058774,-0.5563584,0.39142606,0.5012933,0.3884031,0.29631856,0.30563876,0.37811542,0.20961446,0.4806787,-0.08426089,-0.019152995,0.50757205,0.09730975,-0.17186426,0.08701958,-0.102414966,0.19987804,-0.033623993,0.16292717,0.104098484,-0.12009418,-0.29662123,-0.3528446,0.4066143,-0.2536133,-0.39948395,-0.3978915,-0.4710204,-0.3342564,-0.18794063,-0.05507972,-0.3441014,-0.3012779,-0.13218,-0.6591839,-0.4816289,-0.21107405,-0.21792167,-0.16248344,3.683659
ENST00000375499.3,0.02463684,0.16611335,0.28357857,0.29160297,0.2605525,0.55604684,0.19665565,0.16017988,-0.047280192,-0.86029583,-0.99543065,-0.15324318,0.14615041,0.089167014,0.07257273,0.052293453,0.24343696,0.07972713,0.2352662,-0.036540322,0.4962806,0.6495779,0.16665925,-0.111020274,0.14370936,0.07943334,0.23844959,0.19255157,0.46847957,0.20311214,-0.110044464,-0.35673797,-0.18199903,1.0581486,-0.36600706,-0.36706087,-0.19890404,-0.53238237,-0.40083927,-0.13788378,-0.042649083,-0.35774815,-0.38104883,-0.097793624,-0.15547152,-0.49684694,-0.2734011,-0.17550452,0.35496044,3.8438807
ENST00000375512.3,-0.02695647,0.07367519,0.1354844,0.1899049,0.19808656,0.4333479,0.70359725,0.69044447,0.3710887,-0.30366623,-0.53870165,0.51674646,0.7258507,0.57817143,0.485041,0.51887655,0.57196784,0.32173958,0.6877525,-0.17061408,-0.021008004,0.58231366,0.10062221,-0.19551606,0.06854603,-0.13830817,0.1859599,-0.07085917,0.23008516,0.10724157,-0.17268944,-0.39559644,-0.46599776,0.48237884,-0.39141786,-0.5392619,-0.449522,-0.50472194,-0.40882534,-0.34053406,-0.21934478,-0.4176773,-0.33910945,-0.15458333,-0.84953856,-0.6189854,-0.30278,-0.36247894,-0.3240493,3.899815
ENST00000375541.5,0.13792774,0.23100293,0.101197556,0.24607655,0.23168206,0.36554262,0.09499061,0.053786483,-0.08028552,-0.6555497,-0.67201847,-0.016017921,0.051062394,0.0715522,-0.04073996,-0.035661664,0.09953523,0.03540544,0.092013344,0.055538893,0.049613066,0.3042044,0.09937288,-0.076651186,0.10571599,-0.03893067,0.17948483,0.07781978,0.2246051,0.17999233,0.04234339,-0.096049175,-0.13925318,0.3652827,-0.08474091,-0.22639853,-0.23724562,-0.30548075,-0.17630343,0.07490652,0.13258372,-0.24599826,-0.13636759,-0.06516316,-0.15778713,-0.2978684,-0.06055261,-0.028561044,0.27152586,2.8452454
ENST00000375544.3,-0.03608124,0.24577004,0.24203575,0.15392876,0.25137663,0.31014752,0.35842407,0.29324192,0.15417568,-0.30540305,-0.7119787,0.04389657,0.33486637,0.20410645,0.2956295,0.21052615,0.2730247,0.23263133,0.3263646,-0.19288342,0.35772628,0.48970196,0.06255767,-0.05131899,0.05860472,-0.013101483,0.16882908,0.03788344,0.35105053,0.1489099,0.109219894,-0.23613855,-0.39556324,0.5333964,-0.5080162,-0.59883076,-0.2503761,-0.35668063,-0.38122195,-0.41838387,-0.37720078,-0.21570483,0.029210709,-0.065027274,-0.11907217,-0.51363164,-0.3016984,-0.3917755,0.4519633,1.7943087
ENST00000375550.4,0.02151514,0.2527014,0.16766816,0.10677743,0.25274804,0.22209379,0.33114445,0.26314366,0.1385847,-0.15037198,-0.5370194,-0.03945545,0.2657536,0.1524081,0.23770447,0.18548201,0.17519876,0.22581455,0.32712886,-0.1983379,0.24035516,0.303918,0.074480675,-0.040853158,0.0044757016,-0.094238326,0.14028458,-0.020560006,0.2937515,0.102511495,0.17665844,-0.14870894,-0.32881832,0.25591475,-0.4700807,-0.5361413,-0.23033395,-0.26663086,-0.3119387,-0.39591917,-0.32902235,-0.09382736,0.17532104,-0.019572325,-0.26175478,-0.3735554,-0.27438572,-0.38310212,0.43245143,1.5992564
ENST00000375561.5,-0.096806444,0.16573843,0.2173258,-0.0001401268,0.21595418,0.22375955,0.53934866,0.50355816,0.34762508,0.06385146,-0.5105868,0.13097665,0.5874425,0.41851658,0.46013293,0.3771167,0.3665649,0.33138475,0.53783697,-0.31478685,0.14937066,0.3988398,0.07150034,-0.07087652,0.06938347,-0.05160048,0.18923226,-0.16275126,0.3014666,0.027630154,0.084396854,-0.28627145,-0.45461637,0.33691084,-0.55987453,-0.62961715,-0.35101095,-0.26298028,-0.38783383,-0.5264812,-0.41536427,-0.15163207,0.08959658,-0.09536658,-0.38128468,-0.4457765,-0.27345285,-0.5023063,0.102869794,1.8711205
ENST00000375587.3,-0.13022174,0.07162156,0.23570007,-0.016418096,0.21948421,0.28441924,0.6627565,0.6732333,0.44953713,0.22404273,-0.39513656,0.21764779,0.76989317,0.5878954,0.587456,0.54491144,0.4975458,0.3932588,0.7291721,-0.37404063,0.012020793,0.53312635,0.05992093,-0.08818924,0.055391353,-0.11448461,0.16582319,-0.3227113,0.21931621,-0.0409895,-0.01817434,-0.39349687,-0.5117762,0.28112528,-0.5774461,-0.6607898,-0.42588615,-0.33320537,-0.42928708,-0.6235368,-0.47995842,-0.22518978,0.04432007,-0.073914446,-0.6168067,-0.47040313,-0.3278341,-0.5597104,-0.19731115,2.3527
ENST00000375592.3,-0.13885354,0.060926147,0.21290311,0.06704623,0.24927771,0.3504509,0.70578486,0.7674947,0.4544514,0.034323946,-0.45079046,0.37595245,0.8493633,0.6306885,0.60414517,0.56000984,0.5818994,0.3830051,0.730577,-0.2647636,-0.003698513,0.5717373,0.0792109,-0.17892611,0.03490078,-0.1371962,0.16120134,-0.22660433,0.2167813,0.046382062,-0.08958401,-0.4013945,-0.5481877,0.42158335,-0.54638195,-0.6643145,-0.5019969,-0.44447026,-0.46261805,-0.53211963,-0.40763482,-0.31353694,-0.15679444,-0.13737805,-0.7589537,-0.58438873,-0.35448965,-0.51219404,-0.29741216,3.1268654
ENST00000375599.3,0.122927,0.20027164,0.054477543,0.23984677,0.20227921,0.3888044,0.21040052,0.19625683,0.011738271,-0.6486809,-0.6537731,0.060634725,0.16430315,0.18138173,0.04326988,0.034741733,0.15046728,0.105341665,0.17791876,0.024972757,-0.077826366,0.25714996,0.11202507,-0.14295879,0.115670666,-0.07958938,0.17670262,0.039935544,0.21213359,0.11332445,-0.035834987,-0.14934412,-0.1639759,0.32377642,-0.034965795,-0.22657523,-0.32146522,-0.3337527,-0.20216817,0.08220463,0.11298064,-0.26933554,-0.22763202,-0.11077164,-0.31076804,-0.30675828,-0.061608315,-0.03066773,0.0920746,3.5592136
ENST00000375647.4,-0.057357162,0.07654419,0.10235206,0.08675486,0.23115462,0.26489896,0.48863053,0.5363334,0.25393644,0.017731622,-0.36811346,0.2325423,0.57512677,0.46134105,0.3728623,0.36367476,0.4099504,0.26229373,0.5304791,-0.18347843,-0.029643316,0.4093929,0.06763919,-0.08964756,0.05854443,-0.13560416,0.17398943,-0.1325377,0.16124931,-0.009102371,-0.06317304,-0.25684097,-0.37345564,0.23887484,-0.3861024,-0.461762,-0.34898794,-0.34760198,-0.35998547,-0.37539136,-0.27693117,-0.20367032,-0.035396926,-0.08692311,-0.66166764,-0.42368522,-0.21702293,-0.35122663,-0.1419587,2.45383
ENST00000375662.4,0.06655174,0.15445954,0.074894525,0.23819768,0.25510922,0.45154932,0.2412826,0.2893024,0.024863057,-0.51088476,-0.5585068,0.16446027,0.2641992,0.23741646,0.110281415,0.10294628,0.20942473,0.08625127,0.25872308,-0.023546139,-0.046667848,0.37235963,0.095457,-0.15666933,0.12239696,-0.06388073,0.22232689,-0.031375915,0.09948024,0.12365094,-0.09488307,-0.17902988,-0.24499826,0.2948547,-0.10667476,-0.25405458,-0.3772772,-0.3675368,-0.23940904,0.009277408,0.057447918,-0.2482943,-0.23113918,-0.11894174,-0.40469322,-0.35748214,-0.099347554,-0.08207044,0.006191373,3.6693087
ENST00000375708.3,-0.019879403,0.1313999,0.13432895,0.15580954,0.21223709,0.38532624,0.3916292,0.387716,0.15650493,-0.36164987,-0.5388068,0.23236784,0.4413357,0.30832964,0.22561117,0.23323812,0.30760714,0.17092314,0.38170895,-0.09369858,0.05777898,0.4126752,0.09010333,-0.14604436,0.11432713,-0.037920818,0.18624182,-0.03733529,0.17023592,0.12156899,-0.08491278,-0.23860529,-0.29997796,0.3804677,-0.29307038,-0.402191,-0.36752477,-0.38860634,-0.33514738,-0.18592042,-0.10635286,-0.26710993,-0.20823932,-0.09156405,-0.41319948,-0.40957418,-0.18661949,-0.21550578,-0.042415082,2.9894495
ENST00000375731.4,-0.03953991,0.22709057,0.33263823,0.10056801,0.2179533,0.31020695,0.3453072,0.31439826,0.14706229,-0.47222465,-0.7813783,0.053145163,0.29425064,0.21655558,0.29760802,0.18181542,0.26240355,0.22587764,0.28223395,-0.19690035,0.38803256,0.52755183,0.095873445,-0.053786084,0.07594657,0.028890943,0.2024581,0.055268332,0.4063436,0.18514168,0.08731462,-0.26764065,-0.4053226,0.7210171,-0.4684038,-0.6154126,-0.21277536,-0.3835737,-0.38313,-0.36049983,-0.33862698,-0.24857089,-0.09149253,-0.06548444,0.07119149,-0.53480816,-0.36996925,-0.3836312,0.3846324,1.6326511
ENST00000375743.4,0.073489554,0.16147828,0.11421859,0.2019378,0.22468632,0.36007038,0.16050738,0.11437343,-0.020387739,-0.62501955,-0.643089,-0.0072846934,0.10804957,0.088072464,0.029899446,0.022111498,0.12684394,0.07025296,0.15023868,0.025678,0.0975426,0.33162954,0.10500883,-0.1543903,0.08507386,-0.041449994,0.14424756,0.09097444,0.21851301,0.13017951,-0.05891346,-0.14022693,-0.15114753,0.40644878,-0.11886136,-0.21490407,-0.2346792,-0.3210353,-0.22710761,0.014323075,0.059040807,-0.23752546,-0.21012484,-0.09104005,-0.12640719,-0.30324194,-0.13408506,-0.02962787,0.19792804,2.8747423
ENST00000375754.4,-0.16435221,-0.008336537,0.17555377,0.059536614,0.21810603,0.3530095,0.7422347,0.81119776,0.4768002,0.025552526,-0.48127025,0.45558825,0.87326944,0.6966429,0.62192655,0.6197062,0.6362405,0.40842673,0.76865065,-0.29543546,-0.045048777,0.64455473,0.06450757,-0.1798447,0.061795894,-0.15819398,0.19830588,-0.25209275,0.21074371,0.039359383,-0.121529356,-0.4687964,-0.556088,0.4670335,-0.5613766,-0.66850895,-0.48966527,-0.48751634,-0.49701667,-0.56786233,-0.48085347,-0.3875673,-0.2354536,-0.12769948,-0.74615175,-0.59769046,-0.378456,-0.48945105,-0.43376857,3.0278196
ENST00000375799.3,0.010470992,0.13338074,0.054479837,0.21657133,0.24141619,0.4027364,0.40339673,0.45406258,0.17223954,-0.4005078,-0.60833186,0.34160337,0.4291908,0.35495213,0.21177451,0.2619194,0.32207847,0.13582656,0.40851137,-0.06395056,-0.05166826,0.42272323,0.115222245,-0.1834825,0.09984675,-0.08240034,0.18653116,0.014312638,0.16456227,0.13550372,-0.12299208,-0.2678771,-0.30850244,0.3845982,-0.2332728,-0.39118078,-0.2976269,-0.35961172,-0.32171452,-0.15566954,-0.067595996,-0.31620654,-0.28515694,-0.14592089,-0.33458802,-0.42564282,-0.17059729,-0.16145685,-0.11111812,2.9083445
ENST00000375807.3,-0.08534561,0.1414401,0.30912712,0.17132257,0.2321041,0.40779525,0.42578447,0.5143566,0.24142244,-0.39803183,-0.7869036,0.17989922,0.53710663,0.38528362,0.33429542,0.31744048,0.42166075,0.29110712,0.48811477,-0.23373537,0.2726257,0.6882728,0.05357811,-0.12008622,0.102099836,-0.031784132,0.2443863,-0.040887006,0.37768787,0.20635757,0.028943937,-0.38993326,-0.446719,0.754399,-0.5233264,-0.63700175,-0.33338246,-0.51657164,-0.4395978,-0.42856458,-0.3926428,-0.3694386,-0.20409286,-0.073285796,-0.15716885,-0.57479036,-0.40319103,-0.40040573,0.102993906,2.3948932
ENST00000375826.3,0.1197907,0.20472169,0.1087923,0.2704311,0.23324224,0.4128813,0.22397906,0.22210622,0.024891961,-0.5407317,-0.6292799,0.10147255,0.17127368,0.1787094,0.09595258,0.10133928,0.2062755,0.07625982,0.25045434,0.010351701,-0.005197365,0.42909157,0.092481814,-0.114714585,0.07103847,-0.063658684,0.15257484,0.037035547,0.14022122,0.1537306,-0.030229393,-0.16720016,-0.22440916,0.3691001,-0.099494316,-0.28962496,-0.25986844,-0.38079068,-0.21339312,-0.018756356,0.058439426,-0.27058575,-0.18019946,-0.092473224,-0.38347986,-0.36132783,-0.12216465,-0.0643901,0.15997116,3.133251
ENST00000375835.4,0.04522202,0.2617814,0.2451086,0.2924749,0.24118444,0.4071584,0.07387705,0.13459145,-0.05707425,-0.69126403,-0.80207115,-0.067561395,0.046544336,0.0412679,0.027795294,-0.038844023,0.17993492,0.022769056,0.09422037,-0.016856397,0.27156806,0.5373703,0.067268506,-0.09003006,0.07918906,-0.022233145,0.14996593,0.15419437,0.30729654,0.21959874,0.0541757,-0.19445285,-0.23697326,0.58403915,-0.23585814,-0.39591497,-0.18077776,-0.3586331,-0.26055998,-0.11519046,-0.057275824,-0.28902772,-0.18652198,-0.065918885,0.11348057,-0.36529922,-0.22792193,-0.097992,0.5436289,2.1906652
ENST00000375847.3,-0.1615949,0.03734026,0.18326741,0.09836882,0.23333785,0.335825,0.6835782,0.72498196,0.44053087,0.041038588,-0.4743182,0.34592187,0.7971636,0.61427516,0.5980331,0.5352287,0.59135073,0.37932855,0.7087976,-0.2581513,0.07053049,0.5799742,0.025917232,-0.170632,0.07434113,-0.09014462,0.19991057,-0.20029901,0.22228752,0.0695508,-0.11350764,-0.3824326,-0.534874,0.44954038,-0.57216024,-0.6459449,-0.46952525,-0.43650874,-0.44565105,-0.5577878,-0.44459802,-0.30651423,-0.14566627,-0.14883566,-0.62284094,-0.5764208,-0.34761456,-0.46445876,-0.21685652,2.8787465
ENST00000375859.3,-0.23146798,0.000995852,0.20866367,0.0052913167,0.18683964,0.295493,0.86250424,0.8943137,0.61776304,0.11010015,-0.54766077,0.40976045,0.9729773,0.7348204,0.7800061,0.6530801,0.7166651,0.51288474,0.80412686,-0.39859876,0.07633131,0.63337,0.017163746,-0.20078856,0.07866512,-0.09588321,0.24709485,-0.27467552,0.3077292,0.0348852,-0.15955062,-0.48786816,-0.63446355,0.4780789,-0.7124615,-0.7617465,-0.52642804,-0.43458247,-0.5186386,-0.6913949,-0.58102417,-0.32188085,-0.14179379,-0.22040029,-0.59206015,-0.6662838,-0.41806376,-0.57848245,-0.27037185,3.039906
ENST00000375910.3,0.13908161,0.26230252,0.13043748,0.136603,0.22335458,0.2295395,0.065983884,-0.0816427,-0.108915985,-0.63424146,-0.7042579,-0.19788489,-0.11425179,-0.03954211,-0.060661845,-0.10042459,-0.026616663,-0.0229346,0.12877381,0.084128134,0.18145128,0.12739545,0.07591918,-0.058189303,0.04662508,-0.06332165,0.09999468,0.2043975,0.2298275,0.20211342,0.12082586,0.003820764,-0.08030096,0.34057254,-0.13082641,-0.25774935,-0.14846788,-0.2681203,-0.19576026,0.018914152,0.043240942,-0.07626516,-0.051558986,-0.0009177327,-0.07024481,-0.2721236,-0.19129854,-0.07949555,0.5500899,2.2954772
ENST00000375949.4,0.13059889,0.23184201,0.11320343,0.17816088,0.21141654,0.3075443,0.0457266,-0.073398635,-0.12210658,-0.67533404,-0.6866352,-0.18122578,-0.08285108,-0.027828397,-0.079663314,-0.10951336,-0.017613081,0.00040115416,0.09272803,0.07357309,0.14215064,0.1997549,0.094041295,-0.06465333,0.08784133,-0.021432059,0.14186679,0.1494489,0.23843764,0.18229681,0.08151214,-0.02595978,-0.06175495,0.39793068,-0.081646696,-0.21610206,-0.16905986,-0.2833373,-0.19134179,0.08035154,0.1109416,-0.11883495,-0.12058779,-0.038879633,-0.097944185,-0.26843473,-0.12426592,-0.04698651,0.40474015,2.6565876
ENST00000375957.1,-0.03347723,0.18091545,0.24712017,0.07800913,0.2421298,0.24610704,0.4418282,0.41128024,0.25880066,-0.05712031,-0.5360748,0.052893512,0.44461727,0.31049275,0.38580933,0.32637486,0.31624976,0.304419,0.49459454,-0.274772,0.24430895,0.4469308,0.050895594,-0.03528856,0.06574486,-0.041236725,0.20680767,-0.10599857,0.31025946,0.10940249,0.11488089,-0.2502703,-0.40841138,0.41571188,-0.55427015,-0.63761014,-0.31599027,-0.3121143,-0.37058187,-0.49614793,-0.4097521,-0.153292,0.13402808,-0.046170555,-0.29484504,-0.46791303,-0.3539794,-0.4743535,0.23629819,1.848196
