,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000422440.2,-0.12187377,0.13527584,0.30515438,0.113018334,0.23607516,0.38617456,0.4976036,0.5016995,0.24863516,-0.45585734,-0.8013566,0.09370838,0.48543173,0.3869785,0.40014404,0.33010444,0.45241198,0.28698093,0.5284429,-0.21290925,0.31532338,0.5761105,0.069097534,-0.10314741,0.06301267,-0.023833547,0.17445454,0.0897841,0.42856786,0.22518569,0.03390312,-0.37695935,-0.42522502,0.8291282,-0.57662344,-0.6614074,-0.3087428,-0.44869232,-0.46657196,-0.43485725,-0.3871271,-0.34498385,-0.22458251,-0.06944969,-0.14363074,-0.57272536,-0.45925188,-0.41426837,0.17059053,2.353306
ENST00000422883.2,-0.08252042,0.14311661,0.1591368,0.01870573,0.2410336,0.28634584,0.53901714,0.5729249,0.32017472,0.0022879913,-0.47541165,0.2148161,0.63368255,0.48246992,0.45195097,0.44325942,0.4625557,0.31824636,0.57856643,-0.2759619,0.08590998,0.5320682,0.06608571,-0.06340747,0.059001617,-0.102339625,0.18471035,-0.20519565,0.1587996,0.077852696,-0.014712127,-0.29977062,-0.46466312,0.37845206,-0.46180746,-0.5426551,-0.34152883,-0.3781101,-0.37322095,-0.4854217,-0.4317643,-0.24181223,-0.0034913984,-0.08354841,-0.5610479,-0.5276103,-0.2709236,-0.4416584,-0.047855474,2.5200589
ENST00000423725.1,-0.09631326,0.10056802,0.3185287,0.1257535,0.22407322,0.3853529,0.5230422,0.5300249,0.260703,-0.4829331,-0.8517743,0.103028774,0.49195516,0.42940384,0.4282356,0.30354607,0.44533414,0.31512126,0.54532015,-0.20216078,0.34313577,0.56224453,0.08059069,-0.15053959,0.05672858,-0.026529063,0.17396426,0.14774147,0.50608206,0.21449487,0.030312685,-0.41498372,-0.45250213,0.913977,-0.59002566,-0.69871634,-0.3091562,-0.4871651,-0.5073576,-0.4335257,-0.406075,-0.38298637,-0.24157885,-0.068072975,-0.122921646,-0.56448615,-0.4883595,-0.4191955,0.17035969,2.353848
ENST00000423894.1,-0.078687504,0.13466823,0.32639453,0.11525877,0.2135871,0.3617293,0.43825462,0.42605343,0.190797,-0.6309697,-0.9086334,0.00782951,0.36025524,0.34137732,0.342067,0.20651442,0.35686067,0.27261657,0.4825786,-0.16511182,0.42553073,0.50527203,0.06637556,-0.13817467,0.08553482,0.02559692,0.19101067,0.20813084,0.5601846,0.24893662,0.07876255,-0.35747138,-0.40704834,1.0284929,-0.5719511,-0.6962524,-0.2307483,-0.47025394,-0.51385474,-0.3602141,-0.35715052,-0.3473734,-0.24545412,-0.002308704,0.0062803663,-0.591398,-0.5041801,-0.39937055,0.30940142,2.1685967
ENST00000424122.1,0.094803356,0.16791715,0.03551341,0.14507703,0.25470138,0.2954954,0.28233176,0.22944313,0.09068813,-0.27461174,-0.44825798,0.10412416,0.3170914,0.2806502,0.16059604,0.11516817,0.2206358,0.10084634,0.30757475,-0.055174842,-0.09556252,0.3364411,0.08531765,-0.040480718,0.052793242,-0.101709634,0.17199007,-0.04990089,0.1182102,0.03566368,-0.03472137,-0.12797274,-0.24079406,0.23433101,-0.16346897,-0.2667033,-0.3029789,-0.35777888,-0.24676706,-0.09835169,-0.030727323,-0.19702509,-0.021324702,-0.063466564,-0.7185747,-0.34335923,-0.13836497,-0.1510914,0.022539511,3.183138
ENST00000424442.1,-0.02538047,0.13470381,0.29175866,0.21010695,0.23878539,0.48935932,0.4222217,0.4107071,0.16179842,-0.72489095,-0.9174615,0.11057682,0.36884132,0.29580086,0.2935623,0.2523598,0.39065608,0.20822379,0.46335799,-0.10493642,0.28118777,0.5380924,0.10945971,-0.17037302,0.08600726,-0.0009958707,0.20510562,0.22986464,0.49833265,0.2081855,0.024393847,-0.38432392,-0.35181335,0.960253,-0.46807086,-0.5984341,-0.28059578,-0.48452848,-0.47448137,-0.24063942,-0.20977776,-0.40154698,-0.36958435,-0.0580388,-0.11958134,-0.5620956,-0.44278848,-0.29369614,0.16554949,3.0326898
ENST00000424952.2,-0.0046555167,0.11045097,0.062163185,0.11743136,0.2255741,0.34954882,0.4639075,0.47434232,0.26028207,-0.25643426,-0.45981425,0.31372038,0.54514384,0.45304012,0.31797284,0.31801173,0.3921416,0.27180254,0.45425466,-0.12815917,-0.089567244,0.4363965,0.079343215,-0.1436636,0.11056385,-0.11176211,0.20244844,-0.12365045,0.06809801,0.033896632,-0.09731358,-0.25942126,-0.40416187,0.20606811,-0.31247032,-0.4696046,-0.34967005,-0.35633302,-0.3531931,-0.28701335,-0.21573359,-0.2539624,-0.11402977,-0.09145336,-0.5130662,-0.44400305,-0.189286,-0.23960143,-0.12147116,2.742737
ENST00000425046.1,-0.076481335,0.119377874,0.28662938,0.08748753,0.24242675,0.36919004,0.567638,0.55062747,0.31131184,-0.2708857,-0.7066387,0.1988735,0.5705177,0.45393187,0.45131475,0.4006117,0.49208084,0.29411,0.5717603,-0.2003839,0.24880682,0.58467716,0.09324241,-0.15268111,0.019973584,-0.09546515,0.15829259,0.008998305,0.3924757,0.15387508,0.041890483,-0.4071901,-0.44068927,0.69418406,-0.5350098,-0.6548006,-0.34418797,-0.4796996,-0.48272723,-0.4221886,-0.39402702,-0.32141605,-0.22414991,-0.08186805,-0.41050386,-0.54913926,-0.41834015,-0.40909472,-0.03429728,2.7194872
ENST00000425103.1,-0.1617862,0.0611974,0.14688857,0.085543364,0.22766092,0.3420725,0.7396467,0.8454755,0.49829346,0.051767036,-0.46795917,0.42297843,0.87149966,0.69014025,0.6481012,0.56453127,0.61084926,0.4493491,0.7370243,-0.33799425,-0.04315547,0.6113858,0.091182575,-0.14548756,0.06090086,-0.18435955,0.22063743,-0.24424319,0.14043164,0.037427,-0.13941933,-0.4074547,-0.5941565,0.34913933,-0.5813999,-0.66861314,-0.50774187,-0.41984105,-0.41127816,-0.6110053,-0.49809587,-0.36490703,-0.14047267,-0.16966847,-0.6077522,-0.57615453,-0.36359364,-0.50506246,-0.2713176,2.8510897
ENST00000425223.2,0.118585296,0.24139567,0.057835534,0.20133223,0.26123855,0.35326725,0.118317395,0.08697321,-0.046373524,-0.5170922,-0.5899915,-0.09528461,0.12106309,0.107544914,0.045481384,-0.014739718,0.093572676,0.045807987,0.16054457,0.008149224,-0.0136916805,0.34050745,0.08622746,-0.024465377,0.07358975,-0.037882593,0.19398563,0.017285682,0.12538037,0.14749447,0.027169978,-0.03632556,-0.14628115,0.24959545,-0.10655452,-0.22667094,-0.26911616,-0.3331185,-0.17384905,-0.028607933,0.04309651,-0.1581167,-0.02251942,-0.01690033,-0.43561816,-0.31027615,-0.11444827,-0.10199897,0.31930956,2.905283
ENST00000425241.1,-0.11236409,0.05336067,0.1707272,0.08547191,0.16854915,0.33089697,0.55814844,0.60079604,0.31980148,-0.3725834,-0.6298725,0.2780113,0.62055147,0.46872497,0.42662627,0.37953043,0.465794,0.3026815,0.50571483,-0.23993441,0.038818985,0.5801845,0.070723996,-0.15239964,0.10014937,-0.11477551,0.224405,-0.037380546,0.19842741,0.051253498,-0.09184309,-0.3720691,-0.47887573,0.56171376,-0.46441802,-0.6191906,-0.38401935,-0.35005087,-0.40661767,-0.4130342,-0.37067634,-0.3857788,-0.2617209,-0.1294271,-0.052665778,-0.517769,-0.36853224,-0.309874,-0.04267039,2.0003436
ENST00000425478.2,-0.16063087,0.05800595,0.27619293,0.12031913,0.2157243,0.40104693,0.5999118,0.6618356,0.37844774,-0.34811792,-0.80177593,0.20270929,0.6995985,0.54923666,0.5310195,0.43333942,0.5419591,0.40007272,0.60019755,-0.31004807,0.26036268,0.6761218,0.10632941,-0.18417929,0.04458367,-0.0550039,0.20297797,-0.015340656,0.3079735,0.15260667,-0.09915377,-0.46864277,-0.5351909,0.7885063,-0.60454404,-0.7073706,-0.42073622,-0.44184697,-0.491788,-0.54366326,-0.43078464,-0.44256055,-0.2814106,-0.13669962,-0.077129796,-0.58423054,-0.4587344,-0.42609036,-0.065218024,2.6277397
ENST00000425611.2,-0.14592525,0.06955211,0.2479093,0.058286343,0.21879104,0.3571689,0.62129146,0.6692631,0.40716717,-0.23829804,-0.6918298,0.26214293,0.71047646,0.5720678,0.551277,0.4732281,0.5455125,0.37115282,0.6316557,-0.28811812,0.15155667,0.65317476,0.049052205,-0.14727427,0.066333316,-0.105224445,0.2153115,-0.0492097,0.28690562,0.09561964,-0.04788593,-0.4377226,-0.5457939,0.6981772,-0.58952487,-0.7148671,-0.38666463,-0.4039349,-0.4667719,-0.5345583,-0.46348464,-0.3738095,-0.20228867,-0.14398941,-0.18643942,-0.5661464,-0.44872594,-0.46574435,-0.14463842,2.3906136
ENST00000425708.2,0.019329898,0.092229635,0.060306907,0.0944415,0.18591282,0.26817465,0.4900995,0.523933,0.2759408,-0.10387911,-0.39821845,0.31216034,0.5652323,0.48506498,0.36672688,0.29323953,0.3810078,0.26400548,0.49431556,-0.15539506,-0.088017374,0.44439945,0.0663747,-0.099497214,0.05706937,-0.14298783,0.2060955,-0.15219785,0.10856244,0.017957725,-0.101684615,-0.22413467,-0.380037,0.22901078,-0.3198942,-0.41448814,-0.37765315,-0.36840373,-0.32099253,-0.32893565,-0.23229401,-0.25808638,-0.053821918,-0.091386706,-0.64395154,-0.43017936,-0.20468341,-0.31020853,-0.15045816,2.8285062
ENST00000425929.1,0.006367014,0.18122014,0.28439158,0.06328194,0.25413674,0.32889915,0.3979208,0.35268775,0.16036724,-0.4604842,-0.8245068,-0.033036787,0.35086918,0.31375152,0.2945516,0.19566679,0.30781588,0.23618835,0.4070279,-0.15563254,0.3842605,0.5582562,0.06699731,-0.06515481,0.052091777,-0.040253725,0.13653077,0.0992454,0.43702015,0.2121177,0.11681224,-0.25397226,-0.36731037,0.74304986,-0.45955038,-0.6020535,-0.268086,-0.43822932,-0.43105567,-0.3822814,-0.3619725,-0.28036648,-0.08536244,-0.0044635013,-0.11396617,-0.48976365,-0.4208362,-0.36365148,0.32447517,2.1274183
ENST00000425932.1,-0.06472334,0.15929332,0.21299551,0.11619328,0.24027342,0.3015691,0.4041021,0.43685275,0.1844327,-0.26839334,-0.62592536,0.053158976,0.43462917,0.34614208,0.35822424,0.25102514,0.32587057,0.26397455,0.42122513,-0.16892104,0.1956164,0.46264166,0.061054915,-0.06533245,0.053615265,-0.06084381,0.15172777,-0.005103849,0.3054046,0.18715107,0.02123913,-0.25217298,-0.39174235,0.51594114,-0.44142574,-0.5398431,-0.28748077,-0.35929787,-0.36616826,-0.38376495,-0.33290815,-0.2710084,-0.07381162,-0.04261537,-0.25401834,-0.4178531,-0.29355592,-0.37379405,0.23338866,1.9542532
ENST00000426002.1,0.0040764445,0.17139255,0.085383624,0.24401613,0.26913422,0.43405396,0.37540948,0.40543285,0.12835109,-0.40013808,-0.55760366,0.1806367,0.4380849,0.32446963,0.2780583,0.28144217,0.36248344,0.19802646,0.40719113,-0.08935783,-0.08564223,0.43291673,0.14812237,-0.1060731,0.08369481,-0.08212593,0.19297059,-0.015668616,0.105405636,0.11986866,-0.0910666,-0.22242045,-0.31314397,0.28496122,-0.24019086,-0.38735414,-0.45066062,-0.43127036,-0.30276635,-0.1344797,-0.095203534,-0.27134466,-0.18019149,-0.11751291,-0.7419094,-0.46851808,-0.19568212,-0.19296819,0.038573973,3.789169
ENST00000426016.1,-0.097933315,0.1382225,0.24883738,0.054222483,0.24219485,0.33498943,0.51098037,0.54369086,0.30757162,-0.25633633,-0.6972017,0.13905133,0.5580676,0.4789216,0.42919695,0.3705274,0.43192017,0.32009932,0.5452525,-0.25105703,0.24068993,0.62597734,0.03911899,-0.09691999,0.07012947,-0.064445816,0.19055456,-0.072303385,0.2870102,0.1441419,0.029735653,-0.3566545,-0.47166705,0.63597846,-0.5383715,-0.6453428,-0.33875966,-0.41125262,-0.42618957,-0.50426036,-0.45775634,-0.30250165,-0.088963434,-0.08273262,-0.20313215,-0.57194126,-0.3942173,-0.44938102,0.057790436,2.3204124
ENST00000426532.2,0.022420585,0.20067678,0.19412343,0.23279852,0.25869837,0.38279766,0.21895154,0.21349989,-0.015060097,-0.5886479,-0.70529115,-0.048365977,0.14154974,0.11377928,0.12621357,0.065276325,0.17205203,0.112404294,0.26756454,-0.025593368,0.22906703,0.34055778,0.10800858,-0.061774552,0.070125945,-0.01048642,0.1523569,0.16836366,0.30839366,0.22527727,0.06817384,-0.14947712,-0.20625013,0.52752924,-0.27344206,-0.38505852,-0.23217693,-0.4072197,-0.34748656,-0.11062891,-0.06631665,-0.20754403,-0.15443432,-0.004278034,-0.27344322,-0.36899823,-0.2583453,-0.18408635,0.42512414,2.4949918
ENST00000426997.1,-0.06586785,0.12200868,0.27940074,0.08784954,0.22321129,0.33123338,0.3946458,0.37330955,0.17139256,-0.45941854,-0.78411025,0.019885577,0.36731154,0.31777716,0.29848248,0.19474944,0.31663626,0.22505316,0.3992186,-0.1534804,0.3222157,0.50779873,0.08081047,-0.084412515,0.082787566,-0.029970046,0.16793694,0.1400234,0.41592222,0.17306393,0.058586694,-0.29698908,-0.40068498,0.7538782,-0.48447764,-0.6083171,-0.23941097,-0.37075007,-0.41983214,-0.370624,-0.34704253,-0.30464318,-0.12741101,-0.029426843,0.034781564,-0.4693563,-0.4123965,-0.3496533,0.24669522,1.7097371
ENST00000427284.1,-0.11024889,0.12333267,0.20910193,0.047728237,0.2374064,0.33484155,0.5388154,0.5752084,0.36137983,-0.14741156,-0.5983074,0.18503769,0.6086465,0.48457366,0.48000878,0.4264962,0.44973627,0.32805943,0.56466115,-0.2511244,0.14243557,0.6101406,0.057958398,-0.09216528,0.058380373,-0.11334184,0.19521637,-0.12407701,0.22825545,0.108745314,-0.0006746226,-0.3274484,-0.4876443,0.509194,-0.53055006,-0.6118735,-0.3429499,-0.37473518,-0.41293344,-0.50734967,-0.43745944,-0.28525808,-0.09097606,-0.09504707,-0.3520679,-0.52973914,-0.3605765,-0.44443032,-0.06749339,2.366442
ENST00000427431.1,-0.12992686,0.04000047,0.20627558,-0.011578929,0.20729816,0.23918352,0.73780537,0.756823,0.49596158,0.22426693,-0.4053631,0.35857898,0.8833902,0.71178424,0.6734013,0.5938497,0.65684897,0.40361053,0.77454484,-0.31285033,-0.026459558,0.5803892,0.072094895,-0.15149961,0.015295859,-0.18898617,0.14649466,-0.28190005,0.22934164,0.012634248,-0.023525821,-0.40422422,-0.55104196,0.383187,-0.57787985,-0.668525,-0.4460238,-0.44924158,-0.43449715,-0.6458076,-0.5398963,-0.30869177,-0.03024324,-0.123679355,-0.8876051,-0.560795,-0.3731869,-0.5677995,-0.39084202,2.755304
ENST00000427836.2,0.008039932,0.17808348,0.15954377,0.18326479,0.20846505,0.3150863,0.1654267,0.16247614,0.026067488,-0.40954983,-0.5994069,-0.043323934,0.18632554,0.12297605,0.092216834,0.05184442,0.14318201,0.07871894,0.2031873,-0.059343126,0.15841153,0.32817048,0.105273336,-0.08343021,0.051461913,-0.04359364,0.14295964,0.10823421,0.22549152,0.15340996,0.03389444,-0.14682406,-0.22689664,0.3920309,-0.2802565,-0.3474605,-0.1929582,-0.29495102,-0.28296325,-0.13140772,-0.098142,-0.1859529,-0.090346694,0.010325499,-0.03855235,-0.2949557,-0.18960913,-0.15725476,0.25903332,1.6766968
ENST00000428395.2,-0.07708963,0.15871678,0.18055272,0.10466932,0.24418174,0.33420026,0.39862788,0.44954196,0.22665094,-0.16797309,-0.54238474,0.111071095,0.45583498,0.327122,0.3348585,0.31576642,0.32209483,0.24891305,0.40366086,-0.17065373,0.14918625,0.48092628,0.09787318,-0.07392126,0.050097324,-0.08249907,0.15057199,-0.08898108,0.1791512,0.124132045,-0.025990063,-0.23965578,-0.405233,0.3596565,-0.41885695,-0.49990976,-0.31385687,-0.33449298,-0.352037,-0.36631104,-0.32023695,-0.21843338,-0.06347286,-0.048336446,-0.31025124,-0.42332298,-0.24655369,-0.3324774,0.09504689,2.1214933
ENST00000428977.2,-0.08227187,0.1606923,0.19439703,0.13686886,0.2654596,0.3724438,0.4813044,0.55507094,0.25814342,-0.14390607,-0.5300482,0.22513193,0.5678674,0.3862872,0.40713626,0.4064457,0.41398722,0.3074047,0.5123439,-0.21533547,0.108298376,0.5150025,0.09984981,-0.10219566,0.05746004,-0.059090722,0.17300671,-0.1050064,0.15253425,0.118911676,-0.06584635,-0.27934217,-0.43663025,0.34893805,-0.43041337,-0.5144316,-0.36915237,-0.38412637,-0.3828679,-0.38379744,-0.31427497,-0.22190213,-0.1090253,-0.076342374,-0.5163564,-0.47138134,-0.25314873,-0.36559236,0.058514632,2.6964142
ENST00000429115.1,-0.084347375,0.14072901,0.3194133,0.06492399,0.19237821,0.33792597,0.3566962,0.3607206,0.17396738,-0.52666306,-0.8185683,0.03225343,0.32408762,0.26593232,0.25587755,0.19424042,0.32442096,0.18053854,0.41228157,-0.16087386,0.38167718,0.4868645,0.090237826,-0.11249165,0.07762449,-0.009056516,0.16440824,0.16995946,0.45248768,0.17570364,0.07213974,-0.33009866,-0.40346006,0.8847646,-0.51667273,-0.63055295,-0.1770998,-0.360618,-0.44394675,-0.3403397,-0.30223918,-0.31595185,-0.18770498,-0.0023221225,0.16720752,-0.49570963,-0.41218287,-0.33848727,0.19363211,1.6668316
ENST00000429348.2,0.020379223,0.11313617,0.06482203,0.13379903,0.24800271,0.3456776,0.33575028,0.34300026,0.18450676,-0.23132737,-0.4485618,0.15511242,0.39416447,0.3171749,0.2521126,0.21804172,0.2756367,0.19411312,0.3570164,-0.09428748,-0.04443063,0.40687162,0.10381916,-0.07648373,0.075941384,-0.086375296,0.18504968,-0.120869234,0.035084125,0.046794273,-0.09922048,-0.17651688,-0.32671192,0.17449452,-0.26203287,-0.36157072,-0.33492017,-0.35640216,-0.2899821,-0.2298455,-0.10400514,-0.21720082,-0.048534732,-0.06716913,-0.49029005,-0.36828253,-0.15595153,-0.19113214,-0.010897301,2.7249913
ENST00000429429.2,-0.14375795,0.021330051,0.25604552,0.0898533,0.19874153,0.41511524,0.68387914,0.7662025,0.45727804,-0.39172482,-0.7828157,0.33886752,0.7503295,0.62382543,0.57921106,0.5033312,0.6056488,0.42286903,0.6602528,-0.3051156,0.19109395,0.73323095,0.078166604,-0.18388577,0.101252116,-0.074448735,0.25326407,-0.0452265,0.28012127,0.12356622,-0.087447956,-0.51069784,-0.5612406,0.8232248,-0.61562145,-0.73430747,-0.44009292,-0.4449864,-0.5058856,-0.5526591,-0.46561262,-0.48579836,-0.32850137,-0.17104134,-0.06043412,-0.64778566,-0.50082284,-0.4553999,-0.18535694,2.7869718
ENST00000429544.2,-0.08482485,0.12713256,0.24906203,0.124466196,0.26337206,0.4299314,0.42951304,0.43805298,0.23359926,-0.4871387,-0.8228009,0.073078506,0.45931405,0.35518688,0.32355237,0.2862725,0.36992526,0.259331,0.43685967,-0.21060579,0.32316205,0.63807833,0.12188855,-0.12197676,0.07930455,-0.035383407,0.20567463,0.048876554,0.30146113,0.15154469,-0.036176678,-0.37395725,-0.43094552,0.7597974,-0.48365825,-0.5980736,-0.33814985,-0.4151368,-0.44936123,-0.3791885,-0.3180765,-0.36279997,-0.22073095,-0.0853475,-0.002068106,-0.57150245,-0.3872285,-0.31431213,0.10727509,2.7053323
ENST00000429586.2,-0.003029964,0.14652443,0.21947825,0.25759915,0.24171984,0.4952005,0.32838753,0.33826748,0.10053894,-0.6701832,-0.8269506,0.09939298,0.35052454,0.25617945,0.20583338,0.19336957,0.33644223,0.15523848,0.37224114,-0.08135718,0.20419139,0.50063723,0.12362265,-0.18409956,0.08197535,-0.008176517,0.21820119,0.14978014,0.35731712,0.17087263,-0.06168535,-0.37200227,-0.29442295,0.78109616,-0.33889148,-0.4702993,-0.3141482,-0.45067793,-0.40935788,-0.13927889,-0.091910705,-0.3938657,-0.37598696,-0.08702095,-0.1780107,-0.5112965,-0.30830014,-0.20145857,0.108363785,3.4778705
ENST00000429644.2,-0.14670429,0.026052155,0.24445641,0.075632885,0.23808123,0.3917508,0.71680236,0.7954207,0.47160557,-0.021307275,-0.6264684,0.35647652,0.8561853,0.6715516,0.65194607,0.602787,0.5943826,0.44954547,0.73986995,-0.30049464,0.11027926,0.6727909,0.08880162,-0.18983446,0.039248653,-0.15501788,0.18932611,-0.17513834,0.20204698,0.0903044,-0.056293387,-0.44557616,-0.576027,0.49466288,-0.6256572,-0.7321426,-0.49218345,-0.4622292,-0.45842057,-0.6258792,-0.5385081,-0.36701575,-0.19627997,-0.13068144,-0.5075857,-0.58764815,-0.43854654,-0.5228497,-0.24963212,2.8352242
ENST00000429705.2,-0.20651494,-0.026354462,0.13642329,0.06906028,0.18605636,0.3462764,0.8377967,0.9424043,0.6022563,0.07794283,-0.4117818,0.55669665,0.9979297,0.7670825,0.72572875,0.68620163,0.71898305,0.47738522,0.8567418,-0.3420311,-0.13283612,0.6399851,0.09005065,-0.16815649,0.05720801,-0.22881791,0.21341924,-0.25348157,0.11528992,-0.0062290654,-0.1920281,-0.4794844,-0.616155,0.34693655,-0.63046044,-0.71523875,-0.57905704,-0.44242162,-0.454807,-0.65731215,-0.54828125,-0.4104185,-0.24994935,-0.19402602,-0.675816,-0.6227374,-0.42721963,-0.5194901,-0.48301667,2.9627268
ENST00000429709.2,-0.0969398,0.16037029,0.34966496,0.1184562,0.26111487,0.41547906,0.4888229,0.5067714,0.24607281,-0.5732321,-0.93891495,0.08219308,0.47784647,0.3961109,0.37157112,0.30673367,0.42233634,0.3120562,0.5023913,-0.22257915,0.42547962,0.64219826,0.09641212,-0.1324172,0.107698,-0.022036273,0.19240832,0.12242989,0.4433139,0.22771424,0.05404458,-0.38118592,-0.48433912,0.9064064,-0.5863076,-0.7328538,-0.30651963,-0.44160295,-0.5262495,-0.45697072,-0.40281576,-0.37236187,-0.23729053,-0.06243384,0.051308427,-0.5970187,-0.4848615,-0.40278792,0.25262788,2.4571931
ENST00000429713.2,-0.08483652,0.118132055,0.2088587,0.038974646,0.24342704,0.31621546,0.5405775,0.59465736,0.34398854,-0.10663849,-0.555407,0.24749383,0.61334944,0.49956524,0.47591424,0.43123704,0.4847173,0.35469884,0.5816122,-0.25836942,0.11160821,0.58662516,0.06170538,-0.08166705,0.052568212,-0.09662697,0.17919555,-0.14621003,0.17944342,0.09123268,-0.019978413,-0.32200763,-0.4893838,0.43832868,-0.46820083,-0.57509166,-0.37110534,-0.38220936,-0.38213664,-0.49769667,-0.4024405,-0.28438154,-0.07079445,-0.113114744,-0.43818134,-0.50344765,-0.33084404,-0.4384878,-0.064388864,2.455563
ENST00000429888.1,-0.10192522,0.020161092,0.20142534,0.02032556,0.2279765,0.33959803,0.6861166,0.7101062,0.47430974,-0.029585578,-0.5737958,0.33901128,0.8275658,0.6371749,0.6253767,0.56048256,0.60244286,0.38135165,0.6912142,-0.29583162,0.10622136,0.67135084,0.061500214,-0.18207157,0.041207574,-0.12478711,0.17775115,-0.1476931,0.2459172,0.040533982,-0.057202864,-0.42011672,-0.54128337,0.5939385,-0.5354527,-0.6622487,-0.41090107,-0.45206124,-0.48803383,-0.55949587,-0.47285056,-0.37479246,-0.1590845,-0.14120485,-0.6023645,-0.56520724,-0.39796257,-0.4990618,-0.34586918,3.062277
ENST00000430002.2,0.15497763,0.23328626,0.12414923,0.22409512,0.16438636,0.36291662,0.035633586,-0.009062942,-0.13157776,-0.77783316,-0.75334525,-0.13477741,-0.03128247,0.02345446,-0.07226749,-0.09886116,0.031244822,-0.01769231,0.121768296,0.0884462,0.05247003,0.16162664,0.12891719,-0.0953946,0.07292736,-0.040970664,0.14668249,0.21338731,0.30181998,0.20579463,0.10357428,-0.07098593,-0.054516412,0.49219042,-0.10177834,-0.2504831,-0.15728657,-0.31455082,-0.16560236,0.12425241,0.13562319,-0.21221504,-0.17075026,0.031238884,-0.067215875,-0.2733338,-0.15099588,-0.050573353,0.37219128,2.5611343
ENST00000430069.1,-0.1988978,-0.013078108,0.18917736,-0.015146483,0.17616406,0.28200072,0.8137257,0.90743846,0.6119726,0.31082135,-0.37237632,0.45067787,1.0192897,0.80061424,0.7610697,0.7136431,0.7346753,0.53113264,0.90112925,-0.41456366,-0.014828658,0.6200443,0.07277104,-0.20480742,0.03901261,-0.14246659,0.20047677,-0.34926474,0.18519959,0.013983779,-0.11740267,-0.41316834,-0.6455443,0.37876534,-0.67275494,-0.72192556,-0.46193558,-0.43302995,-0.48200065,-0.8023086,-0.61409587,-0.31369862,-0.033592407,-0.14236474,-0.8726197,-0.6039438,-0.36001056,-0.6681059,-0.46109176,3.032689
ENST00000430121.2,0.057534195,0.15127009,0.060727123,0.11634658,0.23703429,0.33298016,0.41047382,0.4121342,0.18921976,-0.25660098,-0.5293109,0.19866087,0.49399307,0.41770616,0.29562882,0.25442845,0.33225274,0.21938552,0.4153045,-0.107055694,-0.06462089,0.41989467,0.08251634,-0.1070634,0.093847625,-0.12164259,0.20848818,-0.1289516,0.10698358,0.08316406,-0.013927544,-0.22108704,-0.33658117,0.26823243,-0.28948194,-0.4068206,-0.31764972,-0.37107533,-0.31709313,-0.23976916,-0.16284746,-0.27130878,-0.08297716,-0.057945743,-0.5423741,-0.4239044,-0.18509728,-0.25068775,-0.05743756,2.8817675
ENST00000431010.2,-0.005334831,0.1896433,0.17461982,0.14544834,0.25426206,0.3873257,0.34904662,0.3638637,0.15737617,-0.41023397,-0.6345003,0.12132311,0.40139621,0.30481118,0.2433187,0.24003941,0.33971813,0.19208884,0.3908323,-0.10382549,0.08423806,0.48736688,0.060753502,-0.07745828,0.08629779,-0.08888781,0.20887655,-0.017056793,0.24369603,0.14738369,0.0033927164,-0.24388458,-0.33887243,0.4658274,-0.35243934,-0.47025013,-0.29837763,-0.3753214,-0.34449568,-0.23793294,-0.19676986,-0.2582594,-0.16050842,-0.066358656,-0.3602794,-0.45260185,-0.27009404,-0.26995522,0.10545957,2.7014859
ENST00000431350.2,-0.1661848,-0.0042108,0.1748412,-0.032406885,0.20372565,0.27680704,0.842082,0.9076949,0.6429024,0.1358637,-0.49605435,0.44896206,1.0200477,0.8298919,0.79201174,0.7307719,0.74995166,0.5297728,0.91283965,-0.39272216,-0.059993148,0.7385639,0.07498143,-0.13598704,0.04738783,-0.19101776,0.20627166,-0.28821605,0.19418874,0.006248705,-0.06264423,-0.4588438,-0.65439105,0.5090941,-0.6730687,-0.7523804,-0.5181927,-0.4493317,-0.50276834,-0.77525187,-0.6274161,-0.41446593,-0.13399713,-0.16583723,-0.7805753,-0.68624926,-0.488473,-0.6188046,-0.50646996,3.0669918
