,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000373148.4,0.110900186,0.23249269,0.08787707,0.26611608,0.25716752,0.40224737,0.097055495,0.09493531,-0.0783375,-0.63089126,-0.675918,-0.07352324,0.043083068,0.026566,0.0012060646,-0.014342066,0.066129446,0.03553421,0.14575066,0.027629657,0.12536894,0.2794498,0.14960858,-0.06252365,0.07105116,-0.012508061,0.13569392,0.13016437,0.1547552,0.16589609,0.033975642,-0.10154063,-0.10894769,0.3366173,-0.07138942,-0.22940342,-0.27745634,-0.34060496,-0.20027395,0.036893807,0.06747626,-0.1894554,-0.1209716,-0.05475919,-0.2894229,-0.29502466,-0.11762285,-0.051495835,0.4072927,3.32765
ENST00000373166.3,-0.096230105,0.07452499,0.32410866,0.182064,0.25713682,0.4979428,0.5518646,0.5964213,0.28061372,-0.5632034,-0.9081651,0.21274948,0.59283024,0.4696188,0.437051,0.39723426,0.5334079,0.31746215,0.58693194,-0.21193007,0.34298182,0.70584863,0.09710163,-0.19866316,0.07139037,0.00015205517,0.23822318,0.09254427,0.41875288,0.17327672,-0.06625515,-0.5317222,-0.4800152,0.98621565,-0.5419247,-0.67555094,-0.38817924,-0.50661063,-0.5256826,-0.41401193,-0.34458125,-0.49242377,-0.39509723,-0.12925003,-0.12402193,-0.6398393,-0.47732455,-0.3891234,-0.017247148,3.3832324
ENST00000373178.4,0.09612169,0.19049634,0.13996267,0.24744289,0.23262113,0.45531994,0.24900612,0.23063594,0.05698339,-0.6943686,-0.77177787,0.057609454,0.24284843,0.20987609,0.13201179,0.118279964,0.22535473,0.14059938,0.30921492,0.0028456699,0.040295348,0.3759942,0.13592501,-0.12601043,0.10376329,-0.040822756,0.18410721,0.15376659,0.30242497,0.1798074,0.01281294,-0.175691,-0.21153197,0.5441333,-0.22622645,-0.38710392,-0.31778508,-0.41553146,-0.3111191,-0.03189314,0.0094178505,-0.29920074,-0.28309515,-0.047892675,-0.45635453,-0.43683276,-0.24338757,-0.1337196,0.19125877,3.6012878
ENST00000373191.4,-0.22234465,-0.0067246407,0.18588486,-0.022207592,0.20937431,0.33776143,0.8381232,0.9280655,0.64549977,0.17230989,-0.3942185,0.5612376,0.9781668,0.77486694,0.7416377,0.714587,0.75626826,0.5201737,0.89345896,-0.39645752,-0.029773017,0.677148,0.063279614,-0.19595824,0.063237414,-0.19955052,0.18952516,-0.285155,0.14403003,-0.033835538,-0.18817884,-0.45155275,-0.6456426,0.37222368,-0.638272,-0.73215353,-0.51048994,-0.44116074,-0.49346375,-0.72562313,-0.55682045,-0.35579503,-0.15191457,-0.19320354,-0.7332893,-0.61127174,-0.37425476,-0.56921285,-0.4997583,3.1205018
ENST00000373203.4,0.12247088,0.24228808,0.11844741,0.22686517,0.2568151,0.36503962,0.0621519,0.041121993,-0.09296613,-0.64149314,-0.7116345,-0.12099476,0.07147633,0.07102144,-0.016323563,-0.05683836,0.064969845,0.008058922,0.12893637,0.013410567,0.0705885,0.29452723,0.11575795,-0.070429854,0.08370853,-0.043555845,0.17331925,0.075278744,0.15213391,0.1807361,0.07669385,-0.10721338,-0.13984802,0.35883725,-0.10836402,-0.27437383,-0.22701165,-0.36606044,-0.20645976,0.020942988,0.050617237,-0.20610848,-0.08290251,-0.000100106,-0.16023242,-0.32283172,-0.12724245,-0.0703016,0.37493917,2.6465285
ENST00000373204.4,-0.16393293,-0.025740191,0.060093485,0.074682236,0.20621462,0.34028244,1.0023613,1.0699049,0.6395155,0.14071845,-0.27740574,0.8284544,1.1636312,0.9279269,0.82977074,0.7861852,0.91681397,0.5169367,1.0006227,-0.31601533,-0.26451656,0.60000736,0.08536489,-0.2525888,0.009175122,-0.2318946,0.18184415,-0.27371675,0.11766133,-0.06614945,-0.2970266,-0.52485156,-0.64710474,0.26537496,-0.51461387,-0.6802109,-0.63277847,-0.54842067,-0.5637729,-0.57676023,-0.438028,-0.44818208,-0.31079623,-0.21707925,-1.3534137,-0.6547111,-0.3396781,-0.51905257,-0.7881098,4.3707952
ENST00000373210.3,-0.25736752,-0.060507476,0.16502813,-0.044215333,0.16148518,0.31433636,1.0179431,1.1547256,0.74859303,0.08490682,-0.47222602,0.68927336,1.2339394,0.988345,0.92731905,0.8496124,0.96072066,0.61853856,1.0524545,-0.52039,-0.1319572,0.7256441,0.013891619,-0.27682412,0.031233102,-0.23549221,0.17442125,-0.29992336,0.23463176,0.054757737,-0.16020434,-0.5876187,-0.72912735,0.57762444,-0.7203346,-0.8494725,-0.60940146,-0.48923838,-0.5751129,-0.831057,-0.6755621,-0.49365118,-0.31663457,-0.19948766,-0.64576155,-0.72618055,-0.5422331,-0.7222014,-0.66058147,3.0210311
ENST00000373235.3,0.16756766,0.27238113,0.10555001,0.24151272,0.22725606,0.41719377,0.15260161,0.11477208,-0.057071276,-0.7549829,-0.79900086,-0.056636497,0.11413505,0.121071845,0.042091236,-0.0042214356,0.113207266,0.06383442,0.16019538,0.062473554,0.021870123,0.32556885,0.13673873,-0.11239426,0.0937377,-0.09991448,0.17450686,0.15532993,0.26980427,0.19947988,0.07797475,-0.09508237,-0.11723509,0.42783022,-0.10279731,-0.32244432,-0.28287438,-0.36961365,-0.2183998,0.02396802,0.065037176,-0.26856175,-0.21708617,-0.012497783,-0.27932423,-0.33454943,-0.18426073,-0.090020984,0.309623,3.2178018
ENST00000373237.3,-0.116936065,0.10693486,0.2092525,0.19392437,0.25033653,0.46383542,0.5852322,0.6532668,0.33227152,-0.24072306,-0.63335794,0.29745546,0.69034517,0.47529027,0.50738525,0.48852938,0.5410045,0.35523042,0.6042266,-0.2264714,0.14126769,0.62466747,0.1025965,-0.18108803,0.035955667,-0.08813291,0.19347668,-0.05017574,0.23379561,0.13909832,-0.12651823,-0.39776358,-0.46380305,0.5024522,-0.5052074,-0.617113,-0.47775277,-0.47030193,-0.45132208,-0.43652752,-0.36053962,-0.34299046,-0.2804925,-0.1270715,-0.542856,-0.53820217,-0.35147095,-0.38095513,-0.077070676,3.362592
ENST00000373247.2,0.14073034,0.25723022,0.109450065,0.27284274,0.24411663,0.39216954,0.015013676,0.027859945,-0.13502257,-0.74463606,-0.71332264,-0.15438285,0.002337635,0.02172953,-0.05273914,-0.066333994,0.031460546,0.009492518,0.122254744,0.050016906,0.06733791,0.27212355,0.10036265,-0.061384663,0.092963494,0.0020532794,0.17343667,0.09253092,0.17250799,0.2079499,0.052027952,-0.059008434,-0.10299837,0.36626273,-0.059853338,-0.21677327,-0.23524663,-0.3181579,-0.1498239,0.071439266,0.11785996,-0.16587569,-0.08168829,-0.013683863,-0.15992646,-0.29582083,-0.1061974,-0.06222003,0.48445016,3.0308049
ENST00000373264.4,0.10433958,0.105321094,0.13871977,0.3332866,0.27991164,0.62852293,0.4361801,0.45846838,0.19439177,-0.7650893,-0.9423033,0.20581959,0.47289634,0.39567438,0.25783938,0.28579044,0.41421893,0.28433806,0.408931,-0.058310013,0.27088165,0.66935897,0.19020216,-0.3179278,0.086971514,-0.013461571,0.23805945,0.058729604,0.23834507,0.11636438,-0.22266117,-0.46673253,-0.29879236,0.7247938,-0.16860788,-0.43678123,-0.5174295,-0.50788,-0.41808692,-0.17763077,-0.001497943,-0.55380994,-0.5175657,-0.2269521,-0.30257875,-0.54743123,-0.23469491,-0.16132402,-0.08213311,5.764724
ENST00000373277.4,0.12387926,0.27352995,0.120924726,0.2561267,0.26389828,0.40286338,0.05461494,0.030787323,-0.12569423,-0.7369385,-0.7486406,-0.13877514,0.019740444,0.020157622,-0.03426008,-0.06817013,0.049362246,0.0020521227,0.11904296,0.04391003,0.07313471,0.26718867,0.1243696,-0.055785537,0.08595259,-0.031211581,0.16297668,0.13311605,0.20041227,0.21552193,0.08171679,-0.05882062,-0.10154217,0.37895554,-0.089420825,-0.26044098,-0.2355923,-0.33928227,-0.17181383,0.055688635,0.100390226,-0.20172495,-0.1208575,-0.0023596436,-0.1721319,-0.29916537,-0.12585278,-0.060761567,0.46618307,2.8933291
ENST00000373299.1,-0.123084806,0.040065244,0.2099433,0.15530488,0.19395004,0.40713078,0.71198004,0.79002434,0.4587546,-0.3243465,-0.67383295,0.4455979,0.8229708,0.65343314,0.6060912,0.5877581,0.6731919,0.43896288,0.74243796,-0.27806064,-0.012781566,0.663627,0.086935714,-0.15962805,0.06834859,-0.102805555,0.23549639,-0.035860434,0.25914022,0.11546073,-0.09134577,-0.47484985,-0.5485752,0.6752306,-0.573462,-0.6894742,-0.49666804,-0.45233136,-0.49226245,-0.47370225,-0.4098786,-0.44805875,-0.3551448,-0.17542157,-0.56338495,-0.65695643,-0.47608978,-0.44744924,-0.28545868,3.3027034
ENST00000373337.3,0.1501625,0.21177132,0.14553659,0.2860877,0.26569957,0.47288477,0.10670033,0.09714674,-0.082636334,-0.8792526,-0.8931666,-0.110617355,0.08634136,0.08296193,0.019695824,0.0277575,0.12649444,0.06594358,0.17980342,0.05531628,0.14010477,0.3895315,0.14906608,-0.12355597,0.096262194,-0.011657994,0.20058875,0.14814916,0.221838,0.19995347,0.041020896,-0.18043824,-0.12823185,0.55770725,-0.08495656,-0.29894102,-0.28696018,-0.39251888,-0.22691418,0.056065373,0.094721824,-0.3215684,-0.24748766,-0.042821422,-0.17451374,-0.39823216,-0.17932846,-0.042032875,0.38305572,3.8605068
ENST00000373371.3,0.17676194,0.24758454,0.066853374,0.27010393,0.21718295,0.397004,0.075195566,0.049811665,-0.14762427,-0.81625116,-0.7633422,-0.11025095,-0.0131024085,0.060722485,-0.029936645,-0.1016995,0.03058731,0.02052533,0.12986791,0.08427168,-0.03509783,0.1832827,0.14836374,-0.06819138,0.09564947,-0.037196558,0.16161455,0.18116811,0.211555,0.21553281,0.07544805,-0.045553803,-0.05816371,0.40424025,-0.022916868,-0.21034059,-0.26067957,-0.32965875,-0.12427734,0.15658826,0.17878953,-0.22710928,-0.15826407,-0.026114315,-0.27770895,-0.29225054,-0.12661919,-0.035659734,0.41139033,3.3266783
ENST00000373418.3,-0.03804677,0.13502985,0.029625062,0.16542779,0.2013998,0.38946265,0.49945906,0.5540394,0.24318269,-0.30172044,-0.45210028,0.39723483,0.5643618,0.46283966,0.33407938,0.32206345,0.42186892,0.26204264,0.45918038,-0.13258436,-0.1683616,0.3540583,0.10154003,-0.14826992,0.09483432,-0.14491569,0.2034821,-0.07844557,0.08212619,0.04219667,-0.16905843,-0.26588544,-0.37654114,0.21406728,-0.2811791,-0.4224342,-0.37937313,-0.31699306,-0.32083255,-0.20322396,-0.109028205,-0.30322966,-0.20879686,-0.11690882,-0.53137094,-0.42403743,-0.17423831,-0.22942582,-0.18916968,2.9642816
ENST00000373425.3,0.061448753,0.21873385,0.08007101,0.21603295,0.25836825,0.39503807,0.2234278,0.25254264,0.048346676,-0.38003868,-0.5338433,0.05878064,0.25856543,0.1744606,0.14736375,0.12168485,0.17194751,0.12030166,0.22970572,-0.0359102,-0.004464017,0.3782831,0.12179894,-0.08859237,0.08648146,-0.09279032,0.17320378,-0.02839984,0.09079547,0.12247617,-0.042218324,-0.130311,-0.22727796,0.17873012,-0.18542814,-0.32977718,-0.3241988,-0.3479157,-0.24644509,-0.113007054,-0.041896757,-0.18664162,-0.085487045,-0.04018873,-0.4213764,-0.3387163,-0.116390176,-0.14419603,0.19967501,2.88072
ENST00000373443.3,-0.011149726,0.15774252,0.148877,0.22865407,0.21399467,0.4198367,0.46247387,0.49761477,0.18841562,-0.53574246,-0.6843582,0.30874956,0.51385903,0.42001808,0.2915299,0.30475986,0.43111426,0.24913365,0.45664594,-0.093430124,-0.060796678,0.43756685,0.112112254,-0.1552267,0.092089094,-0.10442281,0.19419058,0.07703023,0.24651298,0.14147934,-0.0642334,-0.32400328,-0.34911957,0.5197904,-0.3423518,-0.48723912,-0.3833846,-0.39797342,-0.3779649,-0.14458182,-0.11075239,-0.37708735,-0.37052146,-0.113149285,-0.47935045,-0.506334,-0.30026698,-0.22433585,-0.066141926,3.2764747
ENST00000373463.3,0.17518984,0.22715178,0.061903097,0.26482233,0.20041762,0.40383315,0.09022203,0.056930814,-0.13475391,-0.8539568,-0.7734761,-0.06320508,0.037882324,0.10268919,-0.038250096,-0.09118757,0.06080485,0.010285066,0.1217719,0.10727378,-0.08219892,0.17118075,0.14335667,-0.12561902,0.101196654,-0.06887883,0.1869492,0.17177126,0.23086554,0.18588653,0.04886463,-0.09860945,-0.08832153,0.4244073,-0.023818277,-0.24966876,-0.22946557,-0.3053382,-0.13442002,0.18003461,0.18484722,-0.27029797,-0.21221298,-0.01082617,-0.15686457,-0.28709906,-0.11333726,-0.014529571,0.3112162,3.1434655
ENST00000373467.3,-0.054893546,0.13332441,0.1964913,0.17356889,0.22775939,0.41867775,0.5699705,0.59024006,0.28927174,-0.45663977,-0.7035376,0.33569124,0.6397909,0.5004083,0.41637188,0.4245337,0.56583524,0.3289328,0.59444237,-0.16272867,0.0033319984,0.5606723,0.09028581,-0.17256054,0.07760337,-0.11030507,0.18981749,0.038122967,0.30176452,0.16812357,-0.042559456,-0.36883846,-0.40369162,0.59604657,-0.45152304,-0.5980853,-0.4304473,-0.47070992,-0.43605417,-0.27695557,-0.25270954,-0.4019156,-0.3817486,-0.10367288,-0.5992408,-0.59641004,-0.37679267,-0.31185734,-0.10758739,3.4360018
ENST00000373475.5,-0.13644549,0.05388672,0.14297754,0.09397544,0.21710424,0.35943007,0.6497841,0.7485357,0.46796086,-0.099783786,-0.50265294,0.38559094,0.7602456,0.58779895,0.5661385,0.54176754,0.55658996,0.43652225,0.66716695,-0.29126757,0.0040984172,0.63579714,0.08304114,-0.12334244,0.06839102,-0.11934045,0.21566673,-0.19041114,0.124009304,0.036844797,-0.16266307,-0.37657288,-0.5531756,0.38881034,-0.5291366,-0.6299163,-0.47280627,-0.3917083,-0.42651153,-0.56416035,-0.42741746,-0.35143632,-0.1696305,-0.15795848,-0.5144459,-0.57102937,-0.3311091,-0.42109016,-0.20656556,2.8833227
ENST00000373477.4,-0.052867375,0.08118386,0.25177515,0.21730703,0.23134892,0.46395367,0.5026095,0.5239513,0.2417931,-0.5385455,-0.806776,0.18910348,0.51506245,0.3927777,0.39457124,0.3373965,0.45017496,0.2859324,0.5244641,-0.15265995,0.21681991,0.60321474,0.11896238,-0.17122582,0.035420164,-0.032805737,0.20725323,0.11043702,0.37009472,0.17239782,-0.063152134,-0.40583336,-0.39700267,0.76345325,-0.48048297,-0.61292136,-0.41525227,-0.5027358,-0.45932487,-0.3418013,-0.26127857,-0.38889256,-0.3420513,-0.09732033,-0.32098368,-0.5649456,-0.43232,-0.30740842,0.049160995,3.2352955
ENST00000373481.3,0.09979104,0.22988732,0.0038317516,0.24061395,0.25772327,0.4279107,0.2245337,0.20842694,0.009904899,-0.5594999,-0.6039753,0.078642935,0.23167445,0.22544761,0.09990929,0.07304108,0.18278441,0.10136234,0.22455977,-0.007836041,-0.13498023,0.28739133,0.13183337,-0.084139004,0.09380064,-0.088534236,0.20052932,0.018644884,0.109390415,0.1285367,-0.041811902,-0.10751295,-0.18066439,0.24652423,-0.09906365,-0.2394914,-0.32573944,-0.32472748,-0.18753368,0.00825596,0.1013909,-0.2513048,-0.1571055,-0.0716372,-0.52432007,-0.33170837,-0.10908763,-0.09618655,0.1166552,3.589313
ENST00000373484.3,-0.024588414,0.12297187,0.1634975,0.09086,0.24864767,0.35689765,0.45812052,0.46642753,0.25964123,-0.3327204,-0.60883635,0.19423924,0.4948147,0.40427375,0.34782928,0.3222986,0.38570222,0.26475298,0.4518365,-0.17123403,0.062302537,0.54140836,0.07575945,-0.05984862,0.083598234,-0.07440008,0.22575562,-0.043354377,0.18459664,0.085134335,-0.0066186287,-0.2521335,-0.428117,0.46472788,-0.3904224,-0.5201797,-0.32109478,-0.35405886,-0.35844046,-0.34171572,-0.27404863,-0.28566113,-0.11549133,-0.082172275,-0.33856016,-0.48243794,-0.34373707,-0.31609246,-0.0067811236,2.4280586
ENST00000373510.4,-0.08556915,0.09045543,0.19190973,0.054462824,0.22523263,0.31230807,0.51814157,0.57968366,0.35217527,-0.08650847,-0.50376564,0.24385211,0.6028646,0.47362894,0.4441225,0.41998428,0.4470973,0.31493944,0.5563334,-0.21585084,0.107795015,0.5697195,0.066019215,-0.109139346,0.05814191,-0.107181534,0.17157325,-0.14186904,0.17996508,0.05933038,-0.06386572,-0.31491596,-0.49030185,0.3963408,-0.45525128,-0.56691146,-0.36390144,-0.38940394,-0.41448137,-0.46664676,-0.3903928,-0.2509927,-0.057934694,-0.103506565,-0.49577188,-0.49817488,-0.28849033,-0.4148791,-0.10123857,2.5369325
ENST00000373534.3,0.1148864,0.22945552,0.11088295,0.22171451,0.18917602,0.32233644,0.05677948,0.02673224,-0.084005244,-0.5975395,-0.6512111,-0.102766454,0.019151852,0.03535889,-0.042620353,-0.0725342,0.0354264,0.0017987285,0.11573849,0.0511452,0.059789583,0.1994829,0.13324535,-0.082405224,0.06459674,-0.053740088,0.13169801,0.16303964,0.21624662,0.17570575,0.09444573,-0.06964651,-0.09565913,0.35403198,-0.121651456,-0.2384656,-0.16974689,-0.28283876,-0.18141592,0.05232496,0.066858605,-0.1807483,-0.11635219,0.02051787,-0.08373639,-0.23875026,-0.12057367,-0.06825149,0.3279764,2.1947865
ENST00000373547.4,-0.22723894,0.084797494,0.28166655,0.058907527,0.29477143,0.4301331,0.7836563,0.8804948,0.51024795,-0.22056808,-0.7347496,0.365005,0.84484017,0.70566463,0.66409016,0.6032037,0.68406475,0.48724097,0.7476995,-0.3565028,0.17991892,0.76997316,0.06568156,-0.19771232,0.09174863,-0.1248288,0.24540122,-0.14405948,0.28137493,0.13010144,-0.06073064,-0.48136774,-0.6608939,0.69173694,-0.6794242,-0.842804,-0.49480778,-0.46552825,-0.5027357,-0.6853557,-0.5979236,-0.41942856,-0.23223439,-0.18478775,-0.27436683,-0.70428777,-0.48909354,-0.57212037,-0.16221792,2.9362195
ENST00000373548.3,-0.10476033,0.0407553,0.28450024,0.19108947,0.234161,0.5358239,0.7185334,0.7268167,0.4250155,-0.5387785,-0.8801014,0.36407816,0.7627926,0.594909,0.58617234,0.56192654,0.66511726,0.4315346,0.72884,-0.22847515,0.1665526,0.7381152,0.09736715,-0.23638536,0.067883134,-0.054602157,0.25040027,0.07165246,0.42448574,0.14115652,-0.09802478,-0.51405907,-0.5127394,0.90469587,-0.6212374,-0.77374417,-0.48467457,-0.54219127,-0.55474293,-0.48840943,-0.37178993,-0.50230384,-0.4695615,-0.15128961,-0.4877388,-0.6892983,-0.5415037,-0.4067523,-0.18340087,3.9321396
ENST00000373555.4,-0.08368806,0.12095277,0.18618596,0.10147406,0.22320604,0.33850235,0.46361265,0.51622516,0.26851794,-0.20273486,-0.5769164,0.20345944,0.5441656,0.40667304,0.38285822,0.35341567,0.39454228,0.29890922,0.4800364,-0.2217966,0.102889046,0.5072617,0.07722049,-0.09800658,0.06677535,-0.08143463,0.1723589,-0.059931934,0.17913075,0.117190205,-0.034140445,-0.28274176,-0.4262232,0.43721908,-0.46075064,-0.5399907,-0.33825818,-0.34758544,-0.3613407,-0.38892603,-0.3318845,-0.27395517,-0.12912232,-0.07984544,-0.25408143,-0.46041688,-0.3055053,-0.34755698,0.023058377,2.120798
ENST00000373582.3,0.1629674,0.28721988,0.06485607,0.22426926,0.2469686,0.3693232,0.018070102,-0.030382749,-0.18010525,-0.73848593,-0.7498928,-0.24810028,-0.10796931,-0.025484888,-0.05990567,-0.13284965,-0.057496063,-0.009843079,0.09893443,0.08363315,0.047332503,0.21801713,0.15891412,-0.017296629,0.079492204,-0.050161775,0.14680365,0.15534975,0.16858971,0.19968489,0.14746307,0.042569354,-0.022356816,0.30075276,-0.02666469,-0.17818041,-0.24359882,-0.3291623,-0.12420952,0.11623776,0.1371862,-0.13254662,-0.004958589,-0.007934034,-0.26047066,-0.29354566,-0.09227364,-0.024135184,0.55379754,3.1032984
ENST00000373586.1,0.0019396776,0.1579013,0.25507766,0.29419008,0.28382182,0.5552911,0.27720743,0.23579583,0.057630338,-0.78012854,-0.94154423,-0.019632414,0.2651894,0.18983507,0.14341894,0.1455318,0.3141182,0.1391944,0.33239925,-0.0663286,0.41375563,0.5566676,0.15273423,-0.23230799,0.040739976,0.049628396,0.20188607,0.19074138,0.4273474,0.19217995,-0.09447843,-0.4064131,-0.24866238,0.9177543,-0.3154332,-0.45018846,-0.3155926,-0.48426032,-0.43462554,-0.16055892,-0.026230246,-0.42588308,-0.42694703,-0.08796197,-0.080569685,-0.5075624,-0.2945481,-0.17408177,0.16841769,4.2116437
ENST00000373602.5,0.18751757,0.24789529,0.06006861,0.30697852,0.24655709,0.42995256,0.065521,0.0373517,-0.11712266,-0.8158963,-0.8050378,-0.1629191,-0.055889178,0.0072352607,-0.038742937,-0.08158016,0.0067585744,0.06595924,0.10411738,0.09006702,0.07802175,0.25832775,0.19899307,-0.11019048,0.055625238,-0.048977207,0.14146918,0.20608674,0.19663943,0.18715823,0.06505585,-0.049086668,-0.061992504,0.3538465,-0.0023449063,-0.20850143,-0.29162872,-0.3216061,-0.15239386,0.08779003,0.16304159,-0.23353204,-0.17970747,-0.0555021,-0.24529698,-0.23423773,-0.108315125,0.02123966,0.45930743,3.8104777
ENST00000373610.3,0.028345905,0.1569876,0.121812046,0.22164124,0.25567883,0.47868305,0.45797378,0.5224319,0.23307459,-0.39411902,-0.66561985,0.26393342,0.57701325,0.4039483,0.34560835,0.3605776,0.4190165,0.28947935,0.48301217,-0.17298728,0.07913663,0.5723786,0.13017578,-0.16258489,0.10859465,-0.06865166,0.2213503,-0.082546264,0.14480388,0.12716612,-0.11681139,-0.31463674,-0.36633006,0.43743694,-0.31792125,-0.4754871,-0.45430344,-0.43557084,-0.38888115,-0.28452814,-0.17149678,-0.3665265,-0.2559038,-0.12785792,-0.5755761,-0.5426339,-0.21900351,-0.26054138,-0.0025341585,4.112914
ENST00000373624.2,0.011939623,0.10730088,0.1278295,0.12146495,0.23045442,0.3239928,0.4134091,0.42540792,0.21055482,-0.3230282,-0.556156,0.21146369,0.45368826,0.40385526,0.29222456,0.27133742,0.3428419,0.23875934,0.40888593,-0.13086146,-0.0072297696,0.4589732,0.09324147,-0.07938811,0.08359525,-0.074696526,0.20594868,-0.048593283,0.12435664,0.067129426,-0.01738632,-0.25224096,-0.3951035,0.3724149,-0.32458606,-0.45195842,-0.32489264,-0.33924824,-0.33710045,-0.25637713,-0.1977671,-0.2712701,-0.09610444,-0.086592466,-0.33899578,-0.44137797,-0.26645026,-0.24592197,-0.03324128,2.3531554
ENST00000373625.3,-0.15701535,0.048921272,0.1951195,0.039444733,0.23647772,0.3467672,0.7180154,0.8090103,0.49422103,-0.0041980296,-0.48961848,0.44095823,0.8370061,0.6550443,0.6478244,0.5947104,0.64875126,0.43169835,0.7554985,-0.33124408,0.044165544,0.65311575,0.06862163,-0.15588373,0.07246981,-0.13384508,0.20349427,-0.20298256,0.14703263,0.05164019,-0.1104053,-0.43028852,-0.5914435,0.44307095,-0.54172623,-0.6777491,-0.46915746,-0.44979292,-0.47462025,-0.5914152,-0.50385064,-0.33211353,-0.13228768,-0.17150414,-0.65077883,-0.6049813,-0.36029023,-0.52625865,-0.28697693,3.096205
ENST00000373647.4,-0.13393737,0.07865405,0.2484758,0.063456,0.23852746,0.32624048,0.64141303,0.73011994,0.41159523,-0.07981909,-0.6316407,0.28428534,0.76713413,0.62147707,0.5710881,0.5152251,0.5602897,0.42549556,0.6581758,-0.3030943,0.13528974,0.6466602,0.07881816,-0.17136933,0.053676806,-0.11772922,0.17940396,-0.15925725,0.22827157,0.12270761,-0.031493466,-0.42221788,-0.55839443,0.54540926,-0.5773368,-0.6979894,-0.44976246,-0.4225983,-0.4435512,-0.57404625,-0.50236094,-0.32735285,-0.13593923,-0.13011904,-0.3973393,-0.583248,-0.38354796,-0.5071202,-0.13771686,2.6205838
ENST00000373656.3,-0.12432786,0.07186292,0.20658611,0.023976382,0.20622203,0.3184297,0.6425679,0.7113372,0.4501198,-0.059227824,-0.5518903,0.33188394,0.73416895,0.6056463,0.5647718,0.520188,0.5469094,0.40934208,0.6698655,-0.32929233,0.09051057,0.6280658,0.056869686,-0.1322913,0.07689484,-0.1127695,0.21405496,-0.18873425,0.18243276,0.081336014,-0.025455015,-0.39759713,-0.5340013,0.50513166,-0.56499434,-0.65882725,-0.39501184,-0.38230926,-0.42228,-0.59139603,-0.48906565,-0.30786833,-0.1043691,-0.12131289,-0.3970186,-0.5755619,-0.3885709,-0.50899416,-0.2006751,2.5074751
ENST00000373659.3,-0.081115164,0.14352044,0.23427084,0.08515532,0.22731353,0.31998485,0.41806412,0.46462715,0.23709273,-0.29173326,-0.6566292,0.11815204,0.4881716,0.39065468,0.35408986,0.31311825,0.37613362,0.26987687,0.4705192,-0.20945463,0.20899606,0.55329806,0.050713178,-0.07642316,0.07836675,-0.04260301,0.1691457,-0.036755234,0.24693486,0.15141286,0.011460563,-0.3033038,-0.42757675,0.5749506,-0.47008216,-0.5768697,-0.318187,-0.3693456,-0.39236766,-0.40755033,-0.3611946,-0.2735517,-0.08840768,-0.07137413,-0.19711402,-0.520134,-0.3362968,-0.383625,0.105598055,2.183817
ENST00000373670.1,-0.18945019,0.048509657,0.17076516,0.045230795,0.19245782,0.292516,0.6611585,0.76645714,0.44180664,0.29444772,-0.2494366,0.40348738,0.7874362,0.62661237,0.60036826,0.53618973,0.56716686,0.36203045,0.70958734,-0.25566944,-0.041279905,0.46886614,0.07840438,-0.12522231,0.06565497,-0.18595085,0.18071136,-0.30173248,0.13436484,-0.01974456,-0.154753,-0.3446895,-0.5323569,0.15878817,-0.5473627,-0.58360904,-0.4290781,-0.38101852,-0.38042408,-0.5901496,-0.47418407,-0.22883919,0.036265243,-0.13713478,-0.81891435,-0.46922708,-0.2453933,-0.5332342,-0.30288136,2.6084678
ENST00000373672.3,0.09007088,0.1864118,0.11877263,0.27192855,0.22375515,0.41416007,0.23470855,0.24538386,0.013067342,-0.67509663,-0.7248169,0.060119614,0.23824342,0.18605766,0.11206949,0.088014394,0.19956487,0.11555519,0.23706093,0.026309716,-0.009328654,0.3421603,0.13078782,-0.12593801,0.082093164,-0.057216477,0.19373433,0.13841584,0.2304917,0.14866436,-0.027662182,-0.18784018,-0.20970976,0.44176668,-0.16147438,-0.35717,-0.31469062,-0.36036643,-0.25560385,-0.010339497,0.013197627,-0.2966805,-0.2571804,-0.05135338,-0.27787977,-0.35674813,-0.19568817,-0.09859502,0.21635038,3.0293078
