,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000373418.3,0.10557572,0.1786776,0.012334095,0.25458807,0.29388,0.47921807,0.31616947,0.3380098,0.17821014,-0.36980528,-0.48272425,0.21590295,0.36235917,0.2745925,0.1786382,0.20857738,0.3253219,0.10432389,0.29137385,-0.02530664,-0.15883744,0.27295578,0.21641317,-0.13087536,0.16425402,-0.12300865,0.2261316,-0.04796644,-0.0039539635,0.06054856,-0.17723489,-0.18599711,-0.31161976,0.17107871,-0.107918665,-0.370668,-0.37443966,-0.2469992,-0.17906143,-0.15525386,-0.035243608,-0.29729038,-0.20727289,-0.08014619,-0.53904647,-0.2627453,-0.076411724,-0.14445524,-0.2853685,3.6183443
ENST00000373425.3,0.024571931,0.104170844,0.04641833,0.15327054,0.25048646,0.42101878,0.33305782,0.42486733,0.23925684,-0.18221292,-0.3801245,0.26218092,0.4355516,0.32004312,0.24943803,0.26753262,0.34115636,0.097825326,0.32802662,-0.07920486,-0.07230653,0.31516486,0.15982261,-0.09852989,0.11231674,-0.1371074,0.20544717,-0.11332245,0.036015727,0.026042879,-0.1667811,-0.25009838,-0.34207314,0.17639315,-0.1630175,-0.38711864,-0.3342311,-0.29199976,-0.20673329,-0.2081794,-0.1405909,-0.26801172,-0.13369392,-0.07214992,-0.5053155,-0.29879886,-0.11689189,-0.22075373,-0.29198736,2.9221065
ENST00000373443.3,0.01203916,0.13108084,0.13347344,0.23802613,0.2641187,0.4972738,0.3551041,0.42785212,0.254169,-0.5144678,-0.6320014,0.2813624,0.4308708,0.30045256,0.20784263,0.32013586,0.40739304,0.13861015,0.39259645,-0.07546137,0.004756376,0.3144098,0.13942978,-0.24428496,0.12049091,-0.12836504,0.18757097,0.08016105,0.15349025,0.08896956,-0.20035951,-0.3280378,-0.3658086,0.4685035,-0.16406175,-0.46028897,-0.38324887,-0.26809156,-0.30372545,-0.1511393,-0.031275906,-0.3643685,-0.41881618,-0.11714533,-0.29575253,-0.3264283,-0.186567,-0.22803397,-0.23917592,3.7824864
ENST00000373463.3,-0.05123619,0.0708787,-0.00038871542,0.20886047,0.19577293,0.39292562,0.57818687,0.6655557,0.40603885,-0.36963117,-0.50939703,0.4352742,0.6476807,0.534176,0.36769283,0.4889818,0.63579315,0.21607257,0.50092155,-0.12423377,-0.22217152,0.06565182,0.06979383,-0.32216626,0.05655676,-0.27467912,0.10572006,0.050244447,0.0627858,0.011480197,-0.3474358,-0.34450015,-0.41389924,0.29431233,-0.09285175,-0.43055567,-0.5131693,-0.32684168,-0.32460946,-0.11250417,-0.06428523,-0.4351982,-0.45969534,-0.25750223,-0.54124475,-0.37327445,-0.25137126,-0.2809018,-0.35327145,4.4569635
ENST00000373467.3,0.040571786,0.10736033,0.14480634,0.23014171,0.2968975,0.49982253,0.44174635,0.51212215,0.3203722,-0.4714025,-0.67015636,0.28795627,0.5461591,0.40265116,0.34892553,0.38540563,0.5167429,0.22163285,0.49282858,-0.12426944,0.050557733,0.45812017,0.20671962,-0.1964625,0.16332243,-0.07564051,0.24144287,0.0040141605,0.17321014,0.10156743,-0.18992408,-0.36863118,-0.40142688,0.55315363,-0.2873546,-0.5437657,-0.44166303,-0.35602447,-0.31056976,-0.28641093,-0.16014193,-0.39596668,-0.3769739,-0.12544297,-0.53291786,-0.41596472,-0.26164934,-0.27785403,-0.3307979,4.113666
ENST00000373475.5,-0.121610306,0.055335894,0.18240295,0.14371634,0.3181083,0.5117865,0.5268684,0.6217711,0.43791857,-0.04343284,-0.46974075,0.3281682,0.73215026,0.51779455,0.49686366,0.5010418,0.5282455,0.27929103,0.60575515,-0.2359163,0.032087706,0.6883878,0.16790052,-0.086553864,0.15659541,-0.12231161,0.31255743,-0.27412748,0.09752104,-0.04815522,-0.2538928,-0.39019528,-0.5439235,0.3590329,-0.48620018,-0.61965466,-0.46799076,-0.39523,-0.349105,-0.60109806,-0.4030177,-0.35777155,-0.17742953,-0.103174955,-0.6115189,-0.4619401,-0.25312796,-0.40482187,-0.5705241,2.9655788
ENST00000373477.4,-0.18253876,-0.043385997,0.0991022,0.04670653,0.18703443,0.29594788,0.70012236,0.83500063,0.54710114,0.002105616,-0.37423322,0.48340634,0.8928785,0.6918698,0.7123972,0.61990106,0.6825519,0.3400786,0.68420446,-0.39956704,0.011497997,0.57893676,0.007947132,-0.22697726,-0.0045673754,-0.19028702,0.1953982,-0.18701434,0.18184935,-0.0420255,-0.223766,-0.4675363,-0.5694867,0.45537087,-0.4523474,-0.7524459,-0.5200451,-0.4565696,-0.4835719,-0.6209615,-0.5037042,-0.36310259,-0.17036425,-0.19372337,-0.5014699,-0.57210773,-0.41612524,-0.52371705,-0.37695324,2.4017208
ENST00000373481.3,0.16225149,0.22101185,0.010608813,0.29751524,0.28138527,0.46312913,0.25092226,0.25810325,0.101622924,-0.51435107,-0.5619936,0.15259865,0.22135054,0.24885939,0.10061358,0.1426907,0.31040013,0.0760887,0.2654387,0.02155848,-0.17426416,0.20614733,0.24281804,-0.11866412,0.17582154,-0.11026411,0.21933877,0.008213144,0.0078140125,0.12359607,-0.116919056,-0.14059147,-0.25763276,0.22509512,-0.051649936,-0.32521236,-0.3764709,-0.22151226,-0.13265112,-0.0551346,0.052725997,-0.27169332,-0.1954982,-0.087043464,-0.60975224,-0.2804468,-0.099760085,-0.09682999,-0.19538468,4.1616545
ENST00000373484.3,-0.10259742,0.060642287,0.123661086,0.1056885,0.23676774,0.37502396,0.48726702,0.5593145,0.37440118,-0.10746343,-0.4321115,0.30482307,0.65082175,0.46604142,0.44795454,0.4204899,0.489942,0.23796399,0.5239019,-0.2620279,0.013460137,0.50830346,0.100147836,-0.1424252,0.05618894,-0.11586614,0.21461055,-0.14018732,0.10927875,0.021791603,-0.13853261,-0.3525114,-0.4611054,0.39828965,-0.38726914,-0.5705059,-0.38952947,-0.36667398,-0.3373794,-0.4670195,-0.34357333,-0.29392812,-0.1559317,-0.09712356,-0.36836904,-0.42984402,-0.28733176,-0.37359434,-0.31663978,2.2895403
ENST00000373510.4,-0.30033156,-0.0830223,0.07651888,-0.051380027,0.18912801,0.28057948,0.8957566,0.9963163,0.7239525,0.30029786,-0.2776022,0.55615056,1.1012015,0.8535089,0.9010783,0.78227246,0.87409216,0.4619596,0.8805584,-0.48793665,-0.050559267,0.48043364,0.026266024,-0.27430576,-0.0074042976,-0.2490747,0.10549985,-0.32009998,0.11956814,-0.035742857,-0.2885477,-0.5265298,-0.6252541,0.39870355,-0.58215725,-0.7850739,-0.60412663,-0.4345857,-0.42899102,-0.76407886,-0.60890937,-0.38927618,-0.19376923,-0.25649568,-0.59013015,-0.58171606,-0.42913178,-0.6293973,-0.5769224,2.6537662
ENST00000373534.3,0.09278585,0.17228295,0.06514266,0.27089494,0.24613482,0.43399483,0.16342479,0.17257498,0.06879564,-0.5253925,-0.58183146,0.08773246,0.17574698,0.13529459,0.059022453,0.099397816,0.15477964,0.0637019,0.20470855,0.008984016,-0.056577682,0.24288608,0.19084395,-0.15979363,0.1209649,-0.108835764,0.18314269,0.113819465,0.10837601,0.092807904,-0.08913758,-0.15878125,-0.21771646,0.32367554,-0.05479577,-0.32443836,-0.2693908,-0.16963314,-0.1794164,-0.02370637,0.0584032,-0.23536792,-0.2701834,-0.020133045,-0.15352657,-0.255793,-0.082471326,-0.117872275,-0.09405468,2.9739752
ENST00000373547.4,-0.24578838,0.004827112,0.27252883,0.1007787,0.31032452,0.47893798,0.74805903,0.8423766,0.49595293,-0.012423761,-0.6252285,0.3462104,0.9534157,0.72200245,0.6827999,0.61763835,0.66953963,0.4093045,0.79845536,-0.35072288,0.1984883,0.86758655,0.18865868,-0.1127583,0.17383201,-0.07280094,0.34801507,-0.19910671,0.25021985,0.005335547,-0.21255079,-0.5474326,-0.73661685,0.7155631,-0.70707715,-0.88631773,-0.549231,-0.4174172,-0.4773807,-0.80660236,-0.6714346,-0.46642384,-0.18732353,-0.12288736,-0.31991902,-0.6204477,-0.4671465,-0.60677457,-0.5688731,2.808003
ENST00000373548.3,0.04558047,0.12870836,0.21794802,0.27985212,0.37718248,0.5922335,0.3913042,0.45006642,0.2930802,-0.68683755,-0.91440415,0.17162207,0.47329876,0.3402947,0.31395745,0.35198447,0.47835422,0.17173243,0.5128908,-0.11113666,0.20129958,0.6003855,0.18671042,-0.17443317,0.20797469,-0.01973743,0.32793105,0.067386776,0.26835316,0.111233085,-0.20859021,-0.41648474,-0.4000165,0.75477,-0.3372183,-0.603196,-0.4213474,-0.45489457,-0.37912667,-0.33783332,-0.16343147,-0.4137036,-0.4270351,-0.1315607,-0.5331949,-0.48562777,-0.3250933,-0.29816285,-0.31316024,4.589239
ENST00000373555.4,-0.11525542,0.060863018,0.13342448,0.079311416,0.28676802,0.40084022,0.521291,0.5695121,0.36473334,0.05891981,-0.378326,0.3024601,0.6951054,0.5038315,0.48694932,0.4296069,0.46933013,0.26763988,0.5268505,-0.24443439,0.036721732,0.53444326,0.13869563,-0.10985431,0.12585877,-0.1364745,0.22234806,-0.24462588,0.067307994,-0.017998405,-0.21236481,-0.34923187,-0.48483956,0.3040427,-0.43836403,-0.59512484,-0.42344037,-0.36242953,-0.3287298,-0.5613705,-0.4013096,-0.31624126,-0.120599166,-0.087402254,-0.4442214,-0.39862478,-0.22015002,-0.4118752,-0.44246453,2.3377051
ENST00000373582.3,0.11238756,0.18340549,0.014519295,0.16076186,0.21909273,0.31099537,0.27972573,0.2900978,0.13505994,-0.372392,-0.4046839,0.14093962,0.19484138,0.23126005,0.11778595,0.17580655,0.34523082,0.09410954,0.24642485,0.010525288,-0.092714764,0.02640032,0.12925717,-0.13884336,0.07255491,-0.19315729,0.10067074,0.07865818,0.03990241,0.08491415,-0.084006324,-0.0864695,-0.22984175,0.106467105,-0.0018043891,-0.29353264,-0.31585658,-0.22723174,-0.19672981,-9.129569e-05,-0.014237644,-0.24183175,-0.13352202,-0.09647833,-0.6230264,-0.28137934,-0.17057034,-0.11276395,0.08525208,3.5655487
ENST00000373586.1,0.08067409,0.16570517,0.22772384,0.21493275,0.31210703,0.44331896,0.2678028,0.26933536,0.15062994,-0.7207521,-0.84853303,0.0024141297,0.2050325,0.18154506,0.19722371,0.20845352,0.34233606,0.1368308,0.35165644,-0.048315253,0.248456,0.3795842,0.15019283,-0.152114,0.11949584,-0.049510635,0.20756134,0.19291359,0.2883352,0.17506586,-0.0851717,-0.2761164,-0.24535164,0.67617553,-0.22353387,-0.4840258,-0.291295,-0.37205756,-0.30665308,-0.17851579,-0.076534875,-0.3127193,-0.32497287,-0.08794664,-0.36747637,-0.40774417,-0.2881273,-0.20342557,0.074400194,3.8973186
ENST00000373602.5,0.24589981,0.26465738,0.057585225,0.3166023,0.33209682,0.47223648,0.07130054,0.035121985,-0.06963535,-0.77098095,-0.72176707,-0.08495123,-0.07736452,0.0039040046,-0.027531594,-0.03565128,0.077730685,-0.015159242,0.11454913,0.1063472,-0.0182826,0.21814682,0.2159419,-0.08830437,0.15904735,-0.09341757,0.22090605,0.17417452,0.097016275,0.1737316,-0.017022192,-0.057261292,-0.08915295,0.3066946,0.0506519,-0.27352804,-0.22795755,-0.22166222,-0.093777865,0.097752765,0.15646596,-0.17948866,-0.177342,-0.028544556,-0.43158567,-0.25566992,-0.09787856,-0.017246976,0.12888476,3.8844748
ENST00000373610.3,-0.0156113,0.11856973,0.10705635,0.1946981,0.30280238,0.47700605,0.44089296,0.5235734,0.3358769,-0.13094965,-0.44429612,0.35875762,0.6083911,0.43157908,0.3553665,0.37602696,0.4713627,0.13772695,0.48783284,-0.17503117,-0.00687211,0.49951792,0.1980911,-0.08679219,0.15440534,-0.08701812,0.27223283,-0.16922241,0.0589541,-0.020882078,-0.21515389,-0.36253104,-0.438514,0.33890566,-0.3382022,-0.52364326,-0.40831047,-0.40230897,-0.30904216,-0.38039696,-0.24845268,-0.31154642,-0.16602926,-0.100676775,-0.6147306,-0.38674915,-0.20828936,-0.31923193,-0.5002703,3.2976902
ENST00000373624.2,-0.00793081,0.082511604,0.06941259,0.16969088,0.24900013,0.45917654,0.43113422,0.5226445,0.30798736,-0.23733616,-0.43897668,0.32860413,0.5613772,0.39028743,0.30221063,0.3543927,0.42832166,0.16940117,0.41496667,-0.112042606,-0.071936786,0.3765406,0.17832765,-0.14854385,0.09968725,-0.119600736,0.21152574,-0.06517881,0.06223914,0.026444748,-0.18440816,-0.29214033,-0.44354922,0.2916395,-0.23072341,-0.47148973,-0.40095723,-0.30471075,-0.2726792,-0.28160647,-0.1900233,-0.33062592,-0.22811745,-0.08655743,-0.4213095,-0.32518852,-0.17958677,-0.26698244,-0.3500718,2.9885743
ENST00000373625.3,-0.13409589,0.037136316,0.20023498,0.13583347,0.2758422,0.46452212,0.5488318,0.66587615,0.45242998,0.018126838,-0.5124052,0.3332465,0.7905167,0.55488294,0.5375598,0.50011826,0.55258036,0.26137972,0.6367498,-0.26624066,0.093405716,0.7027967,0.18658671,-0.101563595,0.14066176,-0.10232537,0.31614563,-0.2530771,0.1436186,-0.021127343,-0.20046468,-0.46188807,-0.56650305,0.47019866,-0.5569329,-0.6939173,-0.45621383,-0.42714038,-0.40404856,-0.6454945,-0.46786988,-0.37777486,-0.14654118,-0.0818423,-0.53972906,-0.4976365,-0.30412772,-0.4571271,-0.59964734,2.8458805
ENST00000373647.4,-0.2722054,-0.075624615,0.11952099,0.048184734,0.21812832,0.39588222,0.94885683,1.1098249,0.79777426,0.1397602,-0.43151155,0.6053011,1.1990119,0.9733531,0.97817206,0.91412395,0.99959576,0.55338037,0.92314816,-0.48940402,0.0006112382,0.56220585,0.11061998,-0.29321998,0.080198556,-0.19422647,0.1624327,-0.27329683,0.13664111,0.057432726,-0.31466556,-0.5703215,-0.7188953,0.5850257,-0.66056174,-0.8577452,-0.71336406,-0.4600449,-0.45778644,-0.77509975,-0.6436293,-0.55247426,-0.33969617,-0.28768566,-0.62934875,-0.6168302,-0.48290226,-0.6524743,-0.6974395,3.5626445
ENST00000373656.3,-0.040896855,0.13289775,0.25084475,0.09633851,0.24887434,0.31724748,0.33386803,0.35839283,0.15684107,-0.34480193,-0.6566462,0.068857394,0.42111763,0.342052,0.23733261,0.25044492,0.37860614,0.1600049,0.41311294,-0.19645289,0.27474204,0.6146049,0.10303542,-0.008023158,0.14104657,0.031327978,0.21207455,-0.036614437,0.2594137,0.1297105,0.016712546,-0.28424996,-0.43323553,0.6210577,-0.46867573,-0.569943,-0.2749832,-0.3512352,-0.3438064,-0.39741334,-0.344819,-0.24082083,-0.05964687,-0.024715107,-0.21837716,-0.4482224,-0.3302724,-0.3416714,-0.016025692,1.9446398
ENST00000373659.3,-0.18038128,-0.0136332065,0.2178606,0.06368074,0.26438916,0.36037943,0.6154768,0.63200235,0.43529877,0.16560161,-0.43459463,0.29290757,0.8785233,0.6154388,0.62543285,0.53446424,0.5912739,0.2739346,0.6744572,-0.33426037,0.07014426,0.6474026,0.14192535,-0.14575581,0.1157784,-0.17724036,0.28039104,-0.27652955,0.19482133,-0.06635025,-0.16958986,-0.45292708,-0.6241666,0.4973925,-0.5716293,-0.7913649,-0.46929866,-0.42097262,-0.46536028,-0.6832798,-0.57175606,-0.3304138,-0.074707,-0.10471761,-0.51507,-0.500324,-0.35413626,-0.5244439,-0.53892076,2.3655224
ENST00000373670.1,-0.12681481,0.10775608,0.18720397,0.030389536,0.31719235,0.35600755,0.48659015,0.49879572,0.34303436,0.19200477,-0.38543043,0.19954962,0.6554678,0.46354806,0.5102448,0.38831505,0.39559907,0.257066,0.5044714,-0.27016675,0.10826654,0.5534862,0.17027992,-0.067839205,0.1367644,-0.11674538,0.2411113,-0.26544058,0.13463345,-0.05048926,-0.10874909,-0.33920747,-0.48686308,0.26261133,-0.48976982,-0.6191645,-0.3485766,-0.3052716,-0.35536313,-0.55681646,-0.4575485,-0.2488071,0.05759054,-0.04427291,-0.57020724,-0.4253803,-0.18216744,-0.4077422,-0.31564665,2.2047331
ENST00000373672.3,0.25817877,0.28213167,0.06031746,0.36234,0.4325822,0.6012436,0.10734949,0.062450968,-0.06383863,-0.8226164,-0.8107654,-0.070743985,-0.049543872,0.0024870532,-0.02977597,-0.039326563,0.078115806,-0.017672464,0.12506539,0.099270776,-0.05024024,0.26920512,0.24961443,-0.09573215,0.16888613,-0.055364057,0.27473378,0.1514991,0.047503553,0.16084382,-0.11833401,-0.0384421,-0.1377003,0.271642,0.08393995,-0.28136137,-0.2927189,-0.25379997,-0.09412049,0.051988874,0.19937366,-0.19180745,-0.19954957,-0.042767484,-0.5145831,-0.22030467,-0.031246774,-0.0042019784,0.0019449666,4.429446
ENST00000373703.4,0.1411167,0.14294317,-0.04952511,0.1933258,0.26321226,0.35809827,0.4291362,0.4243832,0.23573077,-0.47836754,-0.4317058,0.3170058,0.35622132,0.41022822,0.26207584,0.28812686,0.49023718,0.22357176,0.40144616,-0.02423413,-0.18909273,0.14182165,0.14014366,-0.16369955,0.09344603,-0.16565794,0.14941365,0.09139077,0.04396589,0.014990732,-0.23607072,-0.18570653,-0.29199496,0.21505862,-0.012697794,-0.3487061,-0.40871158,-0.2679666,-0.20103972,-0.07751414,-0.00035007438,-0.32453206,-0.2770081,-0.18772185,-0.89414346,-0.31821534,-0.19129989,-0.11142105,-0.1895071,4.6316137
ENST00000373709.3,0.230433,0.27176496,0.108783185,0.34145448,0.36763126,0.5457578,0.025095828,0.021436667,-0.09703295,-0.77283597,-0.79646885,-0.077984266,0.01185382,0.028850753,-0.08036026,-0.01989762,0.05522929,-0.015737064,0.13651331,0.090748444,-0.0061075687,0.40256262,0.25419974,-0.014322694,0.2106794,0.0017385222,0.2663829,0.06944206,0.05155705,0.17205453,-0.024880305,-0.010951994,-0.1939073,0.28576759,0.0064080134,-0.30346152,-0.26473546,-0.22741604,-0.09779221,-0.006689649,0.11487157,-0.14466733,-0.112232596,0.026805028,-0.36285523,-0.2549179,-0.047132187,-0.055793844,0.012035631,3.437814
ENST00000373713.2,0.10499102,0.16489056,0.21826209,0.21639231,0.2603702,0.4251706,0.21233243,0.23688549,0.098239824,-0.818503,-0.8585185,-0.02016195,0.16452907,0.14098178,0.12084963,0.17365155,0.3170352,0.06243796,0.29494357,-0.0031876692,0.30139998,0.38956612,0.12629104,-0.14661418,0.1501878,-0.02113586,0.19493294,0.23944087,0.32903478,0.2015764,-0.08564125,-0.25938877,-0.23528276,0.6985981,-0.19857661,-0.48670945,-0.25589243,-0.37149101,-0.3115633,-0.08036791,-0.055299103,-0.29447734,-0.2973734,-0.075550094,-0.3386468,-0.4024583,-0.29320443,-0.16966459,0.11147667,3.7585616
ENST00000373768.3,-0.08438138,0.09135902,0.2561819,0.17350784,0.25230652,0.45289332,0.42804766,0.5040529,0.3221028,-0.51261175,-0.7377006,0.22854999,0.51779884,0.37909245,0.31086832,0.36490184,0.45934755,0.24294303,0.48176432,-0.20653841,0.21284264,0.56567746,0.1256283,-0.16641368,0.09842065,-0.048098046,0.1982773,0.12438443,0.3012698,0.11809453,-0.09870653,-0.39663714,-0.4638569,0.73856795,-0.4368524,-0.61032385,-0.35473663,-0.35556906,-0.37603152,-0.34084165,-0.2878073,-0.4074743,-0.33708334,-0.056978043,0.027568225,-0.45878118,-0.360213,-0.33575678,-0.14893484,2.575337
ENST00000373795.4,-0.14959979,0.034347087,0.0048966147,0.13221703,0.24846697,0.44954947,0.72785366,0.8564921,0.60430706,-0.10462039,-0.38690144,0.59191614,0.8923687,0.680766,0.5895763,0.6411277,0.7369055,0.37974656,0.6642754,-0.30458266,-0.1644015,0.36939585,0.13094914,-0.251901,0.07573905,-0.17993498,0.18052828,-0.16651253,0.01999411,-0.0069917664,-0.33770832,-0.43790486,-0.5503948,0.34313726,-0.36431536,-0.577389,-0.5588553,-0.35726717,-0.34507495,-0.43926656,-0.30761856,-0.42719516,-0.39713883,-0.22282104,-0.6250278,-0.47318447,-0.26449156,-0.39584112,-0.56918555,3.7709045
ENST00000373816.1,-0.17805411,-0.02407001,0.20033294,0.040041678,0.24655706,0.42859343,0.62946284,0.7060312,0.4417819,0.075144656,-0.43780017,0.3542122,0.78838474,0.566482,0.5689285,0.5014451,0.57523817,0.30945313,0.65731406,-0.32387072,0.09533547,0.65198714,0.16131371,-0.13744521,0.08754322,-0.11435136,0.25373203,-0.22735326,0.17583266,-0.03604436,-0.16183618,-0.45119432,-0.58872634,0.52719706,-0.5445362,-0.70532775,-0.45761722,-0.40289304,-0.43387455,-0.64852124,-0.50637114,-0.34381607,-0.14670804,-0.09185535,-0.40538222,-0.48038962,-0.3681455,-0.48436725,-0.5033059,2.378531
ENST00000373824.4,-0.17880683,-0.022814952,0.11103453,0.033706576,0.20545107,0.34813347,0.7563779,0.83089423,0.58319354,0.061341397,-0.37592742,0.48280516,0.8866745,0.72107023,0.75771016,0.6702014,0.7568516,0.42707932,0.7410418,-0.36811957,-0.0253869,0.48633188,0.10311861,-0.21497005,0.016631886,-0.15569992,0.14544614,-0.21134312,0.10004167,-0.012187518,-0.19365166,-0.44076905,-0.572881,0.40707073,-0.46647233,-0.6560459,-0.58188444,-0.36616278,-0.33020467,-0.5968961,-0.5109007,-0.41524595,-0.20336668,-0.19381446,-0.6227503,-0.50782263,-0.3756349,-0.47269464,-0.3990122,3.0119667
ENST00000373826.3,0.17327686,0.23158431,0.02520645,0.24023539,0.3031389,0.41337633,0.2779321,0.26450416,0.116072014,-0.44404453,-0.5277842,0.111801766,0.14222547,0.16775717,0.09064331,0.10769266,0.30969888,0.051314116,0.22561187,0.04478926,-0.09418475,0.12983045,0.18884718,-0.13921998,0.11015317,-0.121683635,0.1592105,0.024680268,-0.007489428,0.09870212,-0.118778914,-0.086558215,-0.20752151,0.07101322,-0.000289388,-0.28543556,-0.3478037,-0.25920135,-0.15524581,-0.006279949,0.05367929,-0.20609194,-0.12534688,-0.08768858,-0.7492755,-0.25557354,-0.09419043,-0.082947105,0.022055015,4.3029475
ENST00000373832.1,0.10614189,0.1966916,0.04800997,0.25010183,0.31326067,0.47893417,0.32856515,0.35898978,0.18439849,-0.3995704,-0.51714015,0.21399465,0.34539545,0.29357377,0.20731111,0.21195854,0.36169857,0.118845746,0.3360644,-0.06375761,-0.14308658,0.28141952,0.21628837,-0.11336453,0.15402333,-0.115034096,0.22878301,-0.04294229,0.0011818185,0.09109919,-0.14832217,-0.178805,-0.3141585,0.20421241,-0.12624133,-0.37852675,-0.39460042,-0.2794632,-0.16744734,-0.1573574,-0.036590084,-0.2921345,-0.15437578,-0.08977114,-0.5989516,-0.28319994,-0.09580468,-0.154789,-0.21823817,3.8370228
ENST00000373839.3,-0.10090048,0.084683925,0.18486746,0.1567551,0.33469772,0.42698574,0.46797124,0.49220797,0.3446167,0.0039799437,-0.47520202,0.22635153,0.7124271,0.4827856,0.4601472,0.39663267,0.42949402,0.2013374,0.48469618,-0.24215609,0.06903553,0.6954609,0.17269388,-0.059854187,0.16799973,-0.10064306,0.34089023,-0.27547655,0.114476934,-0.017755888,-0.18214189,-0.39311254,-0.5013882,0.39417088,-0.5204861,-0.6555995,-0.40032884,-0.3754059,-0.3694173,-0.57358354,-0.41977072,-0.282933,-0.08461927,-0.052401196,-0.45106354,-0.44576985,-0.2193237,-0.41231138,-0.5133772,2.3735838
ENST00000373840.4,-0.2364301,-0.009287894,0.26077214,0.044182878,0.24904492,0.385871,0.78228784,0.8493682,0.5508865,-0.058677174,-0.62796634,0.3864449,0.960982,0.74878514,0.7115907,0.6169211,0.724657,0.43814152,0.7691383,-0.4048634,0.16203704,0.7212905,0.09702319,-0.20263384,0.09933196,-0.116619,0.23383017,-0.16175199,0.238156,0.04400622,-0.18175162,-0.53033054,-0.69137627,0.6743759,-0.66669595,-0.8468066,-0.5677002,-0.41449603,-0.4554664,-0.75700426,-0.6214388,-0.45460305,-0.18845998,-0.17590973,-0.3015531,-0.6074936,-0.46944278,-0.5645892,-0.35081095,2.6712158
ENST00000373842.4,0.00715976,0.1404907,0.20808737,0.15988159,0.29439998,0.409602,0.38415638,0.42794496,0.26549682,-0.41263255,-0.65516937,0.13618943,0.4107374,0.30935103,0.30594876,0.3177179,0.4539954,0.19704704,0.43715724,-0.118303694,0.18408683,0.4497102,0.13528925,-0.12379216,0.0986909,-0.07149786,0.18315996,0.016882714,0.18696369,0.110384464,-0.12237154,-0.27818665,-0.37604606,0.45667174,-0.31236646,-0.53773576,-0.378138,-0.36865968,-0.30733478,-0.33591312,-0.21336034,-0.2903845,-0.20258516,-0.089753106,-0.5204612,-0.41095793,-0.2882172,-0.28026122,-0.017451316,3.3735535
ENST00000373884.5,0.12851365,0.2120966,0.014871392,0.20621243,0.29791775,0.3982066,0.25858563,0.2777156,0.103982106,-0.382644,-0.44043565,0.15608633,0.22995566,0.23040287,0.09407811,0.09928712,0.2678724,0.07021999,0.23929691,0.016881244,-0.118166454,0.24360001,0.16171704,-0.0784233,0.1390511,-0.12620899,0.18286848,-0.053128693,-0.0011370108,0.08731091,-0.13110809,-0.113686144,-0.25836402,0.099554054,-0.047781765,-0.30490464,-0.3329305,-0.26615188,-0.13579975,-0.08370787,-0.017489789,-0.20279205,-0.09864546,-0.07385221,-0.59566057,-0.2516454,-0.043272525,-0.12367326,-0.06587813,3.4317298
ENST00000373887.3,0.16284244,0.19999382,-0.011399601,0.2798932,0.34853163,0.5447141,0.23264524,0.21255432,0.079548225,-0.4283752,-0.52388424,0.10515437,0.21332346,0.17718281,0.094465695,0.07273953,0.1803499,0.06385418,0.2011275,0.03665665,-0.19678321,0.312575,0.25389475,-0.055589218,0.18153015,-0.08729881,0.2740942,-0.03643279,-0.040768303,0.051462173,-0.18288003,-0.09328595,-0.26127177,0.06834895,-0.025744379,-0.2920353,-0.35655135,-0.21792763,-0.102443755,-0.106571004,0.020908156,-0.218148,-0.10519813,-0.05377019,-0.5439012,-0.21595016,-0.025990825,-0.087605886,-0.24611807,3.5423408
ENST00000373894.3,0.12556326,0.23986842,0.12030883,0.22308595,0.2839919,0.35579374,0.15411049,0.12565677,0.015846137,-0.5736122,-0.63864124,-0.047121294,0.06933055,0.09277543,0.056181666,0.063870385,0.20159456,0.04202135,0.19341648,0.018793302,0.06949442,0.21129958,0.13625722,-0.101120755,0.09489164,-0.10348423,0.14651182,0.11398634,0.1353764,0.17215773,-0.0021866402,-0.10608511,-0.17269358,0.31682357,-0.08745565,-0.33804002,-0.24791335,-0.2511026,-0.1825388,-0.050224993,0.0034437706,-0.20591736,-0.14341544,-0.036897507,-0.36291292,-0.27504814,-0.14545567,-0.11519529,0.20206603,3.151976
