,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000414303.2,-0.5228965814413522,0.006374131349623724,-0.031043485111672098,-0.18403676062084706,-0.2237539943680451,-0.2283050979216723,0.10646003863825815,-0.18315653168862323,0.14243933574382783,0.19134893622477822,0.4756049261950528,-0.1653445768232622,-0.20096848655398158,-0.031043485111672098,-0.031043485111672098,0.44921236994783786,0.5671551212900825,-0.031043485111672098,0.2319909207221178,-0.4958488211659713,0.016262229666688555,-0.35297157999903117,0.2907563588160773,-0.15657436719553175,-0.14785715009442324,-0.18304657855672168,0.004532743254691773,0.6166547709574468,0.21181303878448787,0.5214975379171083,0.17043884837746415,-0.06762205847548675,-0.0799530855926216,-0.0799530855926216,-0.6562405976391812,-0.04716315047495101,1.9609436057632834,0.07578856548856994,-0.031043485111672098,-0.4065736971376728,-0.8504712394698517,-0.44075736229076234,-0.3833815132165217,0.08426297895903279,-0.7482448971845601,0.08426297895903279,-0.2657861267622872,-0.1305791586625933,1.1489044874315182,4.937934080720192
ENST00000414423.2,-0.49871617083165676,-0.29296124772189724,-0.14199427359762273,-0.19449436254980723,0.056081803779317596,0.09069831780793258,0.950910901025003,1.1797991676121824,0.6934146787326312,0.6435929329688821,-0.17585592191372745,0.4807105480794127,1.3125802811197143,0.969628472030982,0.8005545076710043,0.8096295562901523,0.8563289079164123,0.37773414260159344,0.8350860748510178,-0.6181121301670873,-1000.0,0.6698200424482077,0.18096029044418271,-0.21038155121667668,0.06302400005009767,-0.3277016764825622,0.2618811003227526,-0.24787191130306718,0.42315732400327244,-0.15608955533329238,-0.32039248118311736,-0.6305302389477574,-0.7501211780527175,0.9495290652800823,-0.804238455840117,-0.8737814766506671,-0.8715393423193771,-0.26198221400483224,-0.44998241593357724,-0.7700019385772472,-0.622388013971447,-0.4081798545410127,-0.07581645138219706,-0.30078121188659734,-1000.0,-0.6407939614272875,-0.33696295817614264,-0.829722499996687,-0.7937286210266272,3.7006192166351473
ENST00000414645.2,-0.3183601207605804,0.17259895270235015,0.27900165555595,-0.2964877410008402,-0.12820852330186616,-0.10494764869267525,1.6316077044254405,1.57729923142979,1.2894539173568704,0.2684091366662096,-0.5693264278104202,0.6344040130085302,1.5243541177136803,1.5661392837612498,1.51798128269344,1.29107821201592,1.5846684814668803,1.7781629200548865,1.7026342032680093,-0.35962208594683,-1.348971792095515,0.49704254633681977,-0.3387885825296699,-0.50385147288508,-0.45527831714567,-0.6535372480407098,-0.45340423226744964,-0.4703255503530497,-0.2386612420008949,0.07319011505999029,0.3806186402522296,-0.5099827614902352,-0.8096753722682699,0.1435174454982402,-0.5554202049572452,-0.8950642898174099,-0.8019801912251903,-0.5186662696661797,-0.45421701822747984,-1.16441767605616,-1.13804451639194,-0.7327385923276202,-0.3735762574616004,-0.37581931347463016,-1.402517658501145,-0.44539503494824517,-0.6923101358263541,-0.8025655817955601,-1000.0,2.81905370458413
ENST00000415216.1,0.22933990822795436,0.1995109202666694,-0.4791737579126232,-0.09529390337173593,0.23464526351810444,-0.09939871877629569,1.104014904851674,0.699764273829379,0.876372304628289,0.41230243277301404,-0.16291781821498064,-0.038945560918285604,0.6488999661974943,0.6232741585220041,0.7413505523693644,0.708079104135759,0.7312015616589547,0.7077583162991845,0.7660290124362541,0.17624281586080937,-1000.0,-0.7948692516246657,-0.16522886093492595,0.4120889778316543,-0.31832211508524577,-0.5876975672269878,0.10440816147476428,-0.5485135869375017,0.7507048736925539,-0.18316742706534583,-0.9605022001555007,-0.15916674348086057,-0.5939565576986687,-0.18829623371129567,-0.7519960672940071,-0.5835398059900867,0.11452565693527927,-0.9401081033952581,-0.35749187226877854,-0.6623560253239688,-0.7664237537034357,0.3290024065375041,-0.3870527816267887,0.31447620271825416,-0.4154395921829388,0.2919696773610594,-0.26053282397347566,-0.6755703232523218,-1000.0,1.3309221518648757
ENST00000415773.1,-0.7417209513055152,-1000.0,-0.47296555493333114,-1000.0,-1000.0,-1000.0,1.374541323600063,1.6980753445952441,1.3338009589982853,1.2836652404299542,0.013444324719788181,1.0800679785894145,1.8951846706822337,1.3085399090689833,1.4345639359332054,1.3761472497078842,1.2710652036503234,0.8415523878154136,1.1259120251221741,-0.8044249959339362,-1.023976957376946,-0.7272784293292567,-0.033789377878095994,-0.4017700530961661,-0.28895546084245627,-0.6057648957394113,-0.1789181747364461,-0.48054716648028606,-0.41072622252856616,-0.4801006034166462,-0.29187099074083633,-0.5286011354695259,-1000.0,-0.08815984966635648,-0.7379854801894608,-1.1915407344776963,-0.8507232767477162,-0.22553913075646648,-0.37558961947707603,-1.1049881050980064,-1.0901758152618664,-0.39927737932843144,0.30724753995696474,-0.3070436260297664,-0.3224794089163461,-0.828470469900596,-0.721794336658681,-1000.0,-0.628629890553996,3.635825391958196
ENST00000415912.2,0.3065681950357848,0.36056413711571444,0.8271460630499199,-0.21693145829490534,0.2864960780713144,-0.18471354412111518,0.11284139044043462,0.0773564002102245,-0.06405157799562566,-0.18958246007948532,-0.05951251424035098,0.04162760377388475,-0.050302874255075736,-0.06350613562962559,-0.21835269876913577,-0.008966175455345837,0.1152463426956043,-0.1816596919637754,0.21521017410698873,0.11172614969212447,-0.5698545411976457,1.4317854109613943,0.5894349063258941,0.3394837358846945,0.41217027575247434,0.07478658088936951,0.6457747544144441,-0.0688917998865457,0.6594594873979798,0.499123682388694,0.4171898036984345,0.10385937223888986,-0.27411597029114576,-0.22707865651003578,-0.3618686389381254,-0.7726098639226953,0.06864647487578424,-0.15029634765035027,-0.12002056633299585,-0.05270065365909549,-0.07898562895915529,-0.08114503933870587,-0.43078022898868573,0.28485773685441407,-1.0688057138002405,-0.0012805900065551157,-0.22032336487838045,-0.5460285274713956,-1.7189894932382754,3.5471344646975655
ENST00000416961.2,-1000.0,-0.9545462148014492,0.8564954648230909,-0.6907981838754695,-0.10644256852808098,0.22798277894299002,-1000.0,1.0181815118314006,0.43787608930052,0.3858022300828807,-0.060912064937023835,0.6522757198834404,1.2549402223380604,0.8336054845980012,0.745385124274919,0.8196450323352655,0.8287283559148166,-0.5768269593341699,0.26245863763386446,-1000.0,0.25317976447362156,0.14971538667643092,-0.03169678666887776,0.041318010629340485,0.1261833536265371,0.2753312712821012,0.3043524164631304,-0.3764157352706894,0.722427626951256,-1000.0,0.07465519450344882,-1.2543767339605196,-0.21126203756728934,1.9639963509707359,-0.6546458302653999,-1.2155234645646344,-1000.0,-1.0044646510643993,-0.5862363668162791,-1000.0,-1000.0,-0.3033994020161641,-0.6159203910661297,-0.17195302073855956,-1.027137437925525,-0.8235966958129497,-0.3398074346591393,-0.47951415267209985,-0.7490598949909848,4.7400417028953195
ENST00000417108.2,0.12661930730677717,0.5926537454152685,0.4377423253129127,-1000.0,0.841951812104428,-1000.0,0.9133880503785878,-1000.0,0.9009137222245593,-0.8568909675793721,-1.3885730910115273,-1000.0,-1000.0,0.667174943957348,0.7752926107712783,0.869177327258968,1.2595935483030294,0.3578893683617128,0.8455750884559423,0.00026970720332819553,-1000.0,-1000.0,0.022568962717738117,-0.1300628930126626,0.09632175479780791,0.13815209489186842,0.0804216555657078,1.0881430781322479,1.4338472635863413,0.8010245954764121,-1.122670209811802,-0.5806938773790522,-0.28616894209468224,-0.24293669963522113,-0.7415599906752619,-0.6641442834726821,-0.08394637427403673,-1000.0,-0.3596108657348718,-0.6565748608934925,-0.6756949424289611,-0.7463188498683571,-0.18992805032032223,0.1138718492894677,-0.8477793632840922,-0.10952442811998786,-0.551481751227537,-0.3222016733394413,-1.805830697348362,4.155091687504182
ENST00000417171.1,-0.7353086070226937,-0.6604092500867172,0.025812400675745695,-0.1908436511115582,0.05277944827601469,-0.26642400927481225,-1000.0,-1.7838893214778495,-0.5886213541927218,0.7511919513051467,0.6488363358437281,0.3242521426407373,2.022672693145181,1.2656747034616695,-0.13433795293799228,-0.2182000627644572,-1000.0,0.5787129041772576,0.19500889530112775,0.2068793363465738,0.6448801501674917,-1.7446240645930242,1.0374961364617876,0.2082283463012539,0.1051348533371507,0.27875175988826173,-0.2279696896450883,-1000.0,-1000.0,2.4571144763550854,1.425569629551811,-3.0647901481051587,-1000.0,-1000.0,-0.1578995524966434,-1000.0,0.1545759919515933,-0.6378397402081597,-1000.0,-0.13499770769008074,-0.7299229975103014,0.6573731543358241,0.7052837578729817,-0.30085750633868635,-0.4209339583304369,-0.8110137755291679,-0.7043879054031643,-0.23295781267770882,-1000.0,-0.2571379467822007
ENST00000417201.3,-0.5948183642208225,-0.24418831508929273,-0.05142547413054821,0.1575080955852357,0.19174230286838245,0.9954816752645677,1.1324775778544574,1.3354525453636672,0.6443502866206376,0.40416529544767776,-0.2875423732370992,0.7621718496901462,1.5084152574443674,0.822550121013534,0.9928508822115578,0.8347615387047078,0.9243195005407374,0.330099406600473,0.8848451072134642,-0.7747345096865028,-1000.0,-0.023010827057822425,0.16991931303851704,-0.8180078546609124,-0.15881246509461278,-0.45219261703584923,0.12474192907485637,0.5678637225251064,0.5958780986947074,-0.10033083007229227,-0.6888614214342628,-0.8021647831250278,-1.040715137421763,1.8301844920431485,-0.4346366180040775,-0.8124012841311026,-1.2972066973887824,-0.30096412321773425,-0.5864024894094833,-0.6297820364756528,-0.26365413767776236,-1.2758196609813126,-0.8604184519070128,-0.8118817518640724,-1000.0,-0.8941917478174677,-0.4620367154607976,-0.4041219013052926,-0.13945640989257235,4.607061959975573
ENST00000417550.2,-0.18816498597789075,0.0949079081278856,-0.08357330273008923,0.23588653656652317,0.3287244940094227,0.3167043665812362,0.5190795243280347,0.6853108913799926,0.5253469720031252,0.19349255068208107,-0.08847750232288018,0.4701683236103406,0.8121142273100711,0.4373941832187151,0.4822440433992767,0.4516352271373372,0.3916201991600817,0.18601969620285552,0.4526363122554437,-0.15953277617188077,-0.10759815073956278,0.4129473552947327,0.3326526225304951,-0.16902674543861385,0.2679652324815402,-0.14389776031259183,0.2628353764815902,-0.22841357927253886,0.06655193243780402,-0.08557565465147288,-0.022737303187956626,-0.4573138399078888,-0.3566537486143838,0.5321016802653906,-0.25409193319213774,-0.17443624743695932,-0.3873395844215843,-0.24336093025817984,-0.28965645062415185,-0.4947677534437698,-0.5306463407191409,-0.4239196075522609,-0.4697606180568518,-0.16414058973023177,-1.0891578086043088,-0.3855206704710403,0.10421727227279062,-0.22361663190295486,-1.3411764119954437,0.043495863354753826
ENST00000417640.2,-0.569318769257805,-0.49185231020949005,0.23181646134326006,-1.275500895483697,-1.305861426322087,-1.3293320714401113,3.11427837001293,3.81565642932439,2.3256695801980563,-0.08337211662046973,-0.2223762330140746,2.41699980173232,3.8880161859783904,2.9079362868725003,2.58545341595796,2.87990077442322,1.89206564033336,2.4945236787154723,1.7045071483021348,-0.6134850581023701,-0.07113876174422007,0.5355869603402652,-1.7210181442070887,-1.710479470396456,-1.5763333619108373,-1.4153114169160945,-1.4635539247784939,0.17250526540184974,0.09929592529229003,0.02244947350191029,-1000.0,-0.7486832436459908,-1.705817427174079,-0.941820693430839,-1.0552660163562433,-0.9677963946923764,-1000.0,0.011986554074640221,-1.3551225878525708,-1.087947049430778,-1.1149863021831299,-1.5006836622399633,-1.312666970022824,-1.416011993046537,-0.39110736999051987,-0.8215912925673499,-1.2434224514622425,-1.3562067881067574,-0.23058374919944002,1.7364746789293999
ENST00000417839.1,-0.10695694609071715,0.33437600899473274,-0.48154155546354716,-0.13897542763511694,0.1049527634027676,-0.18602929915465882,0.4363643993171342,0.3201204115710672,0.3117807578426026,-0.32246010301384676,-0.621606577650303,-0.03722687110104683,0.17665177495319906,0.3240771309396724,0.20830081638154319,0.23181787823200306,0.3185548167721368,0.13001755854024832,0.5021978248354175,-0.059027830466237496,-0.29696101154084786,0.017012482275147178,0.20264015441990235,-0.2728607720606968,-0.1594275428489329,0.041334644031527645,-0.034821299385937365,-0.09233854314806766,-0.10176712329575643,0.24580885845895306,0.6433189329445526,-0.1999597889733975,-0.5377669848919173,-0.5412038540016475,-0.26458989684023315,-0.2234921415378981,-0.20447380971030782,-0.18750251075314583,0.17334711052074425,-0.4660791836222975,-0.38397645645724765,-0.3517173073263722,0.8674034849275927,-0.03722687110104683,0.22145067649080108,0.1199392210597523,-0.20542380377417757,-0.324375889393937,0.9083216943278245,4.519619638181657
ENST00000417924.2,-0.14988166787536605,0.25791496436884653,-1000.0,-0.23312408163251863,-0.3646412845494137,0.3574506379197664,-1000.0,-0.30912562835504376,1.0128024665323163,-1000.0,-0.3849622767980895,0.8428774650900064,-1.5721600341888375,-0.15712253490999362,-1000.0,-0.6716957077397516,-1000.0,-0.15712253490999362,-1000.0,-0.15712253490999362,1.4278399658111665,-0.8940881290761996,-0.34976761285238955,-0.7420850356311497,-1.0030613872288257,1.2958361409278416,-0.1040111984504335,1.1353587154505866,-0.15712253490999362,-1000.0,-1000.0,0.25791496436884653,-0.15712253490999362,-0.5721600341888377,0.16480555997736634,-1000.0,0.5798430592562165,-1000.0,-1000.0,0.1884511273124163,0.1975889587670665,0.1353587154505842,0.9278399658111616,-0.4790506297973557,0.3428774650900064,0.003841512533686142,-1000.0,-0.5131743017537076,-1000.0,1.1571225349099936
ENST00000418388.1,0.2614642949288841,0.36544398454734406,-0.40270566479042635,0.27597153851338607,0.17203159362782472,0.7172439050534045,0.8494930986978257,0.915938838600515,0.8099009196249245,-0.41643221719333656,-0.6207241753309214,0.7704053495518544,1.1120169063875842,0.6964686281900141,-0.04995057327580543,0.6188066555602942,0.6660080200409046,-0.26525287003264175,0.08755236606552508,0.05869808780194408,-0.8715251877226899,-0.21345431587346475,0.5321522733061146,-0.37545412238699427,0.37628178974927984,0.2358589187497655,0.6944237022049844,0.025192284586224467,0.13003159803436048,-0.16065082917552598,0.04271238362924468,-0.41819298481467104,-0.30046940736192607,1.002642898497145,-0.5080692229715504,-0.5282543383754801,-0.7528032191676024,-0.7063598133936155,-0.15972543133155614,0.11252750453161475,0.252998202109044,-0.7831637024206755,-0.9320580679544355,-0.6377727281361949,-1.294603740770115,-1.089778235135725,-0.08055946753060628,0.0666250035735727,-0.2809304310175751,6.445127650193806
ENST00000418390.2,0.3145130159105083,0.5383069448945577,0.15719200767808328,-0.07858448954428177,0.20027732254141828,0.36027022679466914,0.0010525399558085624,-0.006669307421922177,-0.2832028423630053,-1.0284340170791921,-1.2290513800796914,-0.22142995693031242,0.09062789393298765,-0.016916803866341645,-0.11333477329663211,-0.17137183829957703,0.02351369807445991,-0.25436754072844625,-0.22228644279320786,0.14514205301189786,-1000.0,0.2006456253937916,-0.04687562981694171,-0.20027330533374332,-0.08127998851703744,0.09021235014299833,0.17192799603483966,0.08130511486192837,0.5103621799132378,0.42060480717122317,0.7614439830428275,0.23728927454651316,-0.09080239651348165,2.1451649470413834,-0.5967380136331419,-0.7573030380921217,0.16474174595595859,-0.3339977204054465,-0.22153242470555146,-0.2090702535709017,-0.19396741625206193,-0.23522110835564192,0.08331568851311655,0.36972916460885763,0.22037754701466206,-0.32876131289065125,-0.7954243724949572,-0.38611320537103033,0.8149934513195678,4.432934062124022
ENST00000418622.3,0.4205118362759599,0.5974891412165444,-0.013790671917775388,0.40994962906570986,0.7339755470669445,0.6856318039335296,-0.7136280476608022,-0.45330462610275024,-0.4751753807661401,-0.8440902335697612,-1.0951655308920722,-0.5955665550698808,-0.3534331072580852,-0.6648904241782407,-0.6916769777022772,-0.557014189647009,-0.48100445956834026,-1.500403717651728,-1.3446272574899687,0.1604205207578593,1.6510117512827602,-1000.0,0.5410218467616594,0.2317837501393496,0.8251520374199901,0.7723644908619851,1.11375049578421,0.13382481577027994,0.24432605575841992,-0.4450370101191503,0.7582971369908755,0.3324205926492598,-0.3176710806953704,0.8371894055168145,-0.13103862742681005,-0.22252509170692014,0.08686266246424457,-0.41236784270502524,-0.08877281981613017,-0.03845093694977031,0.10395804115280982,0.37547554058406507,0.7810760194328499,0.07433714897442978,0.16807817866343955,-0.9583476524725967,0.28766347813830984,0.05842161343488983,0.012988701269429859,1.4868571858137802
ENST00000419617.2,0.011364541681827184,0.4737057213544101,0.7151566769055167,0.7274715309503692,0.7748420762995094,1.1869136044219042,-0.6891880454540078,-1.9531866223138858,-1.0463207200282159,-0.3913646985594818,-0.649578731149459,-3.175926392186756,-3.4691793425203157,-0.2725284690496308,-0.9257249740276108,-0.6629388771127442,-1.0892532462620874,1.0548177253592192,1.0553767720811642,0.17035197332381818,0.7669448873616413,0.875657248081819,0.9580844590917841,0.04204348552726217,1.0906757270951346,0.41860184805617967,1.393903520507134,0.4476868593039896,0.7014763224174252,0.981738701710724,0.6378416003726182,0.3434951060372452,0.016339646235888183,0.8649750547003041,-0.04736073215923034,-0.6861884950305448,0.1394965179334106,-0.08980471663939268,-0.009494063215837817,-0.15309651822171402,-0.09409468124481353,-0.5474322832861953,0.7375141455180463,0.19029373878844108,-0.5775475872790572,0.1919571948559297,-0.4992230500032793,-0.2283286651390951,0.2890342249106417,0.13502494529969583
ENST00000420696.2,0.20007047694359859,-0.053403301257381575,0.3331336065457342,0.3074078010441088,0.6592701392894735,1.0257782599865086,0.9547314430241882,0.8296712454379582,0.2947463910343284,-0.0859993163328916,-1.000187459127292,0.6824762441462284,1.2715272817914984,0.5824080997858481,0.6969609252708082,0.8162189092818988,0.5684428423948487,0.4872297950152684,0.8550778086277937,-0.10561491085073182,-1000.0,0.6346652994597037,0.6365958334011288,0.07367053512785837,0.6572836544584328,-0.3356919104494458,0.8135967013082284,-0.5679581249079315,-0.3831680302951015,-0.2114978914069212,-1.1607846623273415,-0.2865366381771812,-0.6007303246248616,0.7412799407303732,-0.5556131046378869,-0.8348743007279367,-1.0025935695767314,-0.5356432437196812,-0.840345448954221,-0.5652231571866917,-0.3037118794053315,-0.28592711272395643,-0.3576211421638016,-0.32974673203801164,-2.3446327244490717,-0.5277987567190014,-0.1943335414952312,-0.6526059505512212,-1000.0,2.8074240596033215
ENST00000421063.2,-0.12360794045991597,0.3533293347150739,0.06315288732245428,0.020869148682574057,-0.03635507216221123,0.09857278361005894,0.5488831128024239,0.4010361881143645,-0.0764349124407464,0.15024005177424415,-1000.0,0.28516963186035404,0.35905825562401894,0.5765792271263246,1.1600118284030638,0.14437199312318416,0.3535236501629937,1.6493958766978642,1.2997070398789696,-0.22258793297589596,-1000.0,-0.00469374680655088,-0.020492955872825735,-0.2953506143783562,-0.17885711565554585,-0.22006877623852583,-0.11173523615496572,0.22824256377552432,0.13326697317053382,0.13574901495233416,-0.1003615959676658,-0.20405009368445093,-0.38792059890683595,0.40705742551055435,-0.7510019213507158,-0.5558938250351158,-0.4813437606371711,-0.22888155258959086,-0.38496941374980587,-0.23042678805374583,-0.3172995872120059,-0.4485280546420509,-0.5231887967805058,0.054995987855704254,-0.759817822912956,-0.5802293191072811,-0.4549976720826012,-0.26386032825054606,-0.4602575410540459,2.460257541054046
ENST00000421241.2,-1000.0,0.648812958334894,0.4060561044727189,0.7116729821734737,0.9730660230699644,-1000.0,-0.46666425908504605,-0.8531601777152258,-0.8492341144520561,-0.5772881926555158,-0.6111502022125059,-0.608807951312536,-0.9404037144062258,-0.438775602495576,-0.772491299346306,-0.944330604889966,-0.49542325206646587,-0.005615297708065903,-0.11370789110934632,-1000.0,-0.3067490629960459,-0.5863470090551259,0.37710806160818455,0.3500042758891242,0.6054234325028136,-0.4455737096346508,0.4957089910929038,-0.33608014927489593,-0.12525550513530104,0.2977693233709182,1.1367898436872044,0.3231954692120591,-0.0318540561209959,0.25420161166942856,-1000.0,-0.19589014502601576,0.0735936687961738,-0.5497990065659508,0.41018318947339427,-1000.0,-1000.0,0.43980611049872387,-1000.0,0.4631697231456542,0.4202968607790192,0.3229310411495292,-1000.0,0.018269423304844157,1.5265421090327944,2.014152054387536
ENST00000421699.2,-0.24568877086232632,0.24475613107454297,-0.5124422951515917,0.4629015813108035,0.32083841926951795,0.4091576039297138,0.4831739763370644,0.6538443640222038,0.22442772537018296,0.13101843566348492,-0.10738578739914129,0.707163182607843,1.0169111537030533,0.4831739763370644,0.7293345636064634,0.45856450899306367,0.6402009693716142,0.6124599334035086,0.742597751608784,-0.39482702468242703,-0.4019557647935663,-0.05056277569376011,0.19986717547701183,-0.48691665751317625,0.06937114690379254,-0.17332345717590592,0.14045853005100284,0.3712628141933427,0.6781899587422133,-0.25188218147240704,-0.16830371876385808,-0.278287029117811,-0.7792402913324064,1.486676173645808,-0.4149865886838118,-0.9071674421162719,-1.1370099408874514,0.01877598189400942,-0.4485684952593765,-0.23396423132392652,-0.28297600372651655,-0.7946713660267366,-0.23761547032664687,-0.5237843733622465,-0.6491740637036667,-0.9947684232075416,-0.48403397150895566,-0.3573234268331067,0.031733493408573565,4.358128277643877
ENST00000421812.2,-0.5807256374053349,-0.20381765394898466,-0.05943849934007517,0.03644544422615459,-0.1985265242489751,-0.007948675132305016,1.4586200089960553,1.8336308824918808,0.4717418336038799,0.40144226100540514,-0.1621859545492801,1.09004497388195,1.7864086426588317,1.9158736464093602,1.1534731136571645,0.5770138255888551,0.3378261617094247,-1000.0,1.1459363408130505,-0.42298617441114494,-0.07532051811017482,-0.15322162597538558,-0.19327036509249496,-0.6545156814820405,-0.37792996457900463,-0.10365219104959511,-0.2761447860818751,0.3531178136620152,0.3971927880040447,0.2583024433850354,0.25110221678299594,-0.3652475657011749,-0.7401763502918448,1.2494391675603547,-0.9516804554855551,-0.43947429719971476,-0.9686166644107002,-0.19032541762086508,-0.1375839555488949,-0.8380236736899849,-0.8128641970322099,-0.9162550445078645,-0.1375839555488949,-0.8091428139081649,-0.5650290053977747,-0.532774319949255,-0.042210558188904734,-0.41977303983142455,-2.381165998716515,3.422986174411145
ENST00000422588.2,0.11485047367542878,0.48333173179189903,0.4049601154404938,0.22101312604268908,0.29247508715366854,0.160536111219159,0.23087361154455888,0.01921824081562873,-0.02678152553553592,-1000.0,-1000.0,-0.34835251962745106,-0.16375856175626113,0.20679208163943885,0.256597763270219,-0.07993220763247111,0.17520943642955888,0.7225880650660488,0.5149646429238139,0.13035520064529882,-1000.0,-1000.0,-0.21383285431634103,-0.08999606844586117,-0.19704801067744104,0.1543502858078789,-0.11213842674765107,0.3825012903363587,0.32938036655732894,0.0069854443856387505,-0.06510489290415111,-0.25363386237431107,-0.25363386237431107,0.061086862638618955,-0.5076035169995512,-1000.0,-1000.0,-0.22033549741785108,-0.304980742374531,-0.4577172744808562,-0.49242072196143094,-0.3540616559295009,-0.1422451818784911,-0.14339830016619093,-0.06630597835470087,-0.27988239305878126,-0.511345220658121,-0.28776253991298106,0.7042018782010542,1.632145485628041
ENST00000423014.2,-1.1159313638351112,-0.3638588772787017,1.135981505162757,-0.8092700256010632,0.5844965305843575,-1.2977696868209332,-1000.0,-1000.0,-1000.0,-1.6636859790113503,-1.954567788538272,-0.2449178045551914,-0.1544055116497507,-1000.0,-1000.0,-1000.0,-1000.0,-2.4096625668918215,-1000.0,0.6640471192911885,1.7062614429923126,-1.971541454499942,-1.2553344205005317,0.9670580008359195,-0.9544679411410018,1.2526887959082096,-1.02400887439408,-0.10647103458605134,-1.7491490331634925,1.5709741879204309,0.2059967310522488,0.6557291730788037,1.4690311368860378,-1.2977696868209332,-1.02400887439408,0.7934858456365479,0.7209470640234024,1.9748736340678317,1.4256747676916586,1.0996654959924772,0.8793151061942481,0.707603485277918,0.5903374331081777,0.6248258094934682,0.3876812985977631,2.2988092237159297,-2.193933875836392,0.5248843716195566,-0.649613359612581,7.363858877278702
ENST00000423557.1,0.09388203884426582,-0.019640684388603447,-0.5543144625458436,0.061460561151896353,-0.01172814911633413,0.2786850738601916,0.8518896123461008,-1000.0,1.044972438363326,-1000.0,-1000.0,-1000.0,0.4329179914005863,0.5793088660145065,-0.3700650609155236,-1000.0,-0.03540097810069387,0.044972438363326095,0.09388203884426582,0.1504655672106363,0.5599469932188668,-1000.0,-0.3579256929435637,-0.4731585538796237,-0.6233193732286186,-0.15765672815169385,-0.6430835553219338,-0.35956325895998886,-0.42069113398549374,0.3569164446780664,-0.18851769185645395,-0.18851769185645395,-0.6430835553219338,1.5793088660145065,0.09388203884426582,0.09388203884426582,-1.4206911339854895,0.21082606893140632,-0.29081149708501863,0.2573807711271465,0.6256335099973467,-0.3915447883259737,-0.04872235659853352,-0.42069113398549374,0.2955159000139158,-0.3618209995212387,-0.3097954221845336,0.017880492121741032,0.5671341520684066,2.2280460560430937
ENST00000423591.1,0.11158598181283352,0.5189845665037138,-0.4608920137348891,0.616134962507874,0.684932451955758,0.7156703758534846,0.853567962197106,0.6388550390079546,0.0821087807359957,-0.7761824602708858,-0.936392306879986,0.3302684813597532,0.5334387391648638,0.6388550390079546,0.38940360544709396,0.06693222490431427,0.37893660639602444,0.5137635483164109,0.5832952259308941,-0.02370386673335556,-0.9288096432842359,-0.8826836766258959,0.6049512240152035,-0.5880434610803951,0.39926834066005856,-0.27827669381895515,0.2956502844901836,0.25467850343387344,-0.2897551107543048,0.0862911198763987,-0.2307483237363659,-0.1086096421353755,-0.6682232121349658,-0.3975622402904655,0.4842849425067497,-0.14309354220430937,-0.5884278927247824,0.5047830455567146,0.231110032295474,-0.27482939220048674,-0.2991352987166165,-0.681284693001162,-0.49378272957015756,-0.4620738698428264,-0.33765424971659996,-0.04144668886833536,0.13500819532921415,-0.08839540032503734,-0.6727528706154748,5.985635825899836
ENST00000423902.2,-0.6678001657837755,-0.7071417194046707,0.12787295122619424,-0.4308578771117353,-0.16237411316245076,-0.24322798564286519,0.8249030140427243,0.7259053584137147,0.5291161558168995,0.6251315387537844,-0.13384814810938073,0.44989914426737476,0.8887123165088546,0.7830632015373546,0.7174081817371745,0.8149560976338046,0.7430883526347798,0.376013141760295,0.9319527412509445,-0.8406465132558907,0.49130261826762434,0.3934495516224441,-0.017529731082045696,-0.04278830695109548,0.27873893892416923,-0.07618072789790054,0.44246498839355475,-0.31219760300093524,0.7048587312245247,0.10785043984200948,-0.2327356118252255,-0.6517917172152503,-0.8702090061178955,1.6551862427919697,-0.6855596661159804,-0.7562472524272255,-0.11149497202230574,0.04660766448289477,-0.6830485858515956,-1.0236915130947757,-0.6396407140253404,-0.10809953947581041,0.3766332260778742,-0.005294708619405508,-0.0846732782089954,-0.5523577575881253,-0.24933757916235555,-1.0872371138288754,-1.6591026902290655,2.5863725664399255
