,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000446157.2,0.23394787,0.1974115,0.10752973,0.3563467,0.36868456,0.6203164,0.37785262,0.34741423,0.20300856,-1.0821233,-1.0201211,-0.04948103,0.17344674,0.1668052,0.0751004,0.18142453,0.4651098,0.20907661,0.39133948,0.0031865966,0.21625024,0.3385038,0.30180982,-0.3115947,0.16598788,-0.0072590522,0.29779613,0.28336683,0.23923786,0.14926413,-0.34575555,-0.33906028,-0.1674105,0.9192071,-0.036337245,-0.3741436,-0.4511636,-0.40033123,-0.22351444,0.047671475,0.24412638,-0.5086984,-0.5341224,-0.17976071,-0.86400425,-0.41911647,-0.24678531,-0.06718564,-0.20140311,6.963301
ENST00000447036.1,0.08069199,0.19388363,0.119806975,0.21064138,0.24526325,0.37402442,0.19666497,0.2554909,0.114102505,-0.5692548,-0.69256586,0.025421355,0.16171917,0.14602703,0.06800346,0.07624145,0.24858202,0.05478189,0.22551835,-0.0120836515,0.054471597,0.276943,0.08333207,-0.13491623,0.07919914,-0.07758658,0.16623813,0.119017385,0.14652334,0.1679317,-0.042844504,-0.1703849,-0.20544136,0.42490023,-0.15286389,-0.3643301,-0.27092293,-0.28112185,-0.2306422,-0.085985385,0.013343785,-0.28677583,-0.19802262,-0.02804973,-0.16060592,-0.27085522,-0.19287363,-0.1074484,0.0572038,2.7939677
ENST00000447368.2,-0.17506066,-0.004249476,0.11152589,-0.050791908,0.20299989,0.32641643,0.78329706,0.9036283,0.6386655,0.29322195,-0.3764572,0.36888042,0.9459964,0.73681366,0.68800783,0.7238163,0.7074668,0.3799193,0.82632244,-0.4398309,-0.0076294914,0.5757622,0.106005624,-0.16555613,0.034117647,-0.1408979,0.2059744,-0.3129661,0.070337564,-0.09213351,-0.19986601,-0.4997195,-0.6010954,0.39067343,-0.6072827,-0.7340689,-0.56459606,-0.39791524,-0.38190743,-0.64865315,-0.5788214,-0.37840083,-0.09320517,-0.14810674,-0.6241821,-0.53156006,-0.3478661,-0.5695513,-0.54023963,2.699326
ENST00000447944.2,-0.15309647,0.045964822,0.34294024,0.06443203,0.23398677,0.34301648,0.6006873,0.7158735,0.42281651,-0.1808841,-0.7359477,0.13300864,0.6794965,0.5500322,0.5335507,0.5109171,0.5956015,0.41852537,0.6223284,-0.3541484,0.31283614,0.65561366,0.09127196,-0.14146046,0.06724402,-0.06331071,0.20634922,-0.09181828,0.32048658,0.10092965,-0.090071715,-0.47673482,-0.55562234,0.75695443,-0.599801,-0.7882503,-0.4849227,-0.45414835,-0.40813217,-0.58031243,-0.54911196,-0.3857258,-0.16152568,-0.12830031,-0.30672848,-0.575685,-0.48128867,-0.46907416,-0.11049002,2.5825803
ENST00000448044.1,-0.0046156347,0.11028466,0.12546185,0.17746583,0.2822539,0.41338447,0.44583353,0.5271905,0.32771748,-0.21356326,-0.46971112,0.26250675,0.5089319,0.36165988,0.3199493,0.32970238,0.45960188,0.22817247,0.49280643,-0.18686716,0.007876396,0.3853198,0.13222657,-0.10075497,0.117872484,-0.12214574,0.21257386,-0.06474453,0.1164498,0.057896093,-0.1503422,-0.3158254,-0.4133278,0.34303513,-0.28495222,-0.45949778,-0.44613153,-0.3779107,-0.29162246,-0.2827674,-0.21404713,-0.31103912,-0.1744148,-0.093177,-0.6707146,-0.43680134,-0.24550347,-0.30766582,-0.1979196,3.4738045
ENST00000448281.2,0.044733267,0.11803873,0.060150106,0.1193991,0.24777624,0.34503937,0.32015193,0.37190107,0.2097702,-0.16732337,-0.43424362,0.1473675,0.38375136,0.2775872,0.22649448,0.22397146,0.34233627,0.16227858,0.39509958,-0.13004734,0.0037882626,0.26096752,0.15287916,-0.049315337,0.0778876,-0.123227194,0.16448231,-0.04692296,0.06540168,0.045708768,-0.087203145,-0.18713601,-0.32266366,0.18159586,-0.20180438,-0.35798064,-0.32441625,-0.30262235,-0.24183348,-0.2097858,-0.15918082,-0.21251087,-0.023113143,-0.022770034,-0.6073985,-0.35094878,-0.17329396,-0.23665334,-0.071485646,2.8361087
ENST00000448409.1,-0.13021904,0.06159488,0.21304181,0.0382823,0.2375646,0.26319167,0.45116353,0.5598557,0.3482718,-0.033991776,-0.56283885,0.1712738,0.6071322,0.46605965,0.43474728,0.40423965,0.47710684,0.31160977,0.5665976,-0.26879483,0.19767843,0.47624812,0.104948625,-0.09667495,0.04283849,-0.121289864,0.18397552,-0.09374488,0.15510806,0.034146518,-0.094981775,-0.32669023,-0.4394694,0.41916752,-0.43569696,-0.5767809,-0.41070908,-0.36711273,-0.33793578,-0.48904938,-0.42374668,-0.2686293,-0.0203561,-0.08446475,-0.49380952,-0.4692205,-0.30333436,-0.4106266,-0.06520144,2.3186707
ENST00000448662.2,-0.105931066,0.07533221,0.17198536,0.04515758,0.23210979,0.25198373,0.4229027,0.5174387,0.33922327,0.048387133,-0.45453,0.13541913,0.54317635,0.3872922,0.40313467,0.36814302,0.42700538,0.29095614,0.5198132,-0.2477165,0.11894679,0.43082908,0.09888846,-0.07215191,0.053536363,-0.10967405,0.1785464,-0.1260598,0.10876484,0.0031706467,-0.105927646,-0.29421446,-0.40503573,0.32820168,-0.39175302,-0.5176048,-0.4048124,-0.3436128,-0.3229511,-0.42488283,-0.3765771,-0.2500058,0.011560265,-0.076481156,-0.4844244,-0.4100534,-0.26012045,-0.36025065,-0.094291694,2.204031
ENST00000448864.1,0.04989346,0.14042346,0.24681455,0.23171258,0.284059,0.45195708,0.31479904,0.36229187,0.21586145,-0.670227,-0.83833027,-0.022841569,0.23285379,0.16088082,0.13242707,0.20795877,0.36213258,0.15417957,0.3685628,-0.11546846,0.3431611,0.42045262,0.116903976,-0.19394961,0.10205329,-0.0041442327,0.22401035,0.21274406,0.3261314,0.15142089,-0.14464925,-0.33678192,-0.23952404,0.85133135,-0.296547,-0.43599945,-0.32021752,-0.4327571,-0.38073784,-0.1799713,-0.093201995,-0.38335225,-0.3508446,-0.10351427,-0.2592932,-0.41672722,-0.3306193,-0.20520937,0.068042845,3.5846875
ENST00000448876.1,-0.077617034,0.13404575,0.19775353,0.10806139,0.25397292,0.2797148,0.31233147,0.4049873,0.22031759,-0.16610625,-0.5427991,0.053503696,0.39035285,0.31536824,0.27504477,0.24121748,0.3227641,0.19988681,0.42584556,-0.1607001,0.15990132,0.4153641,0.09236845,-0.070058145,0.06631156,-0.08835688,0.16882226,-0.049194954,0.12318061,0.08094825,-0.04086581,-0.24250157,-0.34505403,0.3337797,-0.31945747,-0.47520456,-0.35138878,-0.34887114,-0.26066625,-0.35904035,-0.29103598,-0.2321431,0.0048911087,-0.043706544,-0.41285944,-0.3486135,-0.2351726,-0.29175228,0.012997724,2.3051567
ENST00000448943.2,0.12129263,0.16508204,0.05104575,0.21739262,0.2470693,0.42666554,0.27272087,0.32163098,0.1657047,-0.5518018,-0.6044726,0.17448199,0.2605729,0.21647272,0.09608402,0.15503687,0.31104913,0.08041205,0.29056293,-0.029463219,-0.055460006,0.26372823,0.124319755,-0.16873394,0.093852475,-0.1151133,0.19621018,0.059043564,0.09445229,0.10711753,-0.12291652,-0.19848965,-0.23947904,0.3523772,-0.09858256,-0.320992,-0.3297958,-0.26588845,-0.19147426,-0.057679825,0.045772027,-0.3074868,-0.25534382,-0.060097486,-0.43277767,-0.3087908,-0.1501958,-0.14714232,-0.12542671,3.558505
ENST00000449224.1,0.07666639,0.18840724,0.15900405,0.22368443,0.2638821,0.4122206,0.2822891,0.2883706,0.11676914,-0.5256759,-0.687467,0.0076676123,0.23171234,0.21260677,0.13007125,0.12883389,0.2907667,0.15128505,0.29879406,-0.068216935,0.13529567,0.31583574,0.12642497,-0.07416078,0.08500022,-0.083459735,0.18184961,0.100209825,0.18478055,0.16053107,-0.028745715,-0.18404779,-0.25643933,0.411016,-0.17325535,-0.42185348,-0.31410855,-0.33803472,-0.22292857,-0.1370857,-0.07281791,-0.25483003,-0.15567209,-0.04843007,-0.44392768,-0.368385,-0.24392453,-0.18656428,0.13316339,3.4302778
ENST00000449365.1,-0.12736097,0.03516171,0.28179327,0.03166912,0.21352002,0.33123168,0.625647,0.7170112,0.46785396,-0.009047411,-0.6048457,0.13739334,0.70765525,0.53663725,0.56313396,0.5502166,0.59748816,0.38852412,0.61056566,-0.3626234,0.23668793,0.58458203,0.07364962,-0.15440118,0.034502484,-0.07581197,0.19845091,-0.14199151,0.2417245,0.050022885,-0.10687353,-0.45265037,-0.5494925,0.6348837,-0.5488443,-0.72600913,-0.47991124,-0.40451542,-0.4153886,-0.56681263,-0.51099914,-0.35054916,-0.119554564,-0.11688172,-0.41196227,-0.52857953,-0.41571534,-0.46883747,-0.1536816,2.5232549
ENST00000449707.1,0.119787656,0.23552704,0.021232266,0.22830908,0.2872768,0.40616113,0.2166973,0.21476528,0.12376649,-0.46638107,-0.61397165,-0.015394052,0.13681194,0.17194779,0.093121536,0.07306396,0.23883557,0.093701534,0.23008904,-0.0004112888,-0.07091814,0.22286734,0.15143669,-0.09669549,0.098219,-0.10150279,0.15150642,0.010786033,0.036484104,0.123135746,-0.039317608,-0.080722556,-0.20564502,0.24340001,-0.07495758,-0.3360729,-0.3160345,-0.28155535,-0.20274734,-0.073301814,0.07391104,-0.24594471,-0.115218565,-0.046614088,-0.47104847,-0.2320571,-0.13224083,-0.07569894,-0.03811027,3.4360502
ENST00000449836.1,0.03426427,0.15179381,0.10471018,0.16044272,0.25246134,0.3543533,0.28873998,0.36015466,0.17735358,-0.26015347,-0.46134722,0.13349187,0.3138382,0.24287885,0.18143316,0.1791927,0.30286953,0.119804144,0.34453303,-0.099629685,-7.463992e-05,0.33694687,0.10815601,-0.082599245,0.08146351,-0.09594174,0.18759388,-0.035533503,0.07675828,0.098699965,-0.06665891,-0.1935998,-0.2817794,0.26425156,-0.2011385,-0.34406114,-0.3308051,-0.2942454,-0.23313883,-0.18657607,-0.1276415,-0.25520816,-0.070970625,-0.011427617,-0.45522574,-0.2793065,-0.15809567,-0.2347556,-0.09247146,2.5825253
ENST00000450053.3,0.14345554,0.20983168,0.08044703,0.21565591,0.25927058,0.37816945,0.16897435,0.22432879,0.036711283,-0.65381396,-0.68241304,0.019754816,0.10633546,0.12724888,0.010850204,0.045292675,0.23445635,0.03478887,0.19933787,0.014311878,-0.07251418,0.20697474,0.11164831,-0.14167687,0.08658343,-0.108361855,0.15535912,0.10404431,0.1186918,0.18647483,-0.019305974,-0.12665907,-0.1530952,0.35656482,-0.05538079,-0.303475,-0.28332436,-0.24398439,-0.14618593,0.034147613,0.105572805,-0.28396252,-0.19516829,-0.009380681,-0.230286,-0.23630117,-0.14321974,-0.07838794,0.017794296,3.208683
ENST00000450162.2,-0.035655677,0.10396701,0.36382452,0.14583194,0.23110744,0.40997252,0.45305458,0.49976057,0.2961814,-0.42789346,-0.8040827,0.02918348,0.44761345,0.34895763,0.3632068,0.343272,0.48060438,0.28403205,0.46344206,-0.21820804,0.42008215,0.54678106,0.08280429,-0.090019755,0.07532588,-0.034216695,0.1964002,0.14084256,0.35210314,0.21301775,-0.04840076,-0.38348028,-0.47051322,0.8432305,-0.5104187,-0.6886121,-0.36362532,-0.45883897,-0.44007352,-0.39822182,-0.37104338,-0.42139667,-0.22321473,-0.060448274,-0.14046837,-0.5592255,-0.44644377,-0.39149788,0.14924383,2.7332783
ENST00000450251.1,-0.098668784,0.10090183,0.15772694,0.0012140833,0.1819479,0.22609264,0.4529453,0.48881075,0.37968624,0.0649467,-0.4928149,0.025126036,0.537464,0.43122986,0.4299591,0.40225157,0.40787885,0.2961359,0.49188477,-0.25914305,0.20939119,0.43838528,0.088043645,-0.09448718,0.0008769054,-0.08365014,0.15173575,-0.12945563,0.10107863,-0.0044828057,-0.05667436,-0.28700116,-0.4057538,0.36903808,-0.42980635,-0.5805718,-0.35521606,-0.3235851,-0.33021647,-0.47608092,-0.41777128,-0.20583354,0.04303455,-0.088114105,-0.3892873,-0.41466898,-0.29513,-0.3695625,-0.051027067,1.9797772
ENST00000450633.2,0.17780936,0.24274594,0.049891237,0.23567952,0.27061725,0.43604997,0.14369717,0.13182078,0.034434922,-0.74657774,-0.7094134,0.015058931,0.07537618,0.10436795,0.0013178643,0.022710945,0.22032616,0.07396019,0.19631642,0.0402963,-0.06810632,0.1896227,0.17833053,-0.10212917,0.09959126,-0.070930526,0.19203058,0.11988569,0.12590319,0.1958158,-0.03263116,-0.096989855,-0.12544513,0.3197622,0.004983403,-0.26996535,-0.31361574,-0.23925719,-0.105752416,0.05169276,0.15337363,-0.2673438,-0.17976443,-0.031026332,-0.4562359,-0.24673906,-0.11588639,-0.033070862,0.017540805,4.028286
ENST00000450923.1,0.13107501,0.18638703,0.05095813,0.20190656,0.24467173,0.35677826,0.2509187,0.3377769,0.049457103,-0.5279664,-0.6190406,0.11712831,0.25659424,0.21905652,0.105970755,0.1630307,0.34009174,0.085810505,0.27418146,-0.03613977,-0.11077453,0.21963835,0.14609408,-0.13612479,0.062250376,-0.16132902,0.16600892,0.068381436,0.11542188,0.14189623,-0.035770625,-0.1611172,-0.21842156,0.33662832,-0.100689776,-0.36702386,-0.2943985,-0.23501831,-0.16709548,-0.006654704,0.004741598,-0.30254275,-0.1949168,-0.005562625,-0.29629493,-0.24172813,-0.14868647,-0.1438807,-0.14182338,3.0917964
ENST00000451218.2,-0.17091456,0.0035578087,0.15499973,0.018050246,0.22861513,0.33515403,0.69004184,0.81067973,0.5403005,0.15551186,-0.45736986,0.32240716,0.8620604,0.6533782,0.6265224,0.62454635,0.6579834,0.3743367,0.7263802,-0.36661762,0.07136604,0.6066376,0.10876419,-0.13847436,0.08006606,-0.15237008,0.24001735,-0.24035841,0.09924656,-0.031769678,-0.18989654,-0.44250894,-0.5747078,0.43458584,-0.56370187,-0.7074914,-0.55167466,-0.3961443,-0.40480486,-0.6346306,-0.5133338,-0.35571367,-0.08244112,-0.10923111,-0.6383183,-0.51392627,-0.33383918,-0.51988065,-0.40006885,2.772233
ENST00000451522.2,-0.16146007,-0.010167874,0.19432686,0.049615778,0.21722728,0.3627198,0.62786645,0.79874873,0.4877239,-0.07461218,-0.49878883,0.39394286,0.7856662,0.62680465,0.5776842,0.54988825,0.6437103,0.37313882,0.681767,-0.35594797,0.114912115,0.5782707,0.09403223,-0.17810981,0.063374914,-0.11666423,0.19405797,-0.124177225,0.20641379,0.057778493,-0.19226596,-0.4922931,-0.5686116,0.5746715,-0.5516884,-0.6578847,-0.4954347,-0.3841841,-0.42286402,-0.56299764,-0.4725786,-0.40530813,-0.21889973,-0.119519986,-0.43265143,-0.5247195,-0.3662922,-0.47949806,-0.392739,2.483777
ENST00000451903.2,-0.15267622,0.034649827,0.15307674,0.029625703,0.23787352,0.3859782,0.64926225,0.7574205,0.5682451,0.12731007,-0.44904643,0.22602397,0.79894435,0.61853904,0.6243638,0.62766796,0.6435054,0.38886136,0.67088974,-0.36482087,0.18295673,0.5599487,0.11940932,-0.13668191,0.04525564,-0.15373085,0.18871835,-0.200331,0.13304782,-0.023992464,-0.16751865,-0.49397755,-0.5894652,0.4743558,-0.533361,-0.6927353,-0.5184715,-0.4175808,-0.41219106,-0.6227652,-0.512274,-0.34885696,-0.1062011,-0.12941167,-0.6533833,-0.53483886,-0.36592135,-0.45679787,-0.3194838,3.1272633
ENST00000452328.2,-0.15426052,-0.023631796,0.078616396,0.023396604,0.21055916,0.35522562,0.6122567,0.73905843,0.44599187,0.09656099,-0.34809995,0.43020788,0.8139125,0.62667626,0.5451251,0.57119757,0.61386675,0.34927347,0.68779516,-0.32444,-0.057122834,0.5137441,0.14475119,-0.11385199,0.07617725,-0.17418684,0.20531514,-0.19954635,0.102018625,-0.03435801,-0.218802,-0.4090439,-0.5147114,0.31199738,-0.46071523,-0.58898246,-0.47750315,-0.3485348,-0.36126378,-0.5300768,-0.43746945,-0.3817316,-0.12836379,-0.105343215,-0.66971165,-0.4647247,-0.24614775,-0.44954708,-0.48820594,2.6636057
ENST00000452853.2,-0.24416018,-0.1357513,0.10795173,0.0022368915,0.16253528,0.42917243,0.9521422,1.1405071,0.71655077,0.0029025748,-0.49509525,0.53832495,1.1495818,0.8866982,0.8096798,0.82185423,0.91441625,0.4850406,0.9204732,-0.5734093,0.06826301,0.6382767,0.11790135,-0.21707559,0.006725231,-0.15209858,0.1833008,-0.25933042,0.29090536,0.016565844,-0.30044165,-0.60796255,-0.71247417,0.65248847,-0.73325056,-0.8820424,-0.59526616,-0.36618656,-0.51340127,-0.7448941,-0.61584586,-0.48257738,-0.34197456,-0.19449317,-0.44080842,-0.61702347,-0.45714888,-0.6609551,-0.706784,2.781697
ENST00000452905.2,0.06879553,0.17713463,0.24786204,0.24758606,0.2656578,0.43382096,0.30464813,0.37048656,0.1697923,-0.693019,-0.7885518,0.08072209,0.2249246,0.18991789,0.13365524,0.15743844,0.34257448,0.10774981,0.3131355,-0.07250856,0.19325115,0.3877459,0.07748588,-0.16437362,0.11299984,-0.049215276,0.21219239,0.17463484,0.25682184,0.22655761,-0.08155109,-0.2784311,-0.28143305,0.6363505,-0.23729469,-0.46882743,-0.31827044,-0.3596611,-0.2728183,-0.13837656,-0.07357375,-0.36679122,-0.31564835,-0.077110924,-0.20543973,-0.39676616,-0.2782066,-0.18744095,0.10319241,3.2681541
ENST00000453304.1,-0.11192543,0.04764752,0.085787654,0.040914126,0.24187025,0.33460635,0.5729157,0.66860235,0.46221924,0.15379712,-0.39235407,0.25573817,0.7121697,0.5200488,0.5331204,0.5399594,0.5708236,0.31490433,0.6082504,-0.29651707,0.020137869,0.5189728,0.13948102,-0.098719664,0.08820409,-0.11835089,0.21649879,-0.2563366,0.04455736,-0.03299669,-0.13844377,-0.3438013,-0.4899376,0.30163267,-0.46237153,-0.5916729,-0.48459387,-0.35337636,-0.33524466,-0.52899873,-0.40582016,-0.29610565,-0.03997423,-0.10181441,-0.67206484,-0.4235417,-0.24647138,-0.42371953,-0.38381004,2.6951482
ENST00000453653.1,-0.13593405,0.009730764,0.2868737,0.06695406,0.2263878,0.41966566,0.54729295,0.68969136,0.37806708,-0.38775644,-0.68539023,0.32146168,0.6124054,0.4962007,0.4635901,0.4125071,0.55848914,0.32149175,0.59970677,-0.3416579,0.28628787,0.5846244,0.08704122,-0.1830053,0.08206377,-0.038326632,0.2129932,0.033861212,0.3835035,0.17827226,-0.1694665,-0.47272313,-0.5372875,0.8025267,-0.5835992,-0.6678519,-0.41620037,-0.404912,-0.45169348,-0.47825927,-0.40696278,-0.4517956,-0.30210248,-0.08249847,-0.12042095,-0.5663682,-0.44327474,-0.4655669,-0.21456355,2.248464
ENST00000454079.1,-0.21050325,-0.033163667,0.21879067,0.0405187,0.20901763,0.3416214,0.6213442,0.77027565,0.47847322,-0.06439932,-0.46285057,0.42923948,0.83268565,0.6244028,0.5848738,0.5392243,0.6744923,0.45162678,0.7267655,-0.37911415,0.09874772,0.55300766,0.09451389,-0.13853091,0.0652201,-0.14432375,0.23088178,-0.13492472,0.22194692,0.058222815,-0.22070554,-0.5026948,-0.55283374,0.54343885,-0.5002797,-0.5924791,-0.53062695,-0.38098556,-0.4244696,-0.53571606,-0.48568818,-0.4278747,-0.20741983,-0.12914044,-0.490449,-0.54583156,-0.3575309,-0.48248574,-0.3901088,2.5769553
ENST00000454158.2,-0.0714582,0.100544624,0.23269443,0.12784104,0.23939642,0.38459787,0.4463994,0.5185012,0.2900622,-0.31876162,-0.6463552,0.19201037,0.49567494,0.3959453,0.36629432,0.3315233,0.45006374,0.2342796,0.44545186,-0.20823888,0.2253941,0.52764547,0.11575821,-0.12392459,0.07881182,-0.08034967,0.19547708,0.02687247,0.25973725,0.15063697,-0.07886392,-0.3374629,-0.42265192,0.62957495,-0.46634823,-0.6076324,-0.3498737,-0.37811553,-0.36195394,-0.41942888,-0.33878428,-0.3618893,-0.19759445,-0.07181433,-0.18569903,-0.44015262,-0.34878236,-0.34683672,-0.11280104,2.2232928
ENST00000454497.2,-0.11810429,0.07747955,0.21369529,0.03461746,0.22958013,0.2723308,0.52318436,0.60515237,0.4204276,0.023311056,-0.58371544,0.10292795,0.63156474,0.4951138,0.485722,0.4681325,0.48010102,0.34019965,0.5742037,-0.30754173,0.21481174,0.5396698,0.08998066,-0.11518495,0.045516193,-0.091617376,0.18004853,-0.13871266,0.14253597,0.03073316,-0.07086119,-0.34925017,-0.47323474,0.47238168,-0.5031494,-0.669435,-0.45457184,-0.39801458,-0.36505166,-0.56062084,-0.47063008,-0.28045258,-0.020692144,-0.10587873,-0.47573823,-0.4749977,-0.34990302,-0.42407122,-0.086517744,2.4539852
ENST00000454652.2,-0.17781228,0.010779388,0.1285218,-0.016755603,0.2220917,0.30532175,0.70642996,0.8776037,0.61970276,0.20871139,-0.45097816,0.30375743,0.8660492,0.70202714,0.64337146,0.66229856,0.6601751,0.36744726,0.7603156,-0.39768606,0.07399172,0.56830066,0.09649227,-0.15560631,0.048973866,-0.14964305,0.16621858,-0.25159875,0.07239433,-0.032549933,-0.20454091,-0.4884309,-0.6041083,0.43880096,-0.5913685,-0.7529423,-0.53918976,-0.41019672,-0.3983107,-0.65501565,-0.5657775,-0.37188944,-0.07825902,-0.13538502,-0.57229817,-0.52264524,-0.35669696,-0.5093589,-0.40829355,2.6515794
ENST00000454872.1,-0.13970986,0.072236314,0.18951374,-0.0005871877,0.20087162,0.26388958,0.51402676,0.57684547,0.418529,0.048827328,-0.5512689,0.15939799,0.6740263,0.487902,0.4886399,0.46189514,0.50528586,0.3475643,0.60676455,-0.28471205,0.2077282,0.50120384,0.11231983,-0.113666974,0.0130587015,-0.11329728,0.18961498,-0.14123672,0.12951194,-0.036518633,-0.0881375,-0.34665942,-0.4727087,0.40769008,-0.49427366,-0.63657415,-0.4255864,-0.35756347,-0.35347727,-0.5643054,-0.4731138,-0.25002062,0.016542714,-0.09239116,-0.48175928,-0.49952495,-0.32606998,-0.42849666,-0.11233222,2.2964373
ENST00000455809.1,-0.008361775,0.15130386,0.32385656,0.12548862,0.24445319,0.37440762,0.25601768,0.32733858,0.15278667,-0.55009985,-0.7288833,0.048274484,0.26903465,0.19413507,0.17948295,0.14694445,0.2972185,0.11079059,0.30772567,-0.1408993,0.3011541,0.46927074,0.07976775,-0.12710765,0.12595712,-0.0071985535,0.21344423,0.14212754,0.3632949,0.18488425,-0.048952937,-0.2788092,-0.34861413,0.7063154,-0.39556253,-0.5426365,-0.26274887,-0.35721537,-0.33509493,-0.2960468,-0.22438675,-0.30217862,-0.19844945,-0.036739066,0.08576952,-0.4056079,-0.34169364,-0.29995307,0.11033314,1.9782146
ENST00000455834.1,0.11182413,0.25209174,0.18098365,0.1882335,0.26114452,0.3365968,0.06480809,0.08880162,-0.032840647,-0.65009266,-0.74395645,-0.14217106,-0.022555832,0.004703507,-0.039337933,-0.07117094,0.1257633,0.0308147,0.16517782,0.019453464,0.11803715,0.21352334,0.0948916,-0.05964473,0.06439081,-0.05746001,0.14612827,0.16822474,0.19347377,0.20413925,0.06190896,-0.060665052,-0.12325217,0.35534957,-0.07954459,-0.31731522,-0.19624639,-0.23496027,-0.16925004,-0.031177977,0.0347532,-0.16061038,-0.069956854,0.012188913,-0.113666415,-0.24311991,-0.17053288,-0.0865387,0.34572667,2.6501875
ENST00000456089.1,0.20634219,0.25195572,0.1424239,0.19253376,0.21430121,0.35181272,0.024452776,-0.07191356,-0.12445907,-0.7986059,-0.8193516,-0.2929047,-0.15162458,-0.088361695,-0.11516071,-0.097865865,0.07207334,0.0010683155,0.109346725,0.06521846,-0.038790375,0.06808201,0.10178774,-0.13415994,0.041144893,-0.069727734,0.14849232,0.15886141,0.2348382,0.16928017,0.14596072,-0.0009745024,-0.025036562,0.31438962,0.03551156,-0.25954568,-0.22597066,-0.17868605,-0.06916955,0.1465807,0.20420437,-0.12484206,-0.13767819,-0.038932305,-0.09501046,-0.20377955,-0.15941909,-0.003851816,0.31788978,3.5417094
ENST00000456150.1,0.076003574,0.20360808,0.08012788,0.23501109,0.28095078,0.4300594,0.22100191,0.26698807,0.08500047,-0.562084,-0.63694775,0.009562001,0.17081016,0.19796684,0.10262688,0.10229546,0.2739309,0.11106079,0.2337895,-0.015051024,0.0069415867,0.27574208,0.16572854,-0.08785113,0.07637299,-0.101456136,0.14192653,0.066706195,0.111964926,0.15422705,-0.031223089,-0.16271088,-0.19936812,0.3440636,-0.0906671,-0.3845683,-0.27628917,-0.26225317,-0.18677434,-0.0757372,0.0011233054,-0.29973558,-0.20597082,-0.050200842,-0.34558862,-0.24983025,-0.16441584,-0.05191396,-0.015992515,3.3212557
ENST00000456380.1,-0.1590909,-0.07792818,0.08954263,0.002917517,0.18314023,0.34629938,0.67386526,0.8311015,0.54788965,0.10366932,-0.31814176,0.47557387,0.90301204,0.68263614,0.60719043,0.61220366,0.70514023,0.40447277,0.7520395,-0.3956402,-0.055936158,0.5297914,0.099985674,-0.13898861,0.05125939,-0.1408542,0.20707068,-0.22329918,0.1429352,-0.039475977,-0.2351259,-0.47639012,-0.5845111,0.37286583,-0.5192145,-0.57590485,-0.52558225,-0.35278663,-0.400485,-0.5632291,-0.458432,-0.40403733,-0.17776357,-0.11896797,-0.6163289,-0.511564,-0.2950877,-0.5071825,-0.5835582,2.5051785
ENST00000456430.2,0.139489,0.2478489,0.09679036,0.24583994,0.28187346,0.44258767,0.2124474,0.2370018,0.04400506,-0.65550417,-0.67754734,0.02184752,0.14149362,0.16553062,0.038069144,0.05752927,0.2535525,0.083312646,0.23406297,-0.008624451,-0.01698327,0.26449728,0.15373018,-0.07476979,0.0865811,-0.09407334,0.17423403,0.103409626,0.15387101,0.18623987,-0.029392987,-0.12978874,-0.19161747,0.34795806,-0.06096488,-0.3529779,-0.30501327,-0.2723356,-0.14149314,-0.03220185,0.05265672,-0.25681585,-0.15082316,-0.018496778,-0.42550707,-0.2844715,-0.15819483,-0.11282121,0.053204477,3.6639009
ENST00000456586.1,0.111032195,0.15949592,0.16572759,0.30850908,0.2982272,0.5065528,0.32753485,0.35004336,0.17948325,-0.83681846,-0.887451,-0.06490144,0.18627036,0.15499625,0.08980155,0.20027108,0.3561229,0.14809987,0.33913666,-0.06076415,0.23154202,0.37170765,0.15847939,-0.23736371,0.12737685,-0.009811606,0.24620098,0.21543676,0.296024,0.13315266,-0.1795459,-0.32278088,-0.18113941,0.821375,-0.14974424,-0.36822975,-0.34654585,-0.3968607,-0.28017667,-0.04915362,0.06389828,-0.40782455,-0.43641642,-0.14642663,-0.44590425,-0.36509863,-0.28628677,-0.15739273,-0.049244978,4.8658023
