,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000392825.3,-0.21481612,0.0035225153,0.19828194,0.0801246,0.321961,0.49266133,0.7119421,0.79231524,0.53587973,0.05153995,-0.49837595,0.38797435,0.94899505,0.66880506,0.69737583,0.60429955,0.6257009,0.43005633,0.6912365,-0.3312311,0.014266126,0.691824,0.15590152,-0.18211086,0.13742995,-0.17835832,0.249231,-0.2817303,0.13100818,-0.006493598,-0.26086542,-0.4843727,-0.64896864,0.42110845,-0.55830795,-0.7597816,-0.5765992,-0.34644508,-0.37630898,-0.7231424,-0.54755855,-0.43074277,-0.22224443,-0.14119872,-0.42105424,-0.49327025,-0.3200981,-0.5204585,-0.5208457,2.704654
ENST00000393000.3,-0.023482585,0.10721378,0.16586378,0.18436566,0.19865152,0.3687582,0.35145402,0.455643,0.24640018,-0.41741607,-0.64360803,0.22912768,0.46277893,0.34861568,0.25410676,0.3436697,0.42162836,0.15373974,0.4502313,-0.15369909,0.122236274,0.4411537,0.0814565,-0.16982342,0.10602504,-0.098705865,0.17512439,0.047156256,0.2277528,0.12709989,-0.048275933,-0.33249706,-0.3859155,0.62362397,-0.33928993,-0.506849,-0.32541248,-0.35055143,-0.32773265,-0.24045667,-0.18220839,-0.32942155,-0.31522563,-0.076139435,-0.19841236,-0.42375678,-0.28846306,-0.32946014,-0.12162041,2.8503728
ENST00000393035.2,-0.17596339,0.033492386,0.3763996,0.081490844,0.24444968,0.4189727,0.6261088,0.69428027,0.45123082,-0.47882634,-0.9224036,0.20517987,0.6925332,0.5848038,0.584071,0.51998305,0.6630529,0.39180386,0.6488862,-0.3769495,0.43979844,0.6666998,0.066554464,-0.20668289,0.08588937,-0.033838004,0.21673243,0.118492156,0.47582048,0.1505746,-0.108380035,-0.5604488,-0.5636366,1.0531632,-0.6603389,-0.84401226,-0.44535345,-0.46276325,-0.47872216,-0.6180881,-0.5586869,-0.5173057,-0.31929922,-0.13037564,-0.06913435,-0.6332505,-0.5720859,-0.47602838,-0.049902193,2.9633436
ENST00000393079.3,-0.13196722,0.04926093,0.32468274,0.11453773,0.21982509,0.43036985,0.5375035,0.5962452,0.36921227,-0.5274483,-0.83425975,0.19678271,0.60609055,0.49151394,0.44811785,0.42279717,0.5560276,0.32473117,0.5590364,-0.2899623,0.31037864,0.646454,0.076582104,-0.19629261,0.08603818,-0.049267735,0.20370276,0.1502757,0.39895704,0.13940802,-0.10187104,-0.46664748,-0.53379095,0.8987372,-0.5544339,-0.7450337,-0.41710454,-0.4047768,-0.43307847,-0.50374526,-0.45090073,-0.47531128,-0.29598442,-0.09132902,0.065049775,-0.5487478,-0.48114327,-0.3985806,-0.07354475,2.5483866
ENST00000393238.3,-0.027607748,0.14716046,0.1376902,0.05827053,0.27307737,0.29508165,0.39003804,0.38225874,0.278006,-0.034634583,-0.38642848,0.15642256,0.47170877,0.3514501,0.3522508,0.30279118,0.39368695,0.22082229,0.40252647,-0.17482914,0.05395077,0.3727165,0.12897488,-0.061804608,0.09365307,-0.11506854,0.1358924,-0.13788038,0.07486531,0.030500866,-0.058068402,-0.23124236,-0.3870123,0.16466677,-0.33176398,-0.508925,-0.32287744,-0.287111,-0.2528795,-0.36705583,-0.3116284,-0.19175997,0.051318996,-0.04900368,-0.6029092,-0.35777026,-0.20815793,-0.28211582,-0.0054207817,2.3749228
ENST00000393256.3,-0.15195635,0.055865705,0.10991736,0.17164285,0.41737127,0.5591085,0.6184208,0.6611651,0.51895785,0.14680222,-0.4342151,0.34023112,0.86308515,0.5313073,0.5382275,0.4540134,0.440696,0.25527257,0.5312476,-0.23803897,-0.051810816,0.765471,0.21753787,-0.11895336,0.18282856,-0.19797017,0.3993209,-0.4424684,0.0043613166,-0.15542519,-0.34436968,-0.44175872,-0.57471085,0.24763379,-0.5488551,-0.7154386,-0.4821801,-0.45548517,-0.43365502,-0.71890527,-0.46095303,-0.32833874,-0.20256355,-0.013883434,-0.6179905,-0.48329067,-0.15351558,-0.44347185,-0.8657171,2.9843612
ENST00000393310.1,0.1071441,0.18019253,0.0851852,0.20376909,0.2925754,0.4198212,0.2782487,0.29983473,0.14047398,-0.34292445,-0.48255894,0.14364755,0.2833898,0.2562321,0.17486666,0.15334775,0.28326604,0.096575126,0.29475945,-0.039266553,-0.04977955,0.36356384,0.17954968,-0.061121963,0.14442337,-0.11904587,0.21857682,-0.07405467,0.05828154,0.06020899,-0.09264399,-0.15187383,-0.2900775,0.20388523,-0.17580137,-0.35818186,-0.34190312,-0.28242597,-0.18281467,-0.2050363,-0.0960638,-0.24440956,-0.08522987,-0.07850784,-0.5853213,-0.3091418,-0.12778181,-0.16153795,-0.13268659,3.1547604
ENST00000393359.2,-0.051549293,0.07939313,0.12002632,0.13618626,0.30555347,0.49386507,0.45321968,0.50423205,0.35727835,-0.0939134,-0.4615272,0.3024521,0.62385637,0.38887927,0.36921272,0.34273443,0.38645816,0.1593361,0.47153747,-0.1935098,-0.014372453,0.58675957,0.15515691,-0.08052622,0.13731575,-0.13687934,0.2738819,-0.1959956,0.06781508,-0.05544968,-0.20551434,-0.36336035,-0.4692629,0.3146413,-0.38885495,-0.5473459,-0.38884825,-0.39778912,-0.3218792,-0.42461976,-0.27579105,-0.27126193,-0.1476046,-0.05253909,-0.46874925,-0.3752554,-0.20650072,-0.34000874,-0.49280638,2.6079268
ENST00000393363.3,0.2308933,0.26642773,0.11153549,0.3033886,0.36271226,0.54242903,0.025411496,-0.0075562242,-0.11811559,-0.74421,-0.828488,-0.13433042,-0.045680717,-0.06405369,-0.105052225,-0.07343975,0.005874753,-0.08774994,0.097414084,0.1144062,0.07781281,0.40296054,0.25500464,-0.005372722,0.20690762,0.020246629,0.27015886,0.08693318,0.112710826,0.15180492,-0.02615562,-0.04212774,-0.12438853,0.31624427,-0.03394316,-0.28854427,-0.20674649,-0.242156,-0.08582631,0.020852212,0.14741352,-0.10806204,-0.0986457,0.03734162,-0.42660853,-0.2636224,-0.03055013,-0.020194016,0.043382086,3.5719416
ENST00000393381.2,-0.16653879,0.020468175,0.39066502,0.12011357,0.24110973,0.4660012,0.601403,0.690646,0.43473622,-0.6082177,-0.9719193,0.24078009,0.7000981,0.5858103,0.5622388,0.5290257,0.66094244,0.40571898,0.6534821,-0.34851128,0.43717715,0.7158828,0.10057691,-0.22415501,0.116246805,-0.01284733,0.22490272,0.20683695,0.5136742,0.17829967,-0.09056698,-0.5936353,-0.61357045,1.1858151,-0.6505888,-0.8882927,-0.44271824,-0.42988646,-0.5052684,-0.585568,-0.5472616,-0.5613485,-0.40125218,-0.11673261,0.108092904,-0.6358949,-0.6017303,-0.4782458,-0.112169005,2.912709
ENST00000393437.3,-0.06989876,0.06439844,0.13719048,0.074681655,0.27927297,0.40027726,0.47551614,0.53066576,0.36734378,-0.06284007,-0.41540092,0.28015515,0.5913395,0.42263836,0.4477679,0.39936215,0.4476831,0.23095743,0.47468168,-0.2007,0.03560745,0.48729312,0.14771244,-0.09886287,0.10246383,-0.11556429,0.19339344,-0.15666953,0.060560733,-0.0057128295,-0.16426514,-0.31914255,-0.46680325,0.2524756,-0.36122733,-0.5416522,-0.38583806,-0.32682317,-0.28608906,-0.4319391,-0.3133624,-0.2733968,-0.08507492,-0.09200761,-0.51037514,-0.37569064,-0.23648135,-0.32735294,-0.27983987,2.5168433
ENST00000393471.2,-0.09814618,0.10022674,0.30021062,0.0969615,0.20285279,0.34886244,0.3923911,0.441565,0.23317493,-0.5083584,-0.7546276,0.0901509,0.41737992,0.34084213,0.30983573,0.31201753,0.41871285,0.22608113,0.4261199,-0.219804,0.32224998,0.5063425,0.07311534,-0.13336395,0.071742244,-0.030099569,0.15100488,0.17191742,0.35798314,0.1689378,-0.026580617,-0.35117424,-0.41822243,0.78164005,-0.45291203,-0.6068481,-0.30023015,-0.35823196,-0.37219828,-0.36343563,-0.34775972,-0.3598905,-0.21903016,-0.053037625,0.08406678,-0.4843883,-0.40759638,-0.33579516,0.09561404,2.052464
ENST00000393496.1,-0.055915825,0.025043488,0.049010325,0.011752855,0.17234874,0.29327717,0.52346724,0.5937282,0.36385936,0.08598592,-0.20459472,0.3972737,0.61717266,0.50231934,0.46155512,0.4205007,0.5139363,0.24718131,0.513705,-0.23746084,-0.021022942,0.31387228,0.09947848,-0.1391104,0.068249926,-0.15064958,0.11916214,-0.16366945,0.06778282,-0.018353641,-0.17701007,-0.2827029,-0.3939826,0.20962167,-0.33329886,-0.4718423,-0.39210027,-0.31815124,-0.25432348,-0.37645787,-0.3163034,-0.269315,-0.074327365,-0.12808774,-0.6345111,-0.3540876,-0.22787805,-0.3165036,-0.29798877,2.5259159
ENST00000393526.2,0.11286597,0.23535323,0.09533277,0.2209852,0.2808863,0.3908582,0.1732046,0.15790625,0.03080016,-0.50329655,-0.5815645,0.011540271,0.116358,0.122951455,0.0579465,0.07163023,0.20304881,0.044071905,0.2017436,-0.0022049525,-0.016459368,0.21244092,0.14158003,-0.077474706,0.09677011,-0.11249257,0.15675321,0.059058946,0.059317306,0.14795005,-0.02367787,-0.08125792,-0.21377136,0.20928377,-0.07238985,-0.31037077,-0.2821149,-0.23209721,-0.14915,-0.068806425,-0.004562059,-0.20455572,-0.09055352,-0.030136023,-0.34520677,-0.24194217,-0.10260099,-0.11737613,0.13600066,2.9640958
ENST00000393537.4,0.10667882,0.21323138,0.09460825,0.24499112,0.27052096,0.44120085,0.18391168,0.17526208,0.051401045,-0.5859721,-0.65385747,0.058363385,0.17326148,0.14676155,0.054182965,0.10427258,0.21080457,0.04720805,0.23131189,-0.014418526,-0.04606361,0.23470731,0.16261104,-0.13131069,0.12764086,-0.115970835,0.19397667,0.09275611,0.10278684,0.13858113,-0.053648487,-0.14008836,-0.22517475,0.339001,-0.07284049,-0.32208407,-0.28862315,-0.22542462,-0.16817194,-0.030044619,0.036077637,-0.2462455,-0.20865355,-0.050026055,-0.24352148,-0.27100855,-0.10729153,-0.114793465,0.0150542185,3.2281551
ENST00000393540.3,-0.11194012,0.08866516,0.33023247,0.09144978,0.19986105,0.3751338,0.41309786,0.4578776,0.26045045,-0.5180278,-0.81278765,0.08319956,0.4495167,0.38384905,0.34320262,0.35519704,0.463459,0.24730627,0.4676307,-0.24054493,0.3579618,0.5437526,0.06404174,-0.13559785,0.081734836,-0.036769,0.15877639,0.16651955,0.38937834,0.17405175,-0.017206013,-0.3835991,-0.4660169,0.83978117,-0.49970233,-0.67360264,-0.32523638,-0.3578053,-0.404907,-0.44253266,-0.39734718,-0.38343093,-0.22334363,-0.062165532,0.059671465,-0.5134541,-0.47532383,-0.37017953,0.07685736,2.1724305
ENST00000393593.3,-0.16825183,-0.025163084,0.11576894,-0.035606947,0.16644683,0.2814432,0.6226185,0.7083316,0.47460213,0.11765932,-0.29190788,0.39832357,0.7695938,0.59151816,0.6155102,0.57905734,0.6231349,0.32190782,0.66909397,-0.3185863,0.054977983,0.37482226,0.041419864,-0.17580795,0.034268886,-0.16734871,0.09784481,-0.18203236,0.12381845,0.0014009252,-0.14267027,-0.37701032,-0.490929,0.34374154,-0.42166895,-0.623474,-0.44652084,-0.38208413,-0.34261292,-0.5461245,-0.48061973,-0.34099755,-0.11111437,-0.15860675,-0.4696936,-0.44141734,-0.36276385,-0.47048384,-0.26650405,2.222233
ENST00000393704.3,-0.04724226,0.07583794,0.10345574,0.08037791,0.2446846,0.36358303,0.49266997,0.5245002,0.35945472,0.026300646,-0.32237226,0.36469975,0.63765675,0.47908327,0.42791843,0.4058201,0.5049349,0.18503511,0.52151537,-0.23624346,0.037749268,0.4526283,0.13501817,-0.10493674,0.11661206,-0.10344383,0.20271447,-0.17308877,0.11040869,-0.072874084,-0.20340793,-0.34915552,-0.44269642,0.29920775,-0.3729327,-0.5474312,-0.39094985,-0.3817971,-0.35784715,-0.43865353,-0.33567497,-0.27969092,-0.07538843,-0.13096948,-0.68331933,-0.4026905,-0.24643704,-0.34725088,-0.38098648,2.7838907
ENST00000393743.3,-0.13732329,0.11207168,0.28443775,0.07814269,0.23360601,0.3292657,0.46640587,0.519155,0.3397126,-0.3005002,-0.67632985,0.14372098,0.53641623,0.44779932,0.41869187,0.39471832,0.4962024,0.26230848,0.5112031,-0.28562325,0.275284,0.5220855,0.037547387,-0.11710586,0.061264083,-0.078034915,0.1650843,-0.013390239,0.26467273,0.11285294,-0.057709858,-0.3511652,-0.46060255,0.5936084,-0.5160396,-0.6417168,-0.37825894,-0.3805179,-0.37463957,-0.501134,-0.41267496,-0.34945753,-0.11801499,-0.08141787,-0.19780262,-0.48774177,-0.38657033,-0.3874157,0.040657453,2.2839618
ENST00000393775.2,0.01603297,0.1274705,0.10970394,0.15518546,0.2592231,0.39802533,0.3330776,0.37739792,0.22637846,-0.2264394,-0.48391864,0.18788221,0.42039263,0.28638655,0.25514203,0.25306034,0.33418965,0.1387888,0.34896603,-0.10521123,-0.0020586476,0.36425948,0.15344675,-0.0955034,0.101323724,-0.10318884,0.17796576,-0.06146871,0.055450484,0.056460753,-0.10523911,-0.22639869,-0.35792524,0.23289949,-0.24504167,-0.4252326,-0.32683593,-0.29039487,-0.22663136,-0.26060688,-0.16313845,-0.26122472,-0.11925939,-0.054423254,-0.36792365,-0.28447697,-0.1526112,-0.23267876,-0.167348,2.5476098
ENST00000393808.3,-0.05634602,0.14453608,0.2599372,0.106647804,0.27385095,0.31037086,0.33094564,0.34864765,0.21155262,-0.23432565,-0.59848833,0.051446058,0.43205848,0.3559933,0.28055263,0.27070528,0.37903136,0.16038953,0.4188383,-0.17777057,0.23866862,0.5337608,0.09020186,-0.013411928,0.10621853,-0.041477792,0.20515591,-0.08633825,0.19918302,0.09950953,-0.023378104,-0.27355403,-0.4184016,0.46203467,-0.43462023,-0.5458977,-0.30761895,-0.36004886,-0.3398975,-0.44843164,-0.3576104,-0.23555306,-0.018725958,-0.047135126,-0.32727942,-0.4418086,-0.31983888,-0.36492568,-0.03187088,2.0650384
ENST00000393868.2,-0.006595591,0.14007455,0.29711375,0.14296196,0.2824691,0.38749117,0.39101774,0.41024515,0.24612875,-0.6167197,-0.84048307,0.04589796,0.3684621,0.2973942,0.30620882,0.28974536,0.4499733,0.21743204,0.4332545,-0.17106913,0.37823585,0.4835117,0.08604675,-0.16245563,0.0797478,-0.039983228,0.1762661,0.17866443,0.3603569,0.16593951,-0.09092027,-0.35803208,-0.3382776,0.7861513,-0.39655268,-0.5905897,-0.32054973,-0.44257072,-0.38538164,-0.31993532,-0.271758,-0.36594948,-0.3083,-0.08402382,-0.2470931,-0.48220512,-0.3811728,-0.29368398,0.124605566,3.2203207
ENST00000393965.3,0.16094036,0.23615721,0.07537995,0.25085646,0.27804843,0.39424828,0.13743046,0.10453578,-0.0014035963,-0.56098884,-0.60942304,-0.023238145,0.050296098,0.1041385,0.020564202,0.017928837,0.15154426,0.024001494,0.16615129,0.025167124,-0.05591037,0.18831407,0.16929322,-0.07686669,0.12056129,-0.12968256,0.17613126,0.07883033,0.059703305,0.15027526,0.00054830406,-0.05954046,-0.17296518,0.22564948,-0.04342655,-0.28291637,-0.26812068,-0.22047961,-0.12576018,-0.007960055,0.045257375,-0.18844053,-0.08494224,-0.033818197,-0.36845443,-0.24136418,-0.10634476,-0.079452895,0.13117217,3.1990805
ENST00000394019.2,0.12341089,0.21182393,0.052151836,0.21063906,0.30589554,0.3815496,0.20093066,0.19830051,0.09354551,-0.33908975,-0.46904993,0.05549375,0.18372469,0.17759265,0.10461551,0.076823555,0.22165486,0.053282186,0.20979819,0.007118242,-0.061979778,0.28728062,0.16342497,-0.0497212,0.13568921,-0.09276094,0.19266562,-0.046435658,0.041053515,0.07672654,-0.07538986,-0.10950552,-0.24869204,0.10807272,-0.109111406,-0.3346108,-0.28861853,-0.25600177,-0.15084706,-0.13538997,-0.05009053,-0.15905052,-0.0065622106,-0.045085397,-0.6172082,-0.26159847,-0.09797178,-0.13154472,-0.008958146,3.0815363
ENST00000394077.3,0.016534245,0.093002334,0.27587557,0.20488632,0.30878803,0.49784398,0.42328423,0.4403356,0.29164407,-0.7536223,-0.94498193,0.10598735,0.4056924,0.3039405,0.352863,0.35003904,0.4898914,0.24425904,0.5058573,-0.13929518,0.3550934,0.4993205,0.15780886,-0.23613492,0.13419577,-0.024091072,0.23786406,0.25052506,0.41234595,0.14777476,-0.21609275,-0.46454537,-0.3149497,0.95962054,-0.35305083,-0.61409414,-0.35703075,-0.46740746,-0.4104088,-0.276934,-0.16384359,-0.42377064,-0.5175519,-0.14659987,-0.34577003,-0.5170333,-0.37656823,-0.28649008,-0.104277425,4.4466925
ENST00000394095.2,-0.1833812,-0.024385326,0.21159545,0.016909394,0.1572482,0.30416977,0.6546143,0.76754254,0.51679045,-0.04086592,-0.5194068,0.36587268,0.78266615,0.65590775,0.63132507,0.5749124,0.66736645,0.396344,0.6897882,-0.37364092,0.15445668,0.509382,0.070380315,-0.18875527,0.041053496,-0.10933788,0.12873653,-0.11434525,0.21429022,0.082754105,-0.09541692,-0.4413143,-0.5719399,0.590068,-0.5797407,-0.70588374,-0.47370976,-0.3979882,-0.40465117,-0.61773056,-0.53077745,-0.41476986,-0.1855927,-0.12808931,-0.29654732,-0.5054569,-0.4584318,-0.49460977,-0.26681966,2.3435473
ENST00000394198.2,-0.111105286,0.098020285,0.23984882,0.09803493,0.19599354,0.32477614,0.44045985,0.4934905,0.305249,-0.27644044,-0.6037462,0.185161,0.5364663,0.43310234,0.37909493,0.3617014,0.46916705,0.23591273,0.48738188,-0.27017397,0.19811475,0.49011707,0.06466086,-0.106364906,0.085183315,-0.06463988,0.17571086,-0.0096220635,0.24393108,0.111529455,-0.048237845,-0.3435782,-0.44039857,0.58149326,-0.4873857,-0.58583,-0.3545147,-0.34320077,-0.34448934,-0.43827194,-0.37852708,-0.33464777,-0.13144676,-0.07919668,-0.15024084,-0.44822973,-0.36485758,-0.37185264,-0.044988535,2.0718307
ENST00000394201.4,-0.19255742,0.06389271,0.2609437,0.03189679,0.23081914,0.34544036,0.66218734,0.7018091,0.4774674,-0.039135724,-0.6262535,0.27477792,0.81225365,0.6277312,0.61743623,0.5265088,0.61113226,0.36582303,0.69226456,-0.39053598,0.20467573,0.59638244,0.07916181,-0.13889907,0.08429931,-0.09172793,0.19107619,-0.13427605,0.22304788,0.047759503,-0.10372707,-0.47100493,-0.5831198,0.5728033,-0.625186,-0.74738044,-0.4712494,-0.39094824,-0.40573388,-0.65833473,-0.5530279,-0.37232366,-0.093439,-0.11974813,-0.35118023,-0.5445764,-0.43851736,-0.50640863,-0.18832698,2.4998183
ENST00000394236.3,-0.12963083,0.09244934,0.24170376,0.10376687,0.26242167,0.38792866,0.54544663,0.6031999,0.3830323,-0.23318186,-0.61832595,0.2633718,0.6724213,0.5193589,0.4757325,0.44496116,0.54233056,0.29078752,0.5714764,-0.299672,0.18193209,0.5939155,0.087856784,-0.123707324,0.09643066,-0.07107288,0.20329484,-0.070396125,0.21153171,0.08130774,-0.10725266,-0.3878032,-0.5217903,0.56325936,-0.5304357,-0.65848374,-0.43674266,-0.3833411,-0.36976463,-0.5268798,-0.4334411,-0.378813,-0.15677015,-0.10116218,-0.24564072,-0.48003173,-0.3618757,-0.41711998,-0.16165987,2.4375842
ENST00000394288.3,-0.16357501,0.07494352,0.25876096,0.07445659,0.20601577,0.3304171,0.5210215,0.57639074,0.3862005,-0.19745007,-0.6286535,0.20711812,0.62836266,0.50717556,0.47748238,0.44482294,0.536295,0.30216634,0.5641233,-0.32316253,0.22766143,0.5327274,0.07096645,-0.11844038,0.06724252,-0.06806649,0.18126735,-0.04978392,0.23990092,0.0864682,-0.08621548,-0.38551885,-0.49453196,0.60727024,-0.55739987,-0.6604133,-0.40211576,-0.36374986,-0.37515026,-0.55367726,-0.44941157,-0.35865453,-0.12905915,-0.091682166,-0.20380512,-0.49573064,-0.3987749,-0.41563475,-0.10135039,2.2295098
ENST00000394295.4,-0.055547036,0.08148526,0.25159153,0.18554015,0.32140875,0.5234119,0.5205678,0.59895086,0.377023,-0.38671565,-0.76507485,0.25603786,0.68364865,0.4703351,0.4545141,0.45714766,0.5610065,0.25903976,0.5840378,-0.23993285,0.20947382,0.6884741,0.13031241,-0.1526496,0.15222365,-0.04532678,0.28168395,-0.0599497,0.24893102,0.056089506,-0.2222083,-0.43624917,-0.5035093,0.6602769,-0.4751473,-0.6593447,-0.48624164,-0.47259533,-0.391514,-0.49344936,-0.34657156,-0.393605,-0.3039935,-0.13584526,-0.49974674,-0.5042952,-0.35135856,-0.39508587,-0.27516788,3.5372906
ENST00000394329.3,-0.10763412,0.06809007,0.2424491,0.057047278,0.1877149,0.30923748,0.47162604,0.5241412,0.3407406,-0.16048637,-0.584466,0.17950988,0.55628246,0.47766426,0.44915915,0.38969514,0.48496175,0.268207,0.53417695,-0.2894463,0.22772485,0.4919384,0.05811453,-0.10005005,0.060129687,-0.059630346,0.16328807,-0.047412593,0.24120632,0.091424495,-0.03287658,-0.35530868,-0.46625736,0.5401738,-0.5042939,-0.60826886,-0.35617685,-0.365004,-0.37338364,-0.5075319,-0.43849117,-0.319666,-0.06006347,-0.08553477,-0.28968024,-0.45781466,-0.3868501,-0.4202177,-0.037564866,2.1377382
ENST00000394417.2,-0.30847543,-0.092680216,0.22575484,-0.052642453,0.12166562,0.2790009,0.8590683,1.008018,0.62869716,-0.016117439,-0.49928376,0.531271,0.9479043,0.7808389,0.77050084,0.7091385,0.8500499,0.46278256,0.84221447,-0.44028503,0.24655569,0.55143213,0.020589173,-0.24871598,0.009811159,-0.108361095,0.097200185,-0.06173717,0.29194874,0.09963848,-0.19539902,-0.56012404,-0.6846318,0.7840368,-0.6637599,-0.86072713,-0.5779535,-0.42507407,-0.48558062,-0.70053834,-0.61091393,-0.4777629,-0.26190618,-0.21896632,-0.17915791,-0.58807254,-0.5617533,-0.6178749,-0.26525638,2.4321625
ENST00000394439.1,-0.123375274,0.093048885,0.2725676,0.04157188,0.22215965,0.2901305,0.47163886,0.5050812,0.35216495,-0.1708442,-0.6134876,0.15974542,0.5748071,0.48186752,0.43204185,0.40354714,0.51218396,0.2801807,0.5465171,-0.29650587,0.24160066,0.5033901,0.04926441,-0.07693035,0.07225783,-0.05455335,0.15755917,-0.085047096,0.23486032,0.10800393,-0.01539497,-0.3510687,-0.47533655,0.52171916,-0.5246259,-0.61933136,-0.3703624,-0.36060724,-0.356726,-0.50107163,-0.44235894,-0.28449816,-0.036578123,-0.081341505,-0.34770676,-0.47824517,-0.393693,-0.42028016,0.03772337,2.2460492
ENST00000394524.3,-0.5531088,-0.28273368,-0.09931983,-0.2994834,-0.051290236,-0.1309514,1.3753469,1.5282035,1.1385146,0.46624124,-0.025387585,0.99151593,1.5575947,1.2640183,1.1825138,1.2955335,1.3612183,0.7267452,1.2715843,-0.6346478,-0.16496769,0.28841442,-0.1159168,-0.4232185,-0.30524105,-0.33715722,-0.086202756,-0.31941992,0.14683461,-0.13071157,-0.3365976,-0.6971321,-0.83204466,0.385869,-0.75884616,-1.0408535,-0.7691696,-0.39309436,-0.5454549,-0.92959905,-0.76976126,-0.500364,-0.43062374,-0.3496056,-0.63109493,-0.8912692,-0.6587348,-0.7526373,-0.6747993,2.4468248
ENST00000394549.2,-0.017665507,0.17625636,0.2077072,0.12713538,0.22830129,0.27978632,0.25320607,0.25288236,0.12658536,-0.4309875,-0.62739444,-0.0030034706,0.25564086,0.19690497,0.17445077,0.18843189,0.27620244,0.107207105,0.2703877,-0.11606095,0.23352605,0.34571838,0.0549347,-0.09550506,0.06589168,-0.07115943,0.12354115,0.10160291,0.21386443,0.13965866,0.0047448883,-0.20997299,-0.2937352,0.46215323,-0.3056739,-0.46030518,-0.23635924,-0.29846254,-0.30524898,-0.23224497,-0.21626808,-0.25460565,-0.12466888,-0.023424711,-0.0944466,-0.36444765,-0.2612673,-0.23822425,0.2135587,1.9693363
ENST00000394631.3,0.009097924,0.18268937,0.27429444,0.1567006,0.2623861,0.36715612,0.27075195,0.26382068,0.14029384,-0.6179194,-0.80940783,-0.016350098,0.24504401,0.21249719,0.17353408,0.19305234,0.3371132,0.11821701,0.3500763,-0.12661472,0.32388693,0.47121608,0.07920584,-0.076793015,0.11532578,-0.011244286,0.18959205,0.134236,0.3071139,0.17324592,-0.0025015464,-0.28897655,-0.3051252,0.6879494,-0.3648236,-0.51564306,-0.25198233,-0.37267184,-0.34437418,-0.27551183,-0.22219416,-0.27663973,-0.19060794,-0.052487236,-0.1959427,-0.4501729,-0.35755756,-0.26816803,0.15527949,2.738771
ENST00000394634.2,-0.046905585,0.18505636,0.24609767,0.087182365,0.25480938,0.25528905,0.28346837,0.26591203,0.16787072,-0.38467884,-0.6356001,-0.029036473,0.27666405,0.23510702,0.21619089,0.2192738,0.3109557,0.14410068,0.30488816,-0.13624951,0.28419256,0.3663937,0.03458429,-0.073709324,0.059412546,-0.0710324,0.11339551,0.06243987,0.2303242,0.13986197,0.015111984,-0.2134266,-0.3147022,0.44413313,-0.35166684,-0.5081838,-0.24971034,-0.30207294,-0.3177696,-0.28577274,-0.2696908,-0.22031116,-0.056206834,-0.024267603,-0.19874874,-0.38673383,-0.3040431,-0.27136236,0.29494908,2.0408955
ENST00000394650.4,-0.12792443,0.049640357,0.23524565,0.110636696,0.22984827,0.42065525,0.5332927,0.6061754,0.3967048,-0.25853565,-0.6129674,0.2900933,0.6800087,0.5045862,0.44580457,0.45051378,0.56082034,0.2891249,0.57280785,-0.25789768,0.13207561,0.6077917,0.11884261,-0.13685215,0.10108526,-0.085928194,0.21542265,-0.05580624,0.20764302,0.074224204,-0.13783377,-0.39719415,-0.5476255,0.5605628,-0.4990758,-0.6572562,-0.44775042,-0.3653139,-0.35748827,-0.50344104,-0.4041077,-0.37696692,-0.19886555,-0.10235879,-0.20721377,-0.46591645,-0.36675584,-0.39650267,-0.25081962,2.4635196
ENST00000394666.3,-0.06396816,0.08607751,0.2651604,0.16565394,0.25278997,0.46497905,0.44459927,0.50427574,0.340771,-0.48921764,-0.7672571,0.2127648,0.5466833,0.38533673,0.36325002,0.40131485,0.49606478,0.23804717,0.5186241,-0.21632122,0.23132673,0.5453809,0.11473136,-0.1799786,0.11895199,-0.060802594,0.21207184,0.08336456,0.29398695,0.09653023,-0.14179689,-0.42723277,-0.44485337,0.72880673,-0.43434575,-0.62104726,-0.38149068,-0.390251,-0.39010787,-0.38260597,-0.27980494,-0.4030384,-0.34558257,-0.10620923,-0.18874729,-0.471187,-0.37591556,-0.34420776,-0.16556364,3.0770118
