,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000377126.2,-0.035390057,0.09486523,-0.013785522,0.13804974,0.27495778,0.41731706,0.4421094,0.48843327,0.33803228,-0.018437676,-0.31649667,0.31130013,0.567014,0.4380591,0.369979,0.37699655,0.45798597,0.24891648,0.5193156,-0.17089038,-0.13469797,0.33537653,0.19435899,-0.08541431,0.11693255,-0.20064715,0.21679914,-0.18618184,-0.033226084,-0.05066502,-0.18542425,-0.27910987,-0.40473524,0.09676339,-0.2148661,-0.39718676,-0.46249923,-0.3296049,-0.2769263,-0.3073805,-0.18739778,-0.2609015,-0.09104249,-0.10335248,-0.8728116,-0.34768307,-0.153925,-0.26707596,-0.401461,3.6024156
ENST00000377182.4,-0.15185383,0.06612438,0.17295662,0.060495492,0.23898494,0.32594812,0.47433636,0.59077805,0.38458836,-0.004003562,-0.49220175,0.15220189,0.60165435,0.49891937,0.46929187,0.44320074,0.4811913,0.29160824,0.53337735,-0.26021597,0.14664803,0.5352372,0.09751831,-0.11948316,0.073433965,-0.1306525,0.15964434,-0.16163155,0.089495614,0.04093767,-0.09241949,-0.37198842,-0.4556625,0.4144486,-0.44356877,-0.59943163,-0.43126994,-0.3479188,-0.33766046,-0.52000344,-0.411715,-0.30618295,-0.07439563,-0.09633624,-0.44556567,-0.39558965,-0.28093863,-0.36771953,-0.22952321,2.3627515
ENST00000377200.5,-0.11220256,0.06584588,0.13008612,-1.5642494e-05,0.24137574,0.2594622,0.5209808,0.6372096,0.42430794,0.18078178,-0.40614134,0.14560941,0.67827815,0.48296854,0.52513653,0.4916065,0.5396171,0.3390261,0.6002911,-0.308564,0.073964104,0.47252622,0.13483806,-0.07222081,0.042728283,-0.096554905,0.19283581,-0.24368292,0.07348466,-0.056183323,-0.11818254,-0.33197528,-0.46335846,0.26908904,-0.44818652,-0.5945904,-0.445867,-0.3581683,-0.29138225,-0.5269664,-0.45874164,-0.24087393,0.05539432,-0.097895406,-0.6462813,-0.43093005,-0.26492357,-0.41207322,-0.25363305,2.5053039
ENST00000377205.1,-0.09898583,0.0713396,0.16520143,0.036575753,0.22284922,0.3320285,0.5521015,0.64414734,0.4518918,0.027844913,-0.47435117,0.25405538,0.67636454,0.5061477,0.4935107,0.49057594,0.5562841,0.3084547,0.57822734,-0.30448052,0.12749717,0.51150316,0.10614197,-0.114246584,0.05068528,-0.1120199,0.20273218,-0.14040485,0.14608769,0.03649261,-0.13914089,-0.37587425,-0.49242258,0.4426113,-0.46759462,-0.59119666,-0.44634727,-0.35307267,-0.3554984,-0.5119551,-0.43032056,-0.3099166,-0.08137603,-0.07618071,-0.5250958,-0.47350827,-0.31268817,-0.4316828,-0.22533113,2.4910202
ENST00000377213.1,-0.057121582,0.12240303,0.33330613,0.08037005,0.23725626,0.34001884,0.33178404,0.4189473,0.23141626,-0.49793988,-0.7945036,0.06970653,0.37657392,0.27772194,0.276212,0.22880569,0.36843273,0.19644736,0.42093414,-0.19621997,0.40272176,0.4977226,0.094790734,-0.13230598,0.08815868,-0.018396135,0.20341471,0.15883508,0.36513713,0.1979006,-0.046110556,-0.34351704,-0.41889262,0.7928201,-0.49551463,-0.62843037,-0.30483025,-0.3941622,-0.41292775,-0.3831828,-0.33622238,-0.35253075,-0.17984816,-0.032021217,0.05368336,-0.51633096,-0.42416877,-0.3562331,0.14185306,2.0187907
ENST00000377263.1,-0.10929472,0.024352983,0.09033248,0.08558278,0.21373215,0.3886592,0.6330639,0.7767702,0.48457438,-0.041179426,-0.4156475,0.41616312,0.760496,0.590692,0.5256455,0.522283,0.63014644,0.3275112,0.6067513,-0.31337625,-0.011562154,0.5236669,0.12245193,-0.1438998,0.058692254,-0.11959542,0.17999324,-0.14634125,0.14350542,0.037404366,-0.20361172,-0.41498753,-0.52394426,0.4368494,-0.47418994,-0.61735666,-0.4564502,-0.33338395,-0.37448546,-0.5004675,-0.40315226,-0.38647166,-0.19916965,-0.09691628,-0.51455325,-0.48410994,-0.30256683,-0.42140588,-0.4319686,2.5942445
ENST00000377307.2,0.10971729,0.22055387,0.070419624,0.1818678,0.2551378,0.4197965,0.22269103,0.20940694,0.073792584,-0.45292073,-0.56611145,0.018899675,0.1875038,0.17887104,0.07561649,0.09420647,0.24681018,0.09657831,0.2384038,-0.019252362,-0.004187122,0.25693625,0.16087006,-0.06348779,0.08144991,-0.095274955,0.15622377,0.029522225,0.117224485,0.10677867,-0.023686063,-0.12521179,-0.23544925,0.24261516,-0.099114895,-0.34186113,-0.24392912,-0.2674514,-0.19069195,-0.097868524,-0.024543691,-0.20072532,-0.078328595,-0.0040705707,-0.47243607,-0.27274624,-0.15384832,-0.13263349,0.03357581,3.1268659
ENST00000377311.3,0.07903087,0.19310634,0.09493083,0.18782243,0.24580252,0.35306385,0.24953812,0.23041594,0.08006897,-0.35008407,-0.55215484,0.008209072,0.23204027,0.19438255,0.123183526,0.11896843,0.2509792,0.14772715,0.27085882,-0.048152193,0.0007991046,0.27757427,0.13523605,-0.034138072,0.07988452,-0.09475353,0.17104954,-0.017583651,0.111386076,0.085962676,-0.024787225,-0.09277858,-0.24084951,0.22938713,-0.1456486,-0.36684427,-0.2716005,-0.30601445,-0.20765689,-0.12572369,-0.058198106,-0.18964504,-0.03446969,-0.016488625,-0.4780412,-0.2669351,-0.15756735,-0.17003074,0.046122693,2.8598895
ENST00000377346.4,0.11610117,0.2119968,0.041509483,0.20877649,0.2552706,0.38463432,0.2519542,0.27379128,0.12083907,-0.4261904,-0.57056427,0.1159585,0.24256432,0.20772016,0.09668239,0.13290353,0.25307065,0.10841049,0.29345915,-0.030338006,-0.06580806,0.22884119,0.1543762,-0.09773235,0.11123751,-0.12855543,0.18228704,0.015194386,0.058162924,0.111464396,-0.057043552,-0.13392708,-0.23916566,0.23583081,-0.091603234,-0.3290767,-0.32565477,-0.28867233,-0.19100264,-0.08797564,-0.0022439696,-0.22680286,-0.11416517,-0.044216543,-0.52512515,-0.26792616,-0.14261131,-0.13894935,-0.05057489,3.3239708
ENST00000377403.2,0.010799389,0.1073227,-0.025344279,0.15724233,0.29918733,0.4517381,0.49766284,0.61292076,0.3261754,-0.080849074,-0.33053398,0.42880246,0.58047706,0.45740312,0.34266853,0.36439213,0.5098308,0.20214573,0.5384494,-0.16476642,-0.19542564,0.37309775,0.2108568,-0.10347781,0.13396676,-0.20029303,0.20311859,-0.14664182,-0.027285416,-0.008727349,-0.20100781,-0.28084636,-0.4522555,0.14113623,-0.25382265,-0.43830657,-0.47286442,-0.32954612,-0.2826147,-0.2957624,-0.16752753,-0.31099787,-0.13991317,-0.052162237,-0.8433635,-0.36493132,-0.16359532,-0.3168525,-0.46189734,3.5090418
ENST00000377406.4,0.08775014,0.14463156,0.07294668,0.19697568,0.25752708,0.40373158,0.30895668,0.35305873,0.15193784,-0.35081503,-0.4902286,0.15948501,0.3364768,0.24680418,0.14690956,0.1822206,0.34757614,0.1477294,0.32007188,-0.09532207,-0.044018835,0.28837973,0.16189036,-0.050082717,0.11441535,-0.12513006,0.19256476,-0.020937985,0.114908576,0.07957731,-0.10966584,-0.18293734,-0.30641317,0.23193061,-0.13806915,-0.35730907,-0.32909584,-0.2936586,-0.1925163,-0.124008976,-0.07364792,-0.21800499,-0.117238685,-0.040911816,-0.59633344,-0.33178234,-0.16627622,-0.20162871,-0.07730938,3.2074156
ENST00000377411.4,0.077542245,0.12502858,-0.015065413,0.20344043,0.2753921,0.4256653,0.40995955,0.5141762,0.21065909,-0.32400033,-0.47010475,0.26985505,0.45660055,0.37526837,0.22202207,0.2557852,0.44211063,0.18487667,0.41611576,-0.11729096,-0.1905461,0.29224032,0.1913645,-0.108194076,0.10111513,-0.176924,0.17111722,-0.06347715,0.039437205,0.050099403,-0.15368775,-0.22646621,-0.35996038,0.21393326,-0.17846364,-0.43217644,-0.3921632,-0.3203579,-0.24892554,-0.15013385,-0.08765826,-0.33108118,-0.178436,-0.0432979,-0.60511374,-0.31527218,-0.17769742,-0.20626682,-0.3281525,3.4196157
ENST00000377441.1,-0.05394604,0.121274285,0.34522298,0.10896173,0.22392884,0.31407818,0.39829248,0.4173217,0.24731255,-0.3042801,-0.7392214,-0.03540681,0.41422,0.34427184,0.34846538,0.31695023,0.38413122,0.2467086,0.4454807,-0.19950612,0.35609117,0.5016661,0.10166294,-0.07584099,0.08102029,-0.03404068,0.18132547,0.029463572,0.2771486,0.10798271,-0.0063642487,-0.28463715,-0.41851878,0.64246583,-0.4617718,-0.6881813,-0.2986487,-0.4036688,-0.3530031,-0.4035718,-0.4017292,-0.2907162,-0.10816263,-0.07776067,-0.14613403,-0.47706556,-0.38825276,-0.36243695,0.12558573,2.289763
ENST00000377464.1,0.102267005,0.22102326,0.005006809,0.13866936,0.26373827,0.3171508,0.18759272,0.16123384,0.07327929,-0.27074063,-0.48125535,-0.0046010036,0.19420795,0.15501834,0.10489174,0.087188646,0.2033564,0.13496993,0.2657607,-0.03366013,-0.028864697,0.1700714,0.17385821,-0.042508505,0.057180375,-0.11371198,0.15316162,-0.005221287,0.036446728,0.060454324,-0.0075333603,-0.04375424,-0.21695155,0.10473418,-0.09062329,-0.2884011,-0.25767413,-0.26204264,-0.19253874,-0.10854652,-0.02774011,-0.15217984,0.051257554,0.0034021102,-0.5944574,-0.25613666,-0.112657756,-0.13592902,0.048797168,2.9627082
ENST00000377477.2,-0.07242952,0.08825247,0.3023297,0.06244187,0.21793672,0.34397116,0.42415434,0.51451176,0.2883547,-0.2797082,-0.67833954,0.062974095,0.47765467,0.4029686,0.3810747,0.3456641,0.43608788,0.25314677,0.44591933,-0.236097,0.30932003,0.54639876,0.086895816,-0.13246363,0.06495447,-0.040972352,0.17867255,0.013203593,0.30469403,0.10541967,-0.061702937,-0.3642319,-0.45599753,0.67585325,-0.495457,-0.6607419,-0.33230615,-0.38348505,-0.36402354,-0.4646707,-0.40244892,-0.32044333,-0.14627476,-0.07471661,-0.1250592,-0.46845394,-0.38746488,-0.36946225,-0.013548195,2.1009808
ENST00000377482.5,-0.17520744,-0.008414701,0.14808509,0.019140877,0.24334404,0.35900882,0.6059891,0.78820866,0.47102946,0.06972147,-0.45628214,0.34584215,0.79503644,0.61963063,0.5644318,0.54234993,0.6186699,0.36028165,0.69295955,-0.36658454,0.05607404,0.57727045,0.118198514,-0.15874094,0.080124535,-0.16398492,0.19160855,-0.20518169,0.115591094,-0.013228729,-0.1959444,-0.44497046,-0.5497775,0.42058772,-0.5175219,-0.6591805,-0.53161293,-0.35054955,-0.38506854,-0.5857478,-0.48750013,-0.38039032,-0.122298226,-0.09857852,-0.525303,-0.47365758,-0.31601894,-0.46631563,-0.416204,2.555288
ENST00000377484.3,0.04337782,0.16609487,0.24174124,0.14612064,0.24058935,0.34423253,0.21218783,0.2769591,0.10427725,-0.57002115,-0.6995197,0.037117936,0.2107868,0.15173814,0.10057335,0.09836542,0.25628138,0.094266854,0.28339145,-0.07854152,0.22206554,0.3734069,0.0862389,-0.094887994,0.10792493,-0.025837997,0.20169389,0.14569214,0.24738349,0.21706957,-0.039551407,-0.21839705,-0.28337306,0.56321645,-0.27881867,-0.43245915,-0.24585554,-0.33788148,-0.30257344,-0.18739967,-0.1417993,-0.30645812,-0.1450296,0.008823834,-0.06855254,-0.35676247,-0.26261616,-0.21755496,0.16711181,2.2301345
ENST00000377531.3,0.042184465,0.16955915,0.240625,0.14824606,0.24142244,0.34367493,0.2116924,0.28142592,0.10727862,-0.56718224,-0.69668096,0.03953411,0.21095169,0.15092008,0.10090222,0.09830089,0.25314498,0.09745085,0.28606844,-0.07796511,0.22154307,0.37705925,0.08182643,-0.0951586,0.106332146,-0.02281268,0.20068994,0.14271303,0.24204002,0.21903907,-0.03649067,-0.22016163,-0.28438696,0.5641763,-0.28157818,-0.43111056,-0.25077724,-0.34246904,-0.3020896,-0.19368373,-0.14381245,-0.30887446,-0.14156567,0.010538641,-0.07529941,-0.36050987,-0.26253867,-0.21698463,0.16903846,2.2397466
ENST00000377532.3,-0.0918099,0.12776932,0.190074,0.12184797,0.27366328,0.34790573,0.37730852,0.46393993,0.2889722,-0.06687003,-0.5023827,0.05802453,0.4207606,0.38447136,0.36103755,0.31611493,0.3587239,0.1961644,0.43066937,-0.16856904,0.09458237,0.45340702,0.10219692,-0.10751168,0.09436219,-0.104713276,0.16170618,-0.15509194,0.06667843,0.046370164,-0.0797426,-0.2820757,-0.40114325,0.3238628,-0.32038623,-0.5140213,-0.38006133,-0.3710874,-0.2762089,-0.40559894,-0.29814726,-0.24840027,-0.030823652,-0.07552347,-0.50281304,-0.33465207,-0.24760222,-0.2951334,-0.10948946,2.6383805
ENST00000377577.5,-0.085692815,0.05670131,0.2181863,0.10320559,0.25049257,0.37811092,0.47950637,0.62537247,0.33752573,-0.26958826,-0.54890317,0.3159583,0.60853684,0.450032,0.4052516,0.36583528,0.5139972,0.27157095,0.53257126,-0.25983343,0.15269712,0.5172,0.110433206,-0.12694146,0.08601665,-0.09815782,0.20441529,-0.017185716,0.24804589,0.12306234,-0.14287473,-0.3801049,-0.46801987,0.56919706,-0.45576388,-0.5800711,-0.40483364,-0.35692787,-0.37135938,-0.44442737,-0.3615599,-0.36684075,-0.20260663,-0.06867089,-0.2964397,-0.46528223,-0.32271457,-0.38174453,-0.21120399,2.3171601
ENST00000377648.4,-0.103475995,-0.012782775,0.07163796,0.12004411,0.2521464,0.47985622,0.72812545,0.92674047,0.56043774,-0.14461124,-0.43652087,0.6149399,0.9162995,0.71085984,0.56110066,0.6172554,0.7371581,0.3251449,0.7863768,-0.33239442,-0.08447522,0.54161793,0.1448962,-0.24828362,0.09998972,-0.20387071,0.21905252,-0.14158309,0.089619264,-0.00407134,-0.28565863,-0.5353173,-0.6016349,0.4312542,-0.475106,-0.65607643,-0.5610406,-0.38963142,-0.39886418,-0.51476884,-0.4048774,-0.50079465,-0.36751747,-0.14814027,-0.6917536,-0.54410243,-0.28861538,-0.46556908,-0.66616774,3.6540427
ENST00000377658.4,0.09448026,0.12238449,-0.018533286,0.19189246,0.2408613,0.45571733,0.43359214,0.47706994,0.2392511,-0.29766816,-0.4283343,0.3089775,0.48820263,0.38988203,0.23000251,0.29289427,0.437258,0.1841546,0.42411542,-0.123217,-0.1656856,0.30559847,0.19824184,-0.090302594,0.107776664,-0.16893972,0.19535848,-0.05605226,0.06134744,0.019403368,-0.18824974,-0.23144063,-0.37854284,0.20283796,-0.17086837,-0.41147578,-0.38710585,-0.3128505,-0.2204646,-0.17032173,-0.087485164,-0.30200347,-0.17621507,-0.05979128,-0.7355334,-0.36866274,-0.16397776,-0.24907076,-0.33493805,3.6679196
ENST00000377674.4,0.1408652,0.23697016,0.16246651,0.1814434,0.23271373,0.3486659,0.086881205,0.06515502,-0.04541962,-0.68538123,-0.7378232,-0.1442448,-0.015981767,0.0064491555,-0.053938508,-0.03768689,0.11351667,0.005623526,0.13049634,0.021526752,0.0802972,0.2152579,0.0839507,-0.101903245,0.07665913,-0.057780057,0.14870387,0.1827791,0.23571783,0.18415788,0.070973665,-0.085045725,-0.109356895,0.39725247,-0.08757518,-0.32080033,-0.18001309,-0.23316287,-0.16169818,0.0062991288,0.050514515,-0.185559,-0.13139603,-0.0096344305,-0.020748656,-0.2397058,-0.18327586,-0.079691276,0.26848665,2.679669
ENST00000377694.1,0.15838915,0.24274439,0.1529932,0.20618002,0.23703405,0.38144532,0.081782326,0.03834972,-0.090413846,-0.77290606,-0.79614335,-0.20403263,-0.054458383,0.004987851,-0.06870105,-0.055964734,0.12473531,0.03816548,0.13276792,0.04313062,0.05216834,0.1881806,0.103738785,-0.086236715,0.0444303,-0.07241915,0.13732755,0.18051302,0.23716938,0.19529623,0.108228095,-0.0544249,-0.085288465,0.3554795,-0.031829927,-0.3190012,-0.18685892,-0.21702582,-0.118066564,0.038421504,0.106019214,-0.16548,-0.11807035,-0.0041641896,-0.14493448,-0.25631052,-0.17149556,-0.052437276,0.32817826,3.2583625
ENST00000377698.3,0.086244375,0.15266626,0.1024923,0.263029,0.29949787,0.5394643,0.4827507,0.53892535,0.28184885,-0.5186354,-0.61622965,0.2610099,0.48357296,0.3591197,0.24537562,0.3096965,0.4832654,0.21272905,0.43101966,-0.120570675,-0.014963999,0.40007827,0.19078258,-0.1739312,0.12128965,-0.13188656,0.23365945,0.026597956,0.17280234,0.08066067,-0.16018072,-0.3375433,-0.3995129,0.45630398,-0.2048924,-0.51246107,-0.4463557,-0.35822883,-0.26146954,-0.19563869,-0.09879896,-0.39440528,-0.3573217,-0.11668797,-0.67530113,-0.42539465,-0.262663,-0.20671552,-0.25478247,4.50278
ENST00000377705.5,-0.06615315,0.102206536,0.16728975,0.08219723,0.24593744,0.29588035,0.42576438,0.49622002,0.3089744,0.020904966,-0.41618457,0.1441353,0.5242404,0.41181478,0.38900074,0.33616233,0.39825615,0.25423896,0.4835111,-0.2021404,0.058271065,0.41386828,0.12244874,-0.082939826,0.062636256,-0.1112847,0.17943975,-0.1542252,0.08549909,-0.009640701,-0.09895706,-0.274998,-0.38979363,0.2642656,-0.35247123,-0.506675,-0.39111516,-0.3682253,-0.26741755,-0.39263815,-0.34345275,-0.21665178,0.0035032108,-0.07689419,-0.58409184,-0.38270098,-0.25635284,-0.3337704,-0.14459044,2.4617283
ENST00000377707.3,0.077784106,0.14060108,0.018689398,0.22813675,0.2619982,0.40603492,0.33366248,0.44211626,0.1910309,-0.45135736,-0.5523399,0.25714144,0.36459863,0.3149161,0.18228666,0.21679543,0.3933467,0.14831136,0.3703063,-0.072942,-0.09831829,0.2753501,0.1534281,-0.14258091,0.10992335,-0.16792919,0.19560719,0.026599484,0.06638879,0.1023235,-0.12525743,-0.20873512,-0.28844392,0.27780223,-0.13424376,-0.3724561,-0.3686168,-0.26734072,-0.22940704,-0.11049407,-0.012234103,-0.3228717,-0.25624672,-0.061284125,-0.5096414,-0.30089757,-0.14901857,-0.16959162,-0.23898274,3.4572964
ENST00000377741.3,0.18128136,0.26823953,0.12994882,0.19987188,0.23854089,0.37086752,0.026684858,-0.010931191,-0.088120826,-0.76382893,-0.79008436,-0.21548821,-0.12370297,-0.06080912,-0.10381525,-0.112960234,0.07476247,0.027434476,0.1314252,0.058894455,-0.007348895,0.13395575,0.09639163,-0.107231125,0.04945813,-0.059466247,0.14908512,0.15644878,0.18700677,0.18869065,0.09791559,-0.01636779,-0.0425962,0.30058154,0.014781386,-0.25753146,-0.22900471,-0.19989891,-0.110633865,0.0882116,0.16739568,-0.15505162,-0.108414724,-0.025513366,-0.1844961,-0.20182684,-0.12823966,-0.01978746,0.31662616,3.3462546
ENST00000377798.4,-0.092097096,0.05839549,0.3188132,0.11608876,0.23949903,0.38789293,0.46296442,0.56254125,0.30473906,-0.3692896,-0.7062221,0.18758768,0.52727115,0.41813666,0.37442854,0.3257042,0.49310485,0.2935793,0.50434595,-0.24138089,0.27285329,0.57982737,0.09173845,-0.14002159,0.071328305,-0.052172292,0.21436456,0.051838182,0.32632372,0.15679586,-0.099910825,-0.39996183,-0.45514578,0.72251475,-0.4972899,-0.61733365,-0.41488475,-0.406861,-0.38613448,-0.45363095,-0.3714328,-0.36978987,-0.21447039,-0.086832605,-0.21355306,-0.51579046,-0.3939997,-0.41156244,-0.06681859,2.3803806
ENST00000377893.2,0.15771866,0.19082266,-0.027451392,0.22930098,0.27517888,0.47157195,0.38117594,0.43032902,0.22037469,-0.49647546,-0.530429,0.30393493,0.3914503,0.33251673,0.18942107,0.27039227,0.43656915,0.13806684,0.3716397,-0.043223068,-0.23292577,0.22770238,0.21945494,-0.16038674,0.111815,-0.15336941,0.20269352,-0.014489373,0.040852245,0.06433916,-0.14764231,-0.19787572,-0.34486842,0.28625625,-0.083596736,-0.39242133,-0.37286913,-0.27724648,-0.21372423,-0.06440022,0.038815793,-0.3489862,-0.27935383,-0.054565877,-0.6433121,-0.3302927,-0.14399162,-0.14613298,-0.35345468,4.2353997
ENST00000377960.4,-0.013029017,0.068260156,0.12085143,0.18053599,0.26777235,0.46486306,0.5638325,0.67716926,0.3862087,-0.24519569,-0.49020827,0.3209109,0.62036574,0.4986388,0.39704853,0.42907342,0.53302675,0.26001498,0.5602911,-0.24452506,0.018881515,0.4655222,0.14161353,-0.14859885,0.0992811,-0.13368252,0.19047104,-0.033029802,0.18348487,0.06703943,-0.17753595,-0.4012624,-0.47156477,0.42731872,-0.3793304,-0.57841134,-0.45960316,-0.41234016,-0.32864687,-0.34922087,-0.292585,-0.40335503,-0.26065373,-0.10766189,-0.66897327,-0.48823342,-0.29849535,-0.3672166,-0.32111493,3.6435897
ENST00000377966.3,-0.14303437,0.034323215,0.1030301,0.09439718,0.23592234,0.32444182,0.5137877,0.61977273,0.3987128,0.07935608,-0.39982313,0.23107931,0.63618684,0.5325657,0.46694356,0.4428489,0.49162638,0.29550123,0.55375683,-0.2618687,0.029546462,0.4890123,0.12032123,-0.09415405,0.07488421,-0.14582318,0.16736117,-0.19956633,0.05131164,-0.021921597,-0.1512618,-0.3240571,-0.44047076,0.30081373,-0.41217375,-0.5564711,-0.4351381,-0.3543829,-0.33285043,-0.47590017,-0.37066218,-0.30146232,-0.10113658,-0.13055035,-0.54428875,-0.3840483,-0.24711396,-0.3768142,-0.34726876,2.4282403
ENST00000377988.2,0.14865997,0.23566204,-0.004279282,0.18717204,0.25143856,0.36570108,0.17307127,0.19284615,0.07369412,-0.44555107,-0.46961075,0.08436176,0.16829029,0.17000738,0.057157464,0.08509321,0.224119,0.08816521,0.24023515,0.0065216552,-0.13265358,0.16742763,0.17525357,-0.08772528,0.09372413,-0.11598724,0.16494238,0.025107712,0.029915806,0.11036217,-0.046993375,-0.10055795,-0.19125721,0.17923757,-0.022146784,-0.24652243,-0.2825683,-0.22250317,-0.1396331,-0.01553669,0.05262575,-0.23744953,-0.1137384,-0.030905096,-0.49219754,-0.20549208,-0.0680785,-0.068740204,-0.13371971,3.2346685
ENST00000378078.4,-0.013547473,-0.016844198,-0.06437883,0.15614685,0.2557958,0.4345061,0.6768558,0.86931896,0.41083822,-0.055489995,-0.27654994,0.61810535,0.8636973,0.6483062,0.47217774,0.5233631,0.67799455,0.31640697,0.6747964,-0.28434446,-0.31083792,0.3983145,0.20929459,-0.123322405,0.13718136,-0.24589534,0.19644168,-0.17509753,0.046373732,-0.047477946,-0.28382286,-0.36030886,-0.5270364,0.1798118,-0.32823336,-0.55520415,-0.50498796,-0.35517523,-0.35531017,-0.35438955,-0.28036883,-0.42051896,-0.26340792,-0.08516106,-0.83177006,-0.4594052,-0.20976867,-0.37922558,-0.654164,3.4824266
ENST00000378088.1,0.13415213,0.22913867,0.057589073,0.210189,0.2546017,0.40965584,0.2007243,0.15065569,0.06971197,-0.53962713,-0.62399775,0.02991394,0.15460691,0.14964691,0.045086592,0.047100004,0.2182759,0.10143343,0.2495664,0.0044166576,-0.03232053,0.21715027,0.16571927,-0.061651338,0.09791691,-0.09609744,0.19550109,0.04986565,0.088752285,0.12131028,-0.029412039,-0.08061667,-0.19696555,0.22667071,-0.052598827,-0.29120806,-0.3126818,-0.2724505,-0.15282951,-0.05571624,0.06780934,-0.19456276,-0.08970548,-0.025673311,-0.5226952,-0.26961267,-0.1411546,-0.111951925,0.044971295,3.5690136
ENST00000378097.1,-0.027027085,0.059567884,0.08195159,0.15972632,0.24628398,0.42192498,0.4825161,0.5664521,0.34348634,-0.25031602,-0.39174327,0.41007844,0.6076101,0.44656634,0.32965994,0.38011172,0.5256706,0.22699344,0.533227,-0.1968192,-0.1001437,0.39105853,0.14651765,-0.1266873,0.11710886,-0.16102572,0.23349908,-0.08672429,0.11927931,0.019845806,-0.2128671,-0.34825078,-0.43965438,0.27473173,-0.2596671,-0.43247864,-0.42387426,-0.330661,-0.3025261,-0.2780053,-0.20865114,-0.34963205,-0.23372747,-0.08362543,-0.6550217,-0.41071373,-0.20196453,-0.32117286,-0.3840843,3.314445
ENST00000378156.4,0.057209775,0.14726168,0.14773409,0.22443423,0.28264344,0.4183643,0.2751559,0.37228873,0.09735368,-0.588404,-0.6720208,0.113311395,0.24856578,0.22849526,0.12917346,0.10323885,0.3196059,0.0917786,0.27045256,-0.066908136,0.011447251,0.29950556,0.11003558,-0.123568766,0.093802944,-0.10048735,0.15931141,0.118065886,0.18097252,0.18270482,-0.089981996,-0.2026135,-0.23292738,0.46738252,-0.16884337,-0.44733462,-0.2854475,-0.30662563,-0.2661131,-0.084117554,-0.042884838,-0.34112233,-0.24229096,-0.023398578,-0.13349582,-0.30251157,-0.2323255,-0.16504082,0.004554294,2.8001134
ENST00000378164.2,-0.13544586,0.063149944,0.28376675,0.061322324,0.24034989,0.34200317,0.5340719,0.63017714,0.39917237,-0.10379771,-0.636969,0.15271199,0.62116617,0.51354444,0.4905661,0.45893604,0.5028008,0.33708307,0.5773848,-0.2873568,0.22446865,0.60366684,0.08622285,-0.13640265,0.07169875,-0.086998954,0.19343528,-0.09853025,0.20563594,0.07015152,-0.09761451,-0.4066656,-0.49221706,0.6087687,-0.52681047,-0.7031845,-0.4529695,-0.4231746,-0.39848667,-0.54054976,-0.47335786,-0.36380333,-0.1220561,-0.099336565,-0.36721376,-0.50295496,-0.38942614,-0.4244005,-0.10917946,2.5202868
ENST00000378191.4,-0.016881987,0.020855173,-0.065021425,0.09337157,0.2372379,0.38711664,0.5893332,0.73094827,0.4413699,0.09472286,-0.19820489,0.48498806,0.7351893,0.577992,0.4480371,0.48972276,0.56329477,0.2520961,0.6313691,-0.23563804,-0.24238491,0.36437884,0.19390017,-0.0976956,0.11062028,-0.18938434,0.19013062,-0.22607297,-0.061195564,-0.075398296,-0.25836802,-0.33235464,-0.5097094,0.109337516,-0.3242345,-0.47251242,-0.4854034,-0.36148867,-0.30040056,-0.3717908,-0.26782718,-0.3516261,-0.13801146,-0.08083881,-0.8242619,-0.38234124,-0.1764708,-0.36941996,-0.62655413,3.1662107
ENST00000378230.3,-0.16272265,-0.00062577426,0.1729171,0.053227678,0.23050195,0.37680772,0.67621434,0.8232654,0.51633495,0.033180945,-0.4692765,0.3768761,0.8013395,0.6269143,0.57814026,0.5636261,0.65873057,0.39182574,0.70091844,-0.37012267,0.060957804,0.6060146,0.098582186,-0.15474975,0.06797042,-0.14109437,0.2121748,-0.1940333,0.15034138,-0.008714184,-0.19324403,-0.4586673,-0.57180494,0.4797953,-0.53379285,-0.67581975,-0.52242696,-0.36782116,-0.41977668,-0.57549524,-0.4792881,-0.38218606,-0.18374981,-0.12130548,-0.5161724,-0.5136103,-0.36079574,-0.48698714,-0.39094642,2.629778
