,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000395068.4,0.130759,0.11805177,0.1895974,0.31041437,0.21131954,0.4410779,0.22866286,0.32697842,0.08393949,-0.58293915,-0.6948972,0.074273705,0.3305959,0.18278405,0.27258822,0.12569462,0.2845165,0.13875502,0.2293105,-0.013158094,0.30384144,0.3682949,0.124038935,-0.25093138,0.14630443,-0.12714611,0.20522434,0.07996209,0.08482054,0.17831102,-0.34125882,-0.29434958,-0.09165232,0.2885345,-0.072154306,-0.17922026,-0.675969,-0.25228384,-0.094886005,0.02390494,0.13505471,-0.35796815,-0.2627714,-0.36226168,-0.753088,-0.27343863,-0.019234948,-0.032531813,-0.07301424,7.519996
ENST00000395192.2,0.040463604,0.20315853,0.1204982,0.15745255,0.24874389,0.3110031,0.31473103,0.3534118,0.09184385,-0.3935709,-0.4556322,0.22585896,0.41211775,0.31108505,0.25406274,0.22206208,0.33880615,0.09524601,0.39075297,-0.042977203,-0.17464527,0.21852478,0.1434902,-0.07481641,0.07425493,-0.1498359,0.1563259,0.14072366,0.16651414,0.119604245,-0.088481784,-0.12456362,-0.25382286,0.18919894,-0.18506318,-0.36240453,-0.5400702,-0.2513212,-0.20363852,-0.03100253,-0.027466547,-0.24736355,-0.13278082,-0.12959062,-0.8196046,-0.3374828,-0.14905895,-0.11728934,0.007488273,3.4326315
ENST00000395201.1,0.07817297,0.19090852,0.17268845,0.2311221,0.26149893,0.35180157,0.104727596,0.12331222,0.012014916,-0.56206286,-0.56104237,-0.02556685,0.12491324,0.057869934,0.08133492,0.041636504,0.12733641,0.008379826,0.14246824,0.007371079,0.11895316,0.27909425,0.07762801,-0.08782742,0.078272015,-0.0057577714,0.13856024,0.20428109,0.2152238,0.19518772,-0.027890202,-0.08250182,-0.1139501,0.34651873,-0.1469968,-0.28494048,-0.37943465,-0.24013841,-0.19042706,0.03778466,0.08577151,-0.15730391,-0.12579791,-0.083256416,-0.407746,-0.25905293,-0.1507057,-0.07765833,0.26981962,3.2699754
ENST00000395325.3,-0.11360773,0.032978833,0.2680243,0.043575138,0.24198277,0.2946285,0.5718874,0.58076507,0.4004707,0.030419067,-0.42777485,0.24298209,0.7082049,0.4895288,0.5316696,0.46532997,0.4661425,0.3381353,0.57427716,-0.2769798,0.16509104,0.57690406,0.068730935,-0.080613114,0.084760904,-0.08894781,0.1973725,-0.13388729,0.19052061,0.024389453,-0.06364344,-0.28545466,-0.5172115,0.40135878,-0.47861123,-0.6055112,-0.4958904,-0.33195472,-0.3690966,-0.49299,-0.44456318,-0.21478671,-0.0055084936,-0.08611913,-0.68168604,-0.49597442,-0.32625026,-0.48195934,-0.17614388,2.4204662
ENST00000395390.2,-0.14984006,0.019139946,0.3566714,0.027488291,0.23957857,0.3161293,0.5917851,0.60967344,0.40707815,-0.10587385,-0.5957401,0.20195842,0.7251478,0.52211964,0.58518374,0.50351137,0.48572662,0.3569976,0.60424346,-0.31843567,0.3313435,0.63886845,0.056115374,-0.09153348,0.0916055,-0.051116616,0.20947671,-0.05178028,0.29770637,0.087597184,-0.030348968,-0.32047606,-0.568331,0.63094044,-0.5667784,-0.7102968,-0.5077373,-0.39501825,-0.44171676,-0.5845359,-0.52389294,-0.2895864,-0.049623124,-0.096211486,-0.48541936,-0.5564158,-0.41152066,-0.5348982,-0.0776856,2.3260067
ENST00000395505.2,-0.0076689795,0.13073406,0.18701452,0.1267976,0.24050896,0.25891954,0.2800798,0.26267636,0.1149869,-0.22671933,-0.48087788,0.04858994,0.34430864,0.20655975,0.18743029,0.1676766,0.2387366,0.15195337,0.30265093,-0.08520232,0.16245535,0.40764746,0.07627123,-0.042962268,0.046139553,-0.055243894,0.13201344,0.013428938,0.18126193,0.11013136,0.028022844,-0.15752079,-0.28368598,0.3002556,-0.27602553,-0.39536825,-0.32440048,-0.29001942,-0.24179539,-0.21027555,-0.18286857,-0.14440596,0.03982327,-0.043421604,-0.43992373,-0.33919874,-0.2130262,-0.2616697,0.15094018,2.0970275
ENST00000395601.3,-0.105868764,0.077230364,0.2362763,0.08349438,0.2679757,0.33662957,0.5472652,0.5592308,0.38047004,0.00523597,-0.39265984,0.30305564,0.66937214,0.4918059,0.4728861,0.45062828,0.47280088,0.27728155,0.56324315,-0.2545942,0.023645218,0.5471911,0.091823995,-0.054921832,0.08708964,-0.13350879,0.21780397,-0.136869,0.16740328,0.03096319,-0.13401309,-0.27225772,-0.46790397,0.29574943,-0.41322798,-0.54685146,-0.5209068,-0.3655568,-0.3910878,-0.4257206,-0.3342788,-0.20865265,-0.039342634,-0.09525046,-0.776054,-0.43649453,-0.2828053,-0.4240784,-0.25046268,2.8077767
ENST00000395715.3,-0.09537115,0.044125803,0.224493,0.039112233,0.2610285,0.3309793,0.5703558,0.6068195,0.36610416,0.07830158,-0.34438816,0.31416464,0.67331177,0.48576912,0.5316766,0.4535802,0.43531948,0.2975968,0.56761724,-0.24419953,0.06805649,0.563095,0.12866722,-0.040217955,0.11835513,-0.10026411,0.22373754,-0.15276316,0.14149472,0.013683863,-0.13121928,-0.2762157,-0.49619305,0.28081155,-0.44593573,-0.53273493,-0.53180945,-0.32369465,-0.3948282,-0.45191094,-0.38385966,-0.1760413,0.0030218195,-0.10024173,-0.9084284,-0.4579888,-0.29524073,-0.4767787,-0.23545834,2.8293073
ENST00000395785.2,-0.25006372,0.039795525,0.3391853,0.071470484,0.16260514,0.28837532,0.7499926,0.83352274,0.5202487,-0.10660462,-0.6346081,0.40529323,0.90886486,0.7216886,0.697981,0.62609565,0.76930857,0.4676589,0.81803656,-0.42087203,0.2077817,0.70463014,0.04773593,-0.12924954,0.05117233,-0.11621033,0.17749979,-0.099457234,0.3651926,0.06887513,-0.17500359,-0.46146503,-0.6043186,0.7271267,-0.6583505,-0.81482345,-0.5976757,-0.43649554,-0.48951206,-0.7050828,-0.5842707,-0.33372065,-0.20308192,-0.19491954,-0.3033248,-0.54711175,-0.43952483,-0.52955383,-0.2854686,2.5694768
ENST00000395862.3,-0.22104764,-0.049653485,0.3604845,0.014654785,0.25524986,0.2685734,0.7741587,0.85773957,0.6071004,0.108796805,-0.47385815,0.3241114,0.9543802,0.7520477,0.7997599,0.69597715,0.6244365,0.49040914,0.78177214,-0.43948513,0.22092962,0.6811899,0.025095075,-0.12941733,0.08277028,-0.13711075,0.2528332,-0.18167265,0.24418886,0.018805929,-0.09502049,-0.41065222,-0.6583159,0.61197877,-0.65157884,-0.83262783,-0.6428642,-0.38728392,-0.4683826,-0.7871073,-0.67866325,-0.30186588,-0.09346099,-0.14431101,-0.6886677,-0.6023971,-0.44363433,-0.6459407,-0.3114594,2.6701782
ENST00000395958.2,-0.3011564,-0.09686546,0.23607099,0.095429435,0.22697344,0.32751244,0.9724369,1.1220115,0.75771475,0.119591564,-0.42160118,0.5727763,1.2433923,0.92930216,0.9646909,0.89733905,0.8838801,0.5874948,0.9601802,-0.4657854,0.11712714,0.74371886,0.05591969,-0.2272007,0.0857978,-0.12129824,0.18892074,-0.20790064,0.11549693,-0.002538912,-0.31370318,-0.5597214,-0.70511186,0.5786017,-0.7063112,-0.8733194,-0.7641934,-0.41525194,-0.5270308,-0.8403921,-0.66539454,-0.44591585,-0.31393394,-0.32318047,-0.6916571,-0.63948214,-0.43807262,-0.5875142,-0.5459778,3.7189786
ENST00000396396.1,-0.122288965,0.04534553,0.2630181,0.120528765,0.2364467,0.32408053,0.551551,0.6167175,0.41527405,-0.070446655,-0.46659228,0.30476633,0.7120556,0.5046558,0.53011894,0.4405901,0.4941687,0.31341708,0.5771004,-0.2729255,0.118788905,0.5692604,0.048921112,-0.09137874,0.11102146,-0.14132021,0.22477314,-0.07698245,0.22112194,0.07291631,-0.15135865,-0.32303104,-0.48794717,0.38910148,-0.47806352,-0.63605434,-0.54019725,-0.39176476,-0.4085891,-0.44776657,-0.37645066,-0.23868963,-0.10643489,-0.113784984,-0.6560921,-0.46510583,-0.31124115,-0.44900227,-0.21409634,2.935412
ENST00000396466.1,-0.08498638,0.057182908,0.43414712,0.10923832,0.22982933,0.42175645,0.42989263,0.42673323,0.24764831,-0.6624864,-1.0157087,-0.04988924,0.43399543,0.31228158,0.39004764,0.3242122,0.4579324,0.21724595,0.47535944,-0.24308874,0.7340979,0.6468438,0.10486142,-0.18415768,0.14135322,0.09876159,0.18369173,0.27955657,0.52567124,0.1838951,-0.13091606,-0.46188384,-0.34924197,1.1984006,-0.5428749,-0.59849995,-0.47660825,-0.4633872,-0.49916086,-0.39387754,-0.22650331,-0.40073544,-0.3638782,-0.21416177,-0.10020885,-0.54535484,-0.41505486,-0.3571766,0.18635422,4.0199394
ENST00000396594.3,-0.12476487,0.046414826,0.33629492,0.07570851,0.25356966,0.30768487,0.530632,0.56179035,0.36011824,-0.14804712,-0.5644948,0.20211756,0.6488683,0.47384003,0.50298893,0.41948614,0.45018312,0.3295965,0.57113504,-0.30033684,0.30202016,0.6039537,0.0531841,-0.0739161,0.0954829,-0.054364473,0.2017048,-0.023385685,0.3122688,0.114396766,-0.019241687,-0.29505476,-0.519349,0.5711267,-0.5109137,-0.6692564,-0.49837786,-0.38740826,-0.4085586,-0.5218067,-0.4649406,-0.2612465,-0.04957161,-0.077127926,-0.48636815,-0.5336484,-0.39789438,-0.48418695,-0.00044970214,2.3739862
ENST00000396651.3,0.07953691,0.050210997,0.23013493,0.13767835,0.15855373,0.2443795,0.26452658,0.13338411,0.11998668,-0.43437773,-0.589984,-0.09783113,0.21519116,0.030648373,0.16717939,0.13189748,0.18613024,0.119921714,0.21583468,0.012913067,0.70229584,0.42400756,0.18155953,-0.15721245,0.19815744,-0.079226896,0.1757431,0.05385158,0.07533097,0.15006568,-0.43493664,-0.3776025,0.010894112,0.2632622,-0.13748641,0.047801085,-0.3898944,-0.24995854,-0.14253807,-0.029451782,0.15098229,-0.23457953,-0.15469232,-0.32724646,-0.83988225,-0.26054192,-0.05877582,-0.141606,-0.03632737,7.1164947
ENST00000396757.1,0.025138617,0.17054766,0.17251211,0.17439876,0.24124523,0.27985042,0.103033334,0.12814985,0.018116727,-0.46773294,-0.57162225,-0.09499848,0.14715022,0.048905086,0.059166774,0.0078024147,0.12457014,0.021006014,0.13466012,-0.024177782,0.23891571,0.32850933,0.066719115,-0.054519262,0.06956533,0.0025323294,0.11681802,0.12181036,0.16162376,0.19612548,-0.001609508,-0.12964317,-0.16238752,0.36433208,-0.20976382,-0.2982975,-0.2965298,-0.2404226,-0.20860147,-0.0826892,-0.008360885,-0.13687971,-0.06114039,-0.048063513,-0.15413906,-0.24695045,-0.15601107,-0.11946373,0.34191296,2.3956006
ENST00000396926.3,-0.17962295,-0.0095019415,0.27635166,0.09221247,0.27487728,0.35433525,0.7077944,0.74702513,0.5231348,-0.00514932,-0.4250241,0.39703006,0.9023478,0.6455296,0.6635997,0.607317,0.6107793,0.3944305,0.73503876,-0.33229792,0.12982148,0.6429812,0.054917153,-0.08666785,0.12382622,-0.17036836,0.23177558,-0.09546015,0.20501699,0.039047778,-0.1681043,-0.3992891,-0.5752536,0.37388757,-0.5266811,-0.679817,-0.63985693,-0.45202705,-0.46402037,-0.5471459,-0.45364597,-0.2967024,-0.12357479,-0.15281671,-0.90704817,-0.60221237,-0.3664173,-0.54241073,-0.33434013,3.3423352
ENST00000397070.2,-0.14686847,0.095842265,0.29056594,0.1260392,0.23182331,0.29472315,0.47903618,0.5307832,0.31990412,-0.29979405,-0.56017315,0.22894084,0.56700873,0.40865895,0.4338992,0.38878852,0.40742955,0.25772303,0.47168553,-0.19740452,0.2151458,0.5144075,0.09015657,-0.10729442,0.036933966,-0.05358637,0.14919995,0.038448174,0.25375575,0.16185182,-0.12209347,-0.29277724,-0.42360052,0.53196764,-0.43623787,-0.5533722,-0.48019513,-0.28643426,-0.39734957,-0.4138346,-0.34930703,-0.28418177,-0.21177755,-0.11190365,-0.33936554,-0.43643463,-0.36483556,-0.34037912,-0.014609896,2.4036143
ENST00000397292.3,-0.14292789,0.060621545,0.353104,0.046648312,0.21905543,0.25322807,0.5424607,0.58550626,0.37558684,-0.054787144,-0.5682478,0.17150387,0.6548496,0.52824175,0.51155317,0.44997537,0.48951843,0.35376665,0.5874417,-0.28868252,0.26190227,0.64062583,0.062179223,-0.07418176,0.08195287,-0.08356866,0.18304576,-0.1061206,0.29422402,0.06152513,-0.031024382,-0.30530506,-0.551329,0.550254,-0.529454,-0.6711803,-0.4829761,-0.3887455,-0.3815934,-0.57096726,-0.4799604,-0.2315906,-0.00246658,-0.10440151,-0.46066105,-0.4905812,-0.35792428,-0.4663229,-0.07759539,2.1789646
ENST00000397332.2,-0.09133851,0.019756272,0.11392174,0.15411401,0.21979065,0.32826495,0.6443249,0.6993813,0.40577653,-0.16313656,-0.35985672,0.5227191,0.81686395,0.59544927,0.58412695,0.48476112,0.56752956,0.33593765,0.6313957,-0.26998147,-0.09666378,0.41162834,0.05858151,-0.18174715,0.101027004,-0.14651076,0.1889288,-0.01083779,0.13969886,0.048350967,-0.21280862,-0.31883076,-0.44438183,0.32551748,-0.35320258,-0.59246075,-0.63258696,-0.33810398,-0.35007814,-0.35736355,-0.29046473,-0.36627248,-0.2695343,-0.22764629,-0.7616998,-0.48537627,-0.27084333,-0.3692876,-0.32258025,3.5437691
ENST00000397572.2,-0.2522684,-0.0061472654,0.34045753,0.08403248,0.22572413,0.31080282,0.8377806,0.92025805,0.6413993,-0.09854157,-0.5571097,0.4187475,0.97589684,0.79066455,0.8215852,0.7401794,0.7548256,0.569272,0.8505153,-0.37842092,0.19453567,0.56655896,0.022907868,-0.17365281,0.024165176,-0.14272298,0.14344832,-0.026211973,0.26290023,0.10414784,-0.17537108,-0.4718939,-0.63913584,0.6336566,-0.6165514,-0.8289757,-0.7367083,-0.42166126,-0.4669198,-0.6872622,-0.60318106,-0.40168774,-0.27130544,-0.22429594,-0.7664823,-0.63277245,-0.51231176,-0.544528,-0.34588566,3.552241
ENST00000397747.3,0.07232866,0.18403931,0.15236121,0.15904322,0.21024998,0.2486862,0.09766533,0.096108615,-0.0019986369,-0.39232776,-0.51433074,-0.10284412,0.116439454,0.05404225,0.074419975,-0.01650969,0.08743311,0.055789985,0.14035346,0.0014854036,0.19251409,0.26809198,0.06599314,-0.051028274,0.074277505,0.0030481666,0.094913386,0.13045982,0.1655169,0.18102379,0.076997176,-0.073852204,-0.15958416,0.29064107,-0.1924522,-0.3035884,-0.26257494,-0.23789442,-0.17699282,-0.059480943,-0.026803195,-0.10407248,0.024747493,-0.024610542,-0.28230318,-0.2537682,-0.14303796,-0.16025731,0.3752983,2.1500723
ENST00000397885.2,-0.112239026,0.14769585,0.39604735,0.1288047,0.19173476,0.30661628,0.32117042,0.3708447,0.17509641,-0.48440722,-0.7949298,0.025982443,0.37022147,0.2842717,0.31630057,0.18604413,0.3570173,0.19867343,0.39744312,-0.19673388,0.487048,0.6097374,0.044558205,-0.07289048,0.07430673,0.03739739,0.13483752,0.12406066,0.41945672,0.2373114,0.000390891,-0.29341707,-0.39389148,0.7350403,-0.49120468,-0.5964038,-0.3738214,-0.35822716,-0.39509785,-0.34904408,-0.30046496,-0.24684161,-0.11231206,-0.09333375,0.045017745,-0.40419504,-0.39420635,-0.31787497,0.26235306,2.0459354
ENST00000397977.3,-0.13275951,0.10031392,0.29165724,0.098557636,0.19071981,0.30518955,0.4292249,0.46859434,0.25267544,-0.274468,-0.6103932,0.18767914,0.5308441,0.36889985,0.35966524,0.32951838,0.4045104,0.22715743,0.451644,-0.1861468,0.24067876,0.5416695,0.083437555,-0.100287825,0.07768147,-0.019234799,0.16495198,0.023764204,0.29858375,0.12556063,-0.07922965,-0.2931093,-0.42654845,0.5873344,-0.43825477,-0.5228796,-0.39604017,-0.30640164,-0.3857392,-0.39245614,-0.30619,-0.2706198,-0.17557433,-0.10146577,-0.12800974,-0.40860707,-0.33639485,-0.30873007,-0.012783207,1.9974368
ENST00000398074.3,-0.011577688,0.15142138,0.239146,0.14428514,0.22475253,0.31392306,0.23608176,0.24793285,0.0869398,-0.46087763,-0.6226414,0.039420437,0.28126436,0.14182647,0.2097957,0.13048312,0.19240333,0.100255996,0.24472687,-0.07659337,0.2509539,0.3922881,0.051583704,-0.08857289,0.06065399,0.0073814616,0.14885786,0.16923743,0.26266074,0.19918692,0.0065240525,-0.17327149,-0.24283794,0.533921,-0.31604308,-0.41619495,-0.34400195,-0.27754295,-0.30206832,-0.1592601,-0.16471642,-0.23427501,-0.13627642,-0.03897039,-0.1945897,-0.35700428,-0.28536445,-0.2327353,0.24766433,2.2446842
ENST00000398712.2,0.18778218,0.19232887,0.18021512,0.30735624,0.24728076,0.46547258,-0.017440937,-0.0589793,-0.121860966,-0.77173483,-0.7335076,-0.18150413,-0.10540367,-0.039664887,-0.07304418,-0.15091233,0.031174127,-0.016105419,-0.007029459,0.088164955,0.22915184,0.21538758,0.11085753,-0.106498726,0.08422446,0.008874074,0.13875477,0.22984597,0.2515059,0.20782155,-0.03482372,-0.07295728,0.0028991327,0.48816535,-0.07803417,-0.2387349,-0.4019088,-0.20088953,-0.062156495,0.17944679,0.27634484,-0.18932037,-0.14818439,-0.18695688,-0.23882441,-0.20048727,-0.07998031,0.009523466,0.37493876,4.380845
ENST00000398774.2,0.071774445,0.15997018,0.20361006,0.2454559,0.2657018,0.41236252,0.19688183,0.20691364,0.08664499,-0.5889629,-0.64031684,0.05326703,0.2234967,0.103415705,0.19863735,0.11179232,0.2213942,0.09961016,0.20464164,-0.04258543,0.21068022,0.33198756,0.06325304,-0.16506688,0.054129448,0.028753743,0.15353028,0.23344754,0.24353442,0.17804605,-0.063295454,-0.15431091,-0.15826397,0.4544783,-0.179248,-0.33621082,-0.4678619,-0.29081932,-0.23631735,0.022525517,0.049495153,-0.2699603,-0.21653822,-0.14217094,-0.50833684,-0.34200293,-0.20819214,-0.09365751,0.18033329,4.0155196
ENST00000398805.3,-0.3305023,-0.066439256,0.40086707,0.033747204,0.22262646,0.30079043,0.9931339,1.1087618,0.7563157,0.10626736,-0.5311826,0.60305524,1.2706825,0.9611389,0.9743139,0.90148926,0.9303602,0.6795624,0.9970535,-0.5112588,0.21531865,0.83508694,0.024913982,-0.15183541,0.0568358,-0.19918029,0.25004345,-0.20003152,0.35949332,0.03322006,-0.21268676,-0.57996106,-0.80214524,0.6667936,-0.77576286,-0.96857446,-0.79033077,-0.5229126,-0.5867722,-0.91524774,-0.7723513,-0.3848909,-0.22093232,-0.24640813,-0.79107505,-0.7080777,-0.5661586,-0.7242753,-0.574475,3.2367785
ENST00000399300.2,-0.17941016,-0.0053873733,0.32123578,0.032034464,0.23822337,0.27487987,0.6884109,0.7575434,0.5152266,0.039074033,-0.48060092,0.29985175,0.8378418,0.6185196,0.6742419,0.6201761,0.56686336,0.4215512,0.68052423,-0.34151462,0.20171651,0.64088404,0.054303296,-0.110078365,0.052376077,-0.115216434,0.22262233,-0.14656758,0.23755555,0.03763602,-0.08203539,-0.3682814,-0.5890566,0.565004,-0.58104897,-0.7207363,-0.5572083,-0.36380526,-0.43216413,-0.65998375,-0.59858286,-0.2640389,-0.09064584,-0.098184116,-0.6474766,-0.5600085,-0.40937507,-0.5703048,-0.2545776,2.462158
ENST00000399598.2,-0.25886217,-0.0446669,0.26769906,0.026271112,0.20013729,0.2638561,0.8369341,0.9288221,0.63479906,0.115122974,-0.45085955,0.4118694,1.010374,0.79447293,0.81884396,0.73910725,0.7386395,0.5108181,0.84997845,-0.4041798,0.13611314,0.6922208,0.03304689,-0.15570582,0.056394935,-0.13750304,0.19201708,-0.20228535,0.18887958,-0.011266187,-0.19069329,-0.46652147,-0.6369121,0.5909051,-0.6646945,-0.8057964,-0.6407623,-0.38502043,-0.45430458,-0.755191,-0.64651763,-0.31838384,-0.15363808,-0.20962921,-0.6411992,-0.5777997,-0.42782265,-0.5977687,-0.42013812,2.8338556
ENST00000399640.2,0.006858751,0.10178376,0.164758,0.14754683,0.2947746,0.39034617,0.418091,0.4153441,0.2372507,-0.108482085,-0.3298819,0.34277105,0.5175736,0.3585559,0.34829763,0.28944334,0.33932868,0.15789592,0.44852823,-0.19853745,-0.028314091,0.41611746,0.15301737,-0.017813202,0.12091203,-0.10068426,0.2315237,-0.07005489,0.1550799,0.022150982,-0.15094289,-0.18514994,-0.36093113,0.13706508,-0.25800735,-0.38871264,-0.51190794,-0.3358694,-0.34148717,-0.22644937,-0.1511417,-0.15578872,-0.029390773,-0.097086184,-1.0046003,-0.37491113,-0.17822006,-0.3085794,-0.19591081,3.4791205
ENST00000399742.2,0.16456586,0.24207184,0.13893905,0.23621556,0.22633757,0.33383912,-0.06947392,-0.08500582,-0.14806618,-0.7309706,-0.70990777,-0.26522613,-0.18362403,-0.0872519,-0.100949794,-0.18919352,-0.051253818,-0.038434718,0.019724354,0.09103799,0.1845358,0.12092515,0.035296053,-0.08995589,0.07614769,0.028039679,0.08479738,0.31279057,0.28575855,0.2697401,0.113333225,0.05278577,0.01724042,0.42742053,-0.08883952,-0.30730215,-0.28196207,-0.18035348,-0.06139894,0.16751102,0.21520954,-0.10469612,-0.023841446,-0.079121865,-0.18232623,-0.25419974,-0.15727389,-0.044671834,0.5704802,3.1606505
ENST00000399775.2,0.011757396,0.1318185,0.048812352,0.23173243,0.14096525,0.2608902,0.30287147,0.31257874,0.09115887,-0.6010499,-0.5516142,0.15372214,0.23262891,0.3204477,0.18876395,0.09409336,0.2978977,0.06067896,0.2616588,-0.013766147,-0.35165054,0.06923197,0.06296694,-0.17157562,0.05967965,-0.21370216,0.07624458,0.25790074,0.14833456,0.11547295,-0.097617805,0.03251776,-0.07301676,0.21085471,-0.040803574,-0.34110692,-0.5186728,-0.16899993,-0.050812535,0.08496534,0.14563346,-0.29107064,-0.32298118,-0.1386889,-0.41275227,-0.25598586,-0.10364135,0.0447789,0.068652995,3.33511
ENST00000400191.3,0.044617712,0.16619676,0.19236037,0.20400885,0.2420286,0.36729485,0.27266845,0.28040704,0.13452144,-0.43378922,-0.5195039,0.17707102,0.33625934,0.21395686,0.23118861,0.16048764,0.25860155,0.1222681,0.28686005,-0.073656976,0.0805578,0.3539975,0.06097827,-0.1069594,0.051067717,-0.048031077,0.16888791,0.12926862,0.2081022,0.1559344,-0.045740183,-0.15889102,-0.2523963,0.34446472,-0.20926991,-0.39494863,-0.4262205,-0.33062303,-0.2588581,-0.07348273,-0.055529796,-0.2351229,-0.13719818,-0.09006515,-0.6022151,-0.3906753,-0.2050952,-0.20478754,0.098282,3.2217505
ENST00000400259.1,-0.2173962,-0.0325443,0.2932588,0.063074976,0.21612746,0.36003906,0.8056475,0.84427977,0.5682361,-0.017127424,-0.53630054,0.3682579,0.99067247,0.71644926,0.7768256,0.6728384,0.669675,0.4823534,0.81753296,-0.39886308,0.24208489,0.7090186,0.055847373,-0.14727436,0.116023645,-0.11825116,0.19756979,-0.123779014,0.20064096,0.016604729,-0.16672504,-0.48636672,-0.64877725,0.60591555,-0.6566219,-0.80458456,-0.660028,-0.45269817,-0.47726113,-0.6896168,-0.56879,-0.37838987,-0.17148024,-0.21468744,-0.6906626,-0.6526282,-0.4367807,-0.59839106,-0.34671164,3.3723886
ENST00000400773.1,0.006246738,0.14893302,0.11868774,0.18960568,0.23839822,0.33405012,0.34528756,0.3702071,0.12428817,-0.44001737,-0.50893,0.22346663,0.40680882,0.29652038,0.2431129,0.1941417,0.3103061,0.1281717,0.3256551,-0.0537558,-0.07106495,0.3222895,0.09216696,-0.14799677,0.07532716,-0.08165025,0.1562419,0.116888344,0.1851484,0.110883184,-0.092984125,-0.18207803,-0.27672416,0.32477623,-0.20259699,-0.38288018,-0.4667469,-0.26416737,-0.21620253,-0.09516792,-0.034078676,-0.2652088,-0.20540905,-0.137709,-0.5554195,-0.35361522,-0.16376653,-0.1412855,-0.0024705455,3.3415782
ENST00000400782.4,0.08821806,0.16623786,0.13347653,0.1826801,0.27238554,0.39622986,0.31378835,0.34649774,0.09598248,-0.28705394,-0.42304718,0.25423333,0.44487885,0.2717591,0.30805174,0.20948258,0.2493578,0.12680462,0.31892794,-0.100375935,0.0048297867,0.38701674,0.14729796,-0.065955654,0.120268054,-0.07985657,0.18871604,0.027148519,0.13865525,0.078921005,-0.07300414,-0.17078048,-0.31375146,0.195558,-0.2549234,-0.3901045,-0.49159074,-0.34416533,-0.29186627,-0.14623332,-0.07092049,-0.19777492,-0.057833068,-0.1490421,-0.9097532,-0.3673262,-0.12180772,-0.21940829,-0.023500092,3.6968007
ENST00000400798.2,-0.022524588,0.09363539,0.16705093,0.096603364,0.2474126,0.38141423,0.5205592,0.5412868,0.29967496,-0.055238336,-0.33941114,0.3783196,0.6420749,0.4448492,0.5069889,0.3914583,0.42275572,0.24785434,0.5439081,-0.23387162,-0.010144636,0.46252054,0.12962997,-0.06220492,0.099411525,-0.10123904,0.23069033,-0.09377466,0.13321918,0.019150048,-0.12904981,-0.2400356,-0.43503675,0.24854717,-0.36177057,-0.4920228,-0.55784285,-0.35190478,-0.36233792,-0.3156909,-0.28119156,-0.22469623,-0.07390812,-0.11247859,-0.9799529,-0.4645965,-0.23614569,-0.39707422,-0.22429678,3.3476918
ENST00000400897.3,0.06364435,0.21950841,0.20685413,0.16553186,0.22382237,0.26154155,0.034930933,0.056025498,-0.04570955,-0.5353228,-0.6565083,-0.14364065,0.041856572,-0.0087940395,0.03335516,-0.06700264,0.046643484,0.038270783,0.11533108,0.0012278669,0.3140394,0.28828755,0.0506711,-0.060463548,0.07565629,0.04530937,0.094051816,0.22514322,0.27184886,0.26751316,0.10082823,-0.060172662,-0.15977472,0.41045377,-0.22296765,-0.3494908,-0.23716095,-0.25640598,-0.20704034,-0.017473819,-0.0061401315,-0.13950239,0.012945084,-0.02003283,-0.1286405,-0.29268318,-0.23329401,-0.14123954,0.5019254,2.1271095
ENST00000400928.3,0.17803799,0.24371558,0.11010303,0.21698922,0.19273673,0.31794214,-0.008186057,-0.019447368,-0.101092875,-0.57203025,-0.5836692,-0.111048594,-0.06378258,-0.0069597885,-0.092049174,-0.14634916,0.05302925,-0.012291728,0.046878867,0.0876289,0.06441245,0.14677623,0.07990375,-0.05279996,0.060147032,-0.014107652,0.067333385,0.18310134,0.19790085,0.19458129,0.08193497,-0.020852147,-0.052354507,0.28518173,-0.08383362,-0.28100252,-0.28956914,-0.23066911,-0.06027224,0.08959664,0.16282621,-0.083103806,-0.015951315,-0.11736449,-0.2911229,-0.23367558,-0.051688015,-0.049393468,0.3940441,2.9780397
