,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000394417.2,-0.09664331,0.14320326,0.3768513,0.1050722,0.21582223,0.30525023,0.3172893,0.33531392,0.13751458,-0.50292534,-0.81456083,0.012256142,0.3424622,0.24698448,0.30475515,0.18324041,0.3133589,0.1864567,0.38826853,-0.1852935,0.50427055,0.55482256,0.047113456,-0.07279071,0.06838988,0.067070976,0.13501556,0.16527107,0.43425345,0.24555755,0.059170887,-0.24980207,-0.3865867,0.78657496,-0.47694242,-0.5929703,-0.36000666,-0.34389392,-0.38533682,-0.3292558,-0.32519516,-0.2722693,-0.09171802,-0.06483581,0.0435508,-0.4255213,-0.4237333,-0.3331235,0.3240148,1.8506355
ENST00000394439.1,-0.17125699,-0.02134636,0.35276058,0.024399564,0.28581652,0.30374408,0.6787381,0.7334514,0.5306111,0.0716967,-0.4730359,0.31399667,0.8368805,0.6238948,0.6474948,0.5992795,0.55270267,0.3985568,0.6714211,-0.38245457,0.21498233,0.68959963,0.0631681,-0.0672138,0.08326363,-0.13715108,0.24825972,-0.17092133,0.2717309,0.031508677,-0.08503477,-0.360351,-0.5970452,0.5181606,-0.5927326,-0.74170065,-0.5870509,-0.38750064,-0.451815,-0.663148,-0.59324837,-0.23493433,-0.011495043,-0.08428199,-0.7239985,-0.55190104,-0.4109298,-0.6150077,-0.2870547,2.5826464
ENST00000394524.3,-0.22466853,-0.050541207,0.32518214,0.01180695,0.25615752,0.30053654,0.83211946,0.92421633,0.6534983,0.20403287,-0.4039839,0.40266895,1.0372245,0.7749649,0.8460133,0.71674454,0.7111584,0.5571052,0.83368766,-0.45107442,0.17561382,0.721465,0.04307218,-0.14475924,0.12353043,-0.12246594,0.20959058,-0.24945045,0.16904019,0.019940846,-0.17177126,-0.41768157,-0.703796,0.44786158,-0.6622143,-0.8503135,-0.73005927,-0.38611534,-0.45151082,-0.76160324,-0.64485466,-0.29781795,-0.05242196,-0.21620473,-0.8533129,-0.60655683,-0.44117403,-0.6184663,-0.36575752,3.177571
ENST00000394549.2,0.05338929,0.20069116,0.24515995,0.14054917,0.2018634,0.2676549,0.053989135,0.061089024,-0.07609906,-0.577916,-0.72683877,-0.129173,0.03234341,-0.013537087,0.025843391,-0.0796857,0.07381419,0.019920934,0.11518005,-0.010401778,0.35667372,0.3174023,0.03971598,-0.058519375,0.06691483,0.06182945,0.100401536,0.23614883,0.33964092,0.25728637,0.11501025,-0.09849425,-0.16639325,0.53684634,-0.25892448,-0.36460844,-0.21466058,-0.2584756,-0.23839793,-0.04739935,-0.057424493,-0.17668033,-0.042933762,-0.017460473,0.08257231,-0.26779193,-0.2534148,-0.13055642,0.48369494,1.6905646
ENST00000394631.3,0.016709618,0.14501837,0.25192973,0.16941503,0.20783867,0.30575407,0.14262787,0.1360538,0.036422,-0.52232087,-0.67159253,-0.07678853,0.16593683,0.07815801,0.12748648,0.028131206,0.12657909,0.061910048,0.14205684,-0.04841828,0.36694407,0.37778682,0.06365065,-0.100281745,0.08067158,0.033049807,0.10738235,0.19005388,0.21329172,0.18377376,-0.006657969,-0.18443926,-0.16921717,0.51071864,-0.25520656,-0.32857692,-0.3410863,-0.26461905,-0.24139464,-0.09788737,-0.048310965,-0.22524247,-0.12873517,-0.102207296,-0.092375144,-0.2881295,-0.22038573,-0.15642866,0.29142615,2.801987
ENST00000394634.2,-0.030356377,0.1555208,0.3218802,0.12342294,0.21936367,0.3180762,0.25221324,0.25925058,0.10064924,-0.46720263,-0.73525953,-0.007940479,0.28012183,0.15100142,0.24337529,0.12392639,0.2182758,0.16108176,0.28571457,-0.12722872,0.43637478,0.47248146,0.05261616,-0.08341556,0.06596586,0.064848095,0.12595224,0.17129993,0.35263783,0.25061116,0.071174756,-0.18771532,-0.31711546,0.63614404,-0.41030055,-0.5191016,-0.32131585,-0.32594594,-0.3425294,-0.22887988,-0.24740309,-0.24662977,-0.059566785,-0.038335778,-0.082388744,-0.4020483,-0.38033336,-0.29342568,0.3616005,1.9439569
ENST00000394650.4,-0.12897283,0.07813989,0.2705919,0.1170201,0.1761334,0.29864207,0.48234215,0.51558346,0.2962156,-0.23791641,-0.60070235,0.21114677,0.597486,0.40945342,0.44345745,0.36028647,0.41353777,0.2582841,0.52827567,-0.25262225,0.27656838,0.5613196,0.078193866,-0.10635046,0.080914095,-0.030852988,0.16456929,0.0036790185,0.24927276,0.10341969,-0.07899131,-0.30040327,-0.44391188,0.59346056,-0.4887241,-0.6121796,-0.41911313,-0.33690828,-0.39632374,-0.4458299,-0.37928113,-0.3027585,-0.15714642,-0.10180998,-0.19365904,-0.4803686,-0.33892876,-0.39015865,0.019057684,2.0499287
ENST00000394666.3,-0.09395576,0.12835914,0.2983249,0.1368207,0.1469083,0.26229775,0.5035155,0.5352335,0.33339223,-0.3376056,-0.53621346,0.2613963,0.5517713,0.4897097,0.46927032,0.3906386,0.5112619,0.33498135,0.5280648,-0.1719783,0.08837126,0.395154,0.02439309,-0.15185216,0.028081257,-0.10847029,0.088724405,0.09558186,0.2959361,0.17088534,-0.0842762,-0.2975515,-0.40827408,0.45490703,-0.37572122,-0.54708225,-0.4741715,-0.30851337,-0.3279389,-0.28798133,-0.23420861,-0.31587884,-0.2496594,-0.16028596,-0.41114405,-0.40419766,-0.35035318,-0.27221996,-0.118176065,2.5979323
ENST00000394667.3,0.098185994,0.15472555,0.28100455,0.22883224,0.25634673,0.43177164,0.21463929,0.112651825,0.03706807,-0.7845386,-0.8494991,-0.14760599,0.083203726,0.0620723,0.14078413,0.11281208,0.22586502,0.11106967,0.21288258,0.034251172,0.38889828,0.269127,0.1360674,-0.23085682,0.06856253,0.04903759,0.12108578,0.36392158,0.36995715,0.182379,-0.13821593,-0.21627122,-0.0708354,0.7479483,-0.18175206,-0.29255316,-0.3959875,-0.25311807,-0.25711554,0.06795577,0.17780343,-0.30773526,-0.3156829,-0.19111496,-0.46360406,-0.317938,-0.21267357,-0.08419745,0.23448917,4.746012
ENST00000394684.4,-0.21524763,-0.018477172,0.28695843,0.040042683,0.2447489,0.2547335,0.7606281,0.82109576,0.58535695,0.16000438,-0.4019183,0.36115196,0.9150945,0.7197815,0.74005926,0.6620091,0.635508,0.45964316,0.780584,-0.39002597,0.12697235,0.67313313,0.06229383,-0.10437784,0.09543905,-0.13519962,0.2263292,-0.2191357,0.16837645,-0.029898003,-0.15679842,-0.38253924,-0.6081176,0.46873572,-0.6022849,-0.7336206,-0.60856616,-0.36087242,-0.42569232,-0.6862497,-0.56950045,-0.25581723,-0.054063194,-0.16343303,-0.7606807,-0.54773134,-0.3760103,-0.5885337,-0.38059103,2.7976167
ENST00000394701.4,-0.18612248,0.022059284,0.38346788,0.06709844,0.22289853,0.3165536,0.649003,0.69076735,0.44074425,-0.14581752,-0.62773955,0.27203926,0.7948949,0.6011344,0.6353417,0.56481755,0.5766186,0.40751165,0.6923382,-0.33342522,0.33447844,0.67151225,0.042002916,-0.09808784,0.07115914,-0.07205402,0.21139872,-0.014598962,0.36329037,0.0904762,-0.040629316,-0.38294578,-0.5980724,0.7209711,-0.5756455,-0.7467137,-0.53910387,-0.4433557,-0.47425088,-0.6311416,-0.5812421,-0.31861755,-0.14207877,-0.11788655,-0.5010794,-0.6111171,-0.46706802,-0.5521346,-0.12802678,2.484714
ENST00000394705.2,0.07682134,0.18220149,0.15500414,0.21667838,0.2262189,0.34234124,0.1048283,0.11500123,-0.032098524,-0.5509672,-0.5768494,-0.07130164,0.113158934,0.06886414,0.04561501,-0.014104736,0.12451968,0.019981632,0.121500716,0.0063176714,0.15251133,0.29686964,0.07615559,-0.08174898,0.083867386,0.002927743,0.099292874,0.14440112,0.17986295,0.1948846,-0.0074204467,-0.11860954,-0.14506745,0.34225762,-0.1703676,-0.2958553,-0.31990555,-0.24237186,-0.16401687,0.0021741595,0.073628776,-0.16152602,-0.093172655,-0.101268604,-0.201737,-0.2326973,-0.1327975,-0.07980104,0.29559404,2.8871658
ENST00000394729.2,-0.1103205,0.042894363,0.12204545,0.22083735,0.19687068,0.32405895,0.5613489,0.5918544,0.34754017,-0.31936106,-0.45319828,0.42919925,0.70333517,0.48905352,0.4340926,0.40029848,0.5354481,0.3045436,0.5164101,-0.17151652,-0.05342991,0.39356056,0.0605011,-0.2356866,0.09349392,-0.09410702,0.119396605,0.065255016,0.1602169,0.077239685,-0.22160375,-0.31535602,-0.36979648,0.319563,-0.31821427,-0.49336097,-0.55061626,-0.27935955,-0.3193943,-0.23167637,-0.122072026,-0.36998782,-0.35760766,-0.224158,-0.4895595,-0.4232974,-0.26164594,-0.21865521,-0.24503449,3.422795
ENST00000394738.3,0.110018425,0.2286166,0.21605411,0.18812111,0.20905048,0.3066542,-0.012493968,-0.009172551,-0.10352619,-0.67248726,-0.725225,-0.17215586,-0.063944176,-0.07571518,-0.03565412,-0.11608427,0.041712463,-0.009460896,0.07205341,0.038047634,0.26764214,0.21575525,0.024529919,-0.07787974,0.069239676,0.06552594,0.09490266,0.30643436,0.33316416,0.2727943,0.10802817,-0.0476916,-0.06857283,0.490385,-0.172205,-0.31317788,-0.22850557,-0.23550451,-0.1950112,0.08006003,0.07492224,-0.15585265,-0.09691833,-0.025977816,-0.0083993785,-0.2539652,-0.23120393,-0.07270038,0.50025016,2.2752955
ENST00000394752.3,-0.20260781,-0.035429046,0.22263637,0.12073642,0.21913435,0.28748155,0.77887416,0.84495103,0.58566225,0.012186825,-0.39610428,0.50612396,0.9859129,0.6977501,0.7138975,0.6478065,0.66856575,0.462667,0.7214558,-0.38591325,0.06264719,0.5531509,0.037159983,-0.16254596,0.050342783,-0.1504272,0.1812748,-0.12766328,0.1534547,0.04826989,-0.1915706,-0.40020788,-0.55702245,0.41641653,-0.55725133,-0.7563948,-0.60876787,-0.3756947,-0.44129014,-0.6253156,-0.51495004,-0.35482374,-0.22881904,-0.19468132,-0.6011563,-0.54944897,-0.39375275,-0.5362857,-0.37581706,2.7110102
ENST00000394767.2,0.032131046,0.14908907,0.1527965,0.15838358,0.2584544,0.41357684,0.45089862,0.45752087,0.19709744,-0.122996405,-0.35670382,0.3644522,0.5566449,0.4133149,0.45718417,0.29910812,0.3833097,0.17048495,0.47999358,-0.17553794,-0.065656215,0.43861622,0.181506,-0.046325237,0.13617496,-0.09680866,0.22713041,-0.08871184,0.11319722,-0.015076727,-0.1736551,-0.18790554,-0.39511427,0.15389976,-0.29042202,-0.4262502,-0.56144726,-0.3490347,-0.3287378,-0.20077819,-0.13683477,-0.18114378,-0.03889727,-0.18809402,-1.1222785,-0.3799399,-0.14374861,-0.30333924,-0.23524708,3.9994466
ENST00000394785.3,-0.18638852,0.034814924,0.29945597,0.1091433,0.2347116,0.30041206,0.5857091,0.65147346,0.45736465,-0.0978657,-0.54556054,0.24158645,0.7508903,0.54433763,0.5506047,0.4929905,0.57636046,0.3671747,0.62405545,-0.3238745,0.31462008,0.692992,0.06296478,-0.11081426,0.07163232,-0.042722434,0.14873742,-0.1348716,0.20771629,0.09910045,-0.14722028,-0.3688473,-0.5477648,0.47728905,-0.5403113,-0.68185276,-0.5119344,-0.36358756,-0.41724607,-0.5635121,-0.42219156,-0.26723906,-0.08535196,-0.17734993,-0.39459768,-0.49032855,-0.34596017,-0.4431147,-0.08997203,2.634392
ENST00000394803.5,-0.17746049,0.07109841,0.35792723,0.10501679,0.23220469,0.29130256,0.60664,0.6522911,0.39666417,-0.300327,-0.67437994,0.20087038,0.676569,0.55057704,0.5887023,0.49045205,0.50597036,0.3936335,0.6481665,-0.27229142,0.34787333,0.5508839,0.05798459,-0.1132622,0.044372134,-0.051291972,0.13268226,0.06884892,0.31179082,0.17494461,-0.055372644,-0.34961265,-0.54421175,0.7135477,-0.55169505,-0.73945826,-0.55244935,-0.36233324,-0.41740102,-0.54924005,-0.48904875,-0.35819486,-0.17354248,-0.15358204,-0.4420398,-0.56747293,-0.4879626,-0.46406853,0.019416936,2.7024019
ENST00000394877.3,-0.1955486,-0.031399593,0.28967083,-0.0021418259,0.24174948,0.25398567,0.7317779,0.7891765,0.552834,0.13396901,-0.43236312,0.3010194,0.88809526,0.6890644,0.72505534,0.6611009,0.6080892,0.4589581,0.7291963,-0.38592952,0.17582649,0.6524354,0.05476979,-0.12834464,0.082599126,-0.11049943,0.19723623,-0.2033324,0.17799026,-0.0032066405,-0.10668835,-0.3714325,-0.60604715,0.513124,-0.6098987,-0.740702,-0.59370494,-0.35327837,-0.42062253,-0.7083019,-0.59189606,-0.27557176,-0.043108754,-0.16117956,-0.6508743,-0.53531575,-0.3801273,-0.56519467,-0.3058383,2.5667608
ENST00000394991.3,-0.17626289,0.04839815,0.38239136,0.12754986,0.17862853,0.34683412,0.76197743,0.7551466,0.47499365,-0.6000524,-0.81595516,0.41813076,0.67496336,0.5894104,0.6342927,0.5490657,0.7302294,0.51470304,0.77856183,-0.23922445,0.31694382,0.39160913,0.019285668,-0.22251341,0.06544023,0.011858821,0.14627673,0.41477892,0.6139474,0.2754107,-0.14876592,-0.42879927,-0.47384793,1.0563631,-0.5556575,-0.7919845,-0.6482879,-0.4388179,-0.49709952,-0.38209322,-0.37219113,-0.47794992,-0.51372725,-0.23918308,-0.6604501,-0.6563846,-0.64646083,-0.41987872,0.004877992,3.716205
ENST00000395002.2,-0.17726767,0.0144471675,0.2736289,0.05656874,0.24334581,0.29492915,0.6890069,0.73118407,0.50078154,0.073707,-0.42367858,0.32745343,0.8432364,0.60185206,0.64064527,0.6074478,0.56425357,0.3965096,0.6876396,-0.3209389,0.11339451,0.6533842,0.060224205,-0.07527803,0.08211722,-0.1557284,0.22428629,-0.1700518,0.19361703,-0.0027382001,-0.1499843,-0.37432477,-0.5611347,0.44005975,-0.5539892,-0.65367824,-0.5653858,-0.37591362,-0.42819554,-0.5944732,-0.5048263,-0.23693386,-0.09412514,-0.11939246,-0.7846459,-0.5450443,-0.3709141,-0.54125977,-0.3579917,2.7892478
ENST00000395080.3,-0.13147315,0.08864317,0.3887254,0.11541467,0.23626842,0.36414957,0.5289395,0.57169926,0.33593455,-0.43194315,-0.78040326,0.21596396,0.59130174,0.4103781,0.50804627,0.3941715,0.47688633,0.31732792,0.57408416,-0.24979539,0.43502107,0.61741316,0.03579174,-0.103814624,0.07460483,-0.0007945299,0.20691264,0.17527658,0.48672724,0.21933152,-0.031426657,-0.353327,-0.48846242,0.868467,-0.56267035,-0.702418,-0.511352,-0.46956933,-0.48351264,-0.44058198,-0.44608638,-0.3326846,-0.22249214,-0.086678006,-0.45825014,-0.61839235,-0.5079953,-0.48769748,0.104314186,2.8117726
ENST00000395144.2,0.16018194,0.24640332,0.13344371,0.23968682,0.23341843,0.38359404,0.030680262,0.017427415,-0.08570209,-0.6266955,-0.60034275,-0.06673339,-0.011535741,0.028285764,-0.01416252,-0.087730475,0.06464543,-0.0113608,0.11354146,0.059550293,0.06722959,0.17435618,0.09504442,-0.06778734,0.078179315,-0.021959312,0.10182841,0.22085717,0.24190824,0.21676658,0.049359683,-0.013958087,-0.07018858,0.28607804,-0.08084598,-0.30723643,-0.36924013,-0.23563787,-0.10744785,0.12572798,0.17997378,-0.11048418,-0.028740028,-0.11622419,-0.48651192,-0.26278144,-0.110191874,-0.07852873,0.35760638,3.5628157
ENST00000395146.4,-0.087121375,0.04111132,0.17045255,0.056111537,0.29592377,0.359271,0.5472361,0.63259786,0.35306248,0.02069588,-0.34061974,0.35652003,0.65931815,0.49207908,0.50565827,0.43096602,0.42517725,0.21925308,0.53128874,-0.22121768,-0.015986085,0.50425124,0.11832226,-0.05971297,0.12351251,-0.10138221,0.24678457,-0.11124556,0.15628587,0.051120706,-0.17151693,-0.23337057,-0.48404193,0.27530968,-0.39115548,-0.53534395,-0.5483192,-0.32077366,-0.385032,-0.3984258,-0.35021535,-0.18662359,-0.06554744,-0.10826849,-0.85034865,-0.41650933,-0.26463795,-0.40380007,-0.23143512,2.954391
ENST00000395157.3,-0.051509447,0.14454238,0.3118672,0.1273925,0.19978213,0.27900505,0.27602613,0.28815302,0.08339946,-0.44769546,-0.7218076,0.036096472,0.30174845,0.20311964,0.23211236,0.12504679,0.23898278,0.15872112,0.34520972,-0.12591521,0.39409903,0.48524114,0.04659491,-0.057355024,0.06312613,0.031156301,0.15567586,0.15390968,0.39146066,0.21379146,0.080310374,-0.19800174,-0.34033558,0.6697744,-0.3924712,-0.53215855,-0.31283352,-0.33305398,-0.3267523,-0.26399148,-0.28718132,-0.23982653,-0.052886136,-0.036688022,-0.07766701,-0.4110442,-0.36827594,-0.30787706,0.3219253,1.6740875
ENST00000395183.2,-0.041403495,0.14000098,0.28376558,0.11602537,0.21650152,0.2709833,0.29403824,0.31069177,0.13286507,-0.32450157,-0.609331,0.034024578,0.3413611,0.22991183,0.261759,0.16521035,0.26051942,0.17594185,0.33439177,-0.13634758,0.3173927,0.47905758,0.050011173,-0.05741311,0.06281966,0.0004673805,0.14395672,0.078808725,0.29421973,0.18095842,0.047858138,-0.19613579,-0.33380282,0.5290255,-0.37987345,-0.50461644,-0.33356473,-0.30564147,-0.31562126,-0.27641144,-0.269367,-0.19836365,-0.032878995,-0.04017456,-0.20291999,-0.37459338,-0.31971547,-0.3011276,0.24548282,1.8300375
ENST00000395323.3,-0.08401298,0.07417194,0.19162214,0.11883974,0.22944327,0.3034653,0.62582815,0.69810736,0.4161128,-0.14980492,-0.38234168,0.43158418,0.7805023,0.586992,0.6184945,0.50070643,0.5699012,0.41055483,0.6364078,-0.2415169,-0.05299341,0.37836626,0.052458644,-0.16336228,0.07113575,-0.16745166,0.15486789,0.012805853,0.1687058,0.117274225,-0.16637939,-0.31857935,-0.4681613,0.27465278,-0.42985606,-0.6389553,-0.6948718,-0.34990188,-0.33088046,-0.35141772,-0.31755897,-0.35635334,-0.22165793,-0.22733387,-0.8726451,-0.47837567,-0.3286566,-0.33365732,-0.24802285,3.7028577
ENST00000395443.2,-0.058244698,0.09320521,0.15890944,0.14998895,0.24406351,0.33326432,0.40038076,0.45830846,0.24890864,-0.17376105,-0.4363939,0.26869315,0.56528103,0.35060292,0.33197963,0.34315735,0.37802914,0.19236459,0.39582002,-0.13019305,0.028346553,0.47365746,0.100848734,-0.088626154,0.101235464,-0.122230485,0.17832941,-0.017375242,0.14359075,0.0892009,-0.1599347,-0.2202614,-0.39139616,0.2621655,-0.3165924,-0.45721942,-0.43742487,-0.33169702,-0.33971906,-0.2850733,-0.20588243,-0.22520462,-0.13961335,-0.10918895,-0.5457407,-0.40178475,-0.21434161,-0.25898084,-0.11848786,2.73801
ENST00000395719.3,-0.3230612,-0.11236499,0.33357996,0.068776324,0.18694775,0.36417997,1.0483462,1.184307,0.82780254,0.043035984,-0.47356328,0.67138547,1.2958597,0.97796535,1.0276296,0.9318668,0.92259973,0.6757398,1.0074106,-0.53067803,0.12438583,0.7547262,-0.008191511,-0.20812835,0.010235667,-0.19227143,0.23534146,-0.1821504,0.24088416,0.045976773,-0.27053642,-0.63209325,-0.7790791,0.71388185,-0.7469811,-0.98826224,-0.79139185,-0.47758973,-0.57113177,-0.90447456,-0.8018047,-0.46169046,-0.39668566,-0.23972884,-0.7615784,-0.77196383,-0.5980429,-0.7513794,-0.597046,3.452904
ENST00000395743.3,-0.059491433,0.11504088,0.1821323,0.09174661,0.2565875,0.29943162,0.48553672,0.47263417,0.26946,-0.054240376,-0.3596378,0.26576808,0.55953515,0.42012066,0.40422383,0.34890294,0.3951278,0.22785597,0.510217,-0.1922336,-0.027202524,0.43648353,0.12733397,-0.011772298,0.09330378,-0.13225564,0.19852078,-0.08324447,0.1438462,0.010781117,-0.11708003,-0.21841381,-0.38791516,0.21830344,-0.3669744,-0.44565824,-0.49634612,-0.32052875,-0.32197052,-0.31831118,-0.24519095,-0.17055956,-0.015704231,-0.09065026,-0.8741009,-0.3959921,-0.24318169,-0.34575582,-0.18554166,2.8887918
ENST00000395748.3,-0.24650645,0.022977054,0.32611886,0.11280313,0.12502001,0.2998355,0.7488066,0.8453092,0.53639793,-0.2672953,-0.701289,0.45974517,0.92623144,0.69259614,0.71026045,0.5842365,0.7472832,0.43061763,0.81872976,-0.4064181,0.20213667,0.6082791,0.03611444,-0.2181239,0.09636441,-0.081420206,0.17052744,0.02089331,0.3303482,0.100938335,-0.20349051,-0.4871988,-0.5566745,0.81437933,-0.6573809,-0.84584844,-0.6205102,-0.38902915,-0.47087106,-0.6303306,-0.50008035,-0.46040526,-0.36206397,-0.24627969,-0.09959309,-0.58477676,-0.45194274,-0.48512506,-0.20567489,2.70698
ENST00000395761.3,0.053436343,0.21614902,0.13759202,0.13998297,0.23550613,0.25873798,0.22170606,0.25511354,0.053718954,-0.4208724,-0.525241,0.056691233,0.24094498,0.17591745,0.17254212,0.1275039,0.21272196,0.113103576,0.3115671,-0.0063665956,0.019404426,0.18179788,0.08943507,-0.07474209,0.039517496,-0.06804182,0.082642436,0.18998772,0.19924782,0.20475313,0.045286622,-0.071886465,-0.21292716,0.25659996,-0.19574356,-0.3864161,-0.39037302,-0.2239064,-0.1904628,-0.06037975,-0.053158708,-0.19146994,-0.04199583,-0.08154706,-0.5665015,-0.3472211,-0.22311895,-0.13957438,0.24084698,2.642625
ENST00000395905.3,-0.10241868,0.06795356,0.27865225,0.084077016,0.21993177,0.31379962,0.47017685,0.50929356,0.2998816,-0.18376404,-0.54171914,0.20924926,0.5833678,0.408843,0.41096476,0.38368428,0.42181087,0.23685957,0.5045455,-0.2209398,0.19985425,0.5718292,0.07504489,-0.082939915,0.101634115,-0.07422921,0.18121047,-0.027434181,0.2560532,0.10320851,-0.07720046,-0.29256088,-0.44198757,0.50364053,-0.44264388,-0.57448936,-0.42785594,-0.33583024,-0.38055182,-0.42216167,-0.3452846,-0.25034806,-0.09245403,-0.10067313,-0.3265344,-0.4388894,-0.3128969,-0.38058656,-0.050227396,2.191852
ENST00000396048.2,0.040083632,0.13100854,0.10579073,0.12880445,0.24809736,0.3165868,0.29787934,0.32198653,0.120936036,-0.13620967,-0.39557862,0.14450127,0.39175686,0.2068381,0.25704557,0.18515936,0.2748926,0.1314096,0.3213225,-0.09476119,0.08114004,0.3840572,0.14661306,-0.035924383,0.11022398,-0.032865293,0.17069207,-0.030710008,0.09976854,0.058843773,-0.056266334,-0.14416304,-0.29427677,0.18187058,-0.27331784,-0.34812066,-0.40400258,-0.28260002,-0.25219068,-0.17727621,-0.16846776,-0.11757036,0.008725816,-0.06895716,-0.70212066,-0.31123114,-0.12096073,-0.2319039,0.10476101,2.850881
ENST00000396049.4,-0.25554633,-0.050778165,0.32543385,0.06613037,0.2872905,0.32624596,0.81670713,0.901041,0.62681615,0.071882814,-0.45411468,0.42572773,1.0157826,0.78176904,0.7728377,0.7263997,0.69541115,0.47099152,0.83058316,-0.44241357,0.15650597,0.7225299,0.050071843,-0.11092927,0.09805098,-0.16957293,0.25431544,-0.1725699,0.23544239,0.027236558,-0.18942758,-0.4593009,-0.65599847,0.53228366,-0.62681484,-0.7965611,-0.67201865,-0.43739253,-0.51673573,-0.7498724,-0.594296,-0.32317817,-0.1508817,-0.17576706,-0.74821144,-0.62327176,-0.4512599,-0.628603,-0.42844355,3.1343997
ENST00000396091.3,-0.07375423,0.13680609,0.36804447,0.10759206,0.2064176,0.3329717,0.3438122,0.36717096,0.16144438,-0.4796658,-0.77040523,0.051503863,0.37113932,0.26520208,0.34193522,0.19199139,0.31723443,0.2020802,0.3919611,-0.19398211,0.44267544,0.5268656,0.035176184,-0.10125231,0.07280205,0.059791815,0.1493109,0.16304606,0.40849173,0.24961638,0.052910063,-0.24952057,-0.3859603,0.75694835,-0.46692395,-0.6045194,-0.37372914,-0.3522799,-0.38394135,-0.3215294,-0.32126543,-0.29377759,-0.11669656,-0.06294548,-0.018494006,-0.44624975,-0.42089653,-0.34675902,0.29415932,1.9763839
ENST00000396123.1,0.06717296,0.16984433,0.122714214,0.16465005,0.22163546,0.2784174,0.18704239,0.18703307,-0.0026400331,-0.3523967,-0.47197258,0.012017336,0.23445117,0.12656263,0.121650845,0.05815081,0.13178359,0.06982251,0.1962337,-0.02164048,0.10934941,0.310435,0.10948061,-0.042965833,0.10871221,-0.03262855,0.12481401,0.09831971,0.13301006,0.12448476,0.027789194,-0.11077545,-0.20932828,0.2569206,-0.21131007,-0.31870416,-0.3339694,-0.27968585,-0.1888644,-0.11051425,-0.039194256,-0.14320669,-0.0036319625,-0.07227566,-0.46655968,-0.29219556,-0.112448886,-0.17067116,0.24195829,2.5732033
ENST00000396290.1,0.020546563,0.16269611,0.2246603,0.1910708,0.20404477,0.28500175,0.20951442,0.220079,0.062281296,-0.5503793,-0.66554135,-0.012214724,0.18598771,0.15260682,0.16990925,0.0799689,0.16983564,0.08376855,0.17667647,0.0016946457,0.1965484,0.24273796,0.12701687,-0.13610215,0.07373298,-0.04262817,0.06800373,0.19478323,0.14196387,0.17858005,-0.07533713,-0.16465896,-0.17538273,0.40556857,-0.18196927,-0.29568854,-0.44955543,-0.17966345,-0.1634658,-0.06337104,0.023414,-0.25025976,-0.19246686,-0.17135504,-0.28310812,-0.23196092,-0.1662521,-0.08493334,0.16184443,3.506801
ENST00000396334.3,0.0653071,0.12005378,0.1889332,0.25479168,0.23500969,0.4768759,0.37105992,0.42723468,0.20872377,-0.3996849,-0.5446695,0.29375315,0.48583308,0.38188118,0.39824298,0.29861563,0.3666882,0.18644778,0.37550235,-0.097693756,0.058472916,0.4459101,0.122062966,-0.21532072,0.13840613,-0.05177681,0.16919795,0.080217674,0.18344,0.046278782,-0.20272718,-0.2682503,-0.3369178,0.3760016,-0.21677475,-0.4175733,-0.5815145,-0.36568356,-0.29195067,-0.10145467,-0.0014413223,-0.35063103,-0.2796306,-0.3030189,-0.7494561,-0.37306082,-0.12944935,-0.1451592,-0.23308262,4.871588
ENST00000396578.3,-0.009957522,0.13580397,0.18033558,0.16453023,0.22475864,0.28346214,0.31132135,0.30000156,0.12631926,-0.2287094,-0.47086236,0.07569079,0.3775638,0.23900321,0.2317984,0.15094747,0.241995,0.17049724,0.3107859,-0.08911574,0.16921717,0.43944386,0.09683837,-0.045803133,0.08687489,-0.04488182,0.12558256,-0.019896206,0.15220019,0.08887412,-0.027567208,-0.19409281,-0.329054,0.270957,-0.30035686,-0.41334686,-0.3512153,-0.29960746,-0.2485598,-0.22853976,-0.15718704,-0.1304216,0.016908994,-0.08793357,-0.51700217,-0.32937643,-0.18526411,-0.26375765,0.091317065,2.522076
