,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000413601.2,0.712189075289464,0.08415785267642395,0.9101284529013736,3.186968658260194,1.5904643509825238,1.4190835518302531,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-0.20534876451856565,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-0.8866338042109203,-1000.0,-0.053345671073516066,-1000.0,-0.375273765960876,-0.5679188439032758,-0.28781092471053604,-0.6748340478197865,-1.2053487645185657,-0.053345671073516066,0.268582423813843,-0.12734625251728637,1.1711048044990493,-0.28781092471053604,0.01704365681788378,-1.1293472177960409,0.4320811560967224,-0.5679188439032758,0.268582423813843,0.01704365681788378,-0.28781092471053604,-0.5716086090860713,-0.375273765960876,-0.375273765960876,-0.20534876451856565,-0.9158421473235765,-0.018151007127816143,0.32516595218021394,-0.28781092471053604,-0.375273765960876,-0.5679188439032758,-1000.0,4.375273765960876
ENST00000413852.1,-0.11456449868049923,0.04926540198391072,0.46699300862412096,1.1460872558423003,0.7154063260593455,0.7906343798952902,-0.12145847817690969,-0.29418883773614457,0.10442292923942009,-0.4968732053221596,-0.5230081404041447,-0.16695680863434426,0.15533110008592033,-0.19476624135290965,0.007125727884500499,0.3357484753458708,0.23191266436133073,-0.47662452147835976,0.04029259181970035,-0.30604524797195953,-1000.0,2.020688492175376,0.10964063851044026,0.1283487684849005,0.31405913016883513,0.011521806278670166,0.3357484753458708,-0.4207793851988497,0.1413686736630857,0.17757158614501556,-1.3034193314900895,0.10314341458871512,-0.206939957891199,-0.3827971797538794,-0.35158433216636453,-0.19833727597491935,0.20574410042084512,-0.5646446732183792,-0.39130481862086963,-0.07575005576262983,0.08527753097599078,0.1737763524706608,0.38160416427566046,0.1440191035852103,-0.7346408525455295,-0.21598942607878957,-0.062050000244844306,-0.7730088295271993,-1000.0,2.8341765260964396
ENST00000414521.2,-1000.0,-1000.0,-0.22220329704757802,-0.3155706513281884,-0.16882194894694802,-1000.0,0.8350066699025667,1.0003778165182262,0.8901320179155268,1.2038455529762166,-0.1096236697706181,0.4765526989900968,1.220212945730307,0.6936508206570271,0.8496941132301066,1.2854111864880013,1.0142727180437667,-0.23798183931798844,0.7307749273709763,-0.8167116376451231,-1000.0,-1000.0,-0.14588450714972323,0.14756121158016633,-0.13966728237442316,-0.23454911017812785,-0.10670347978065298,-0.25905332879860365,-0.09382647858662363,0.6953031960637217,0.17671363782178195,-0.47506709110787293,-0.27723644374393297,-1000.0,-1.0217320323915284,-1.0682361486908032,0.027466744061962256,0.09088349147810248,-0.4614988281048831,-1.0138169917567632,-0.7777651093289375,0.06348547142309702,-0.08092906530895272,0.20061080937691633,-0.09185862546721335,-0.5740080537808079,-0.7545716804346383,-1.033404886498983,-1.1212338420886432,2.8088495198721533
ENST00000414593.1,0.061737361592013595,0.6700492008827434,0.6607343062493287,0.0013745126412136877,0.03690992100738377,-0.5773856098497177,0.34651123716520393,0.3856959917067435,0.33672914255847397,-0.02222362656070631,-0.12330036946215617,0.5139816176352439,0.5500893433898137,0.35923980144070855,0.3972706844935239,0.2831828790799287,0.4683078323513037,0.11525184741523353,0.44569108721735384,-0.11809436802634621,-0.2498962810129428,0.08492295247842385,0.2146291658748838,-0.04721796796213629,-0.0502456342400861,-0.6836050557310434,0.21219116831895368,0.1887897388188835,0.3146531257576588,-0.2063836783155416,0.8892701655872537,-0.5845618135500448,-0.5102579597697233,0.4950868436258389,-0.1564056821964861,-0.11434006230808613,-0.029669104025206394,0.31867946258793856,-0.2823866095169171,-1.2359535967422002,-1.2107956346792872,-0.2025933230402297,0.12118647172034369,-0.02942805975383611,0.5660796661878986,-0.7441438954026447,-0.4499592702795707,-1.0669819390475832,-0.34241598631178327,1.1631972543068863
ENST00000414773.1,-0.3240058457609969,0.6357910009581333,0.029122676607208575,-1000.0,1.7087704463152438,-1000.0,-0.38677128680293027,0.1510445298678933,-0.6045637251443914,-1000.0,-2.498798980409347,-1.0217401257136665,0.06572271553667353,0.5028600207111991,-0.26558096631414685,-0.6366261015646866,-0.22918220558413616,-0.6247311575158618,0.07779554783725384,-1000.0,0.4095416564379937,-1000.0,-0.09777601674620673,-0.1287220253465966,-0.3273531720480074,-1000.0,-1000.0,1.8577689235238584,1.118349646187883,-0.259239439440317,0.48781497234947313,0.23253946653052981,-1000.0,1.0669124335850437,-0.8442019401614766,0.11732391202388293,-0.33106639988332187,-1.1323472407832464,-0.44123847257951176,1.2477205492795633,-1.317477769348272,0.14610126309189386,0.5660820291467328,0.6944669082857438,1.782250562310563,-1000.0,-1.1673169499992868,-0.259239439440317,-1000.0,4.507166952883907
ENST00000414820.1,-0.13948521315394058,0.5391689476674797,0.4044689830481394,0.02220474177757925,0.02085730428919952,0.07242604005687969,-1000.0,-1000.0,-1000.0,-0.9761137199021805,-1.0672945844612807,0.042429989640679455,0.36332422975640943,0.36031661303115436,-1000.0,-1000.0,-1000.0,0.9208858217582048,1.0870700069400692,-0.40734558720016034,0.2672298214361848,-1000.0,-0.16630610326918038,-0.3504185191153306,-0.17407103822413572,-0.185918179412911,-0.02814366421166037,0.7048639163858597,0.9830649525246344,0.3388305190091798,1.1263134358434996,-0.16995579571479524,-0.6170641785015005,1.4018621824361248,-0.40400282612166016,-0.7246421376506107,-0.43654561253826074,-0.5070359923859153,-0.6550320287005205,-0.22379730189387037,-0.4307236774133105,-0.5119582261479805,-0.31182675254503534,-0.0009529792096807377,0.49688880262533974,-0.3793628907269604,-0.38447664212300037,-0.5342072460972105,0.6344745884944691,2.1024910056717405
ENST00000415149.2,-0.1324263338092182,0.012462864349382041,0.6220046922382321,0.18949538606112126,0.6423289932693366,0.771728935411812,1.0684763725776016,0.7635366004049318,0.537961655878822,-0.18583732652510854,-1.171472081883128,0.3527864595291823,1.008749729151472,1.0880386389561116,0.7224434063537415,0.7713143448072617,0.6563901768323626,1.3089528763931475,1.4873461474974419,-0.3894108147399482,0.541001069548257,1.645487482905406,0.41989613001679116,-0.31752610770244827,0.3359871047640861,-0.3848424784573492,0.6148012207937916,-0.41340961415474853,0.3507814935987521,-0.018418888044592574,-0.8028335515016427,-0.4847966820498879,-0.8785060638584081,0.2686085925720918,-0.7358679439435183,-0.8161634083545222,-0.7885999468221931,-0.36277272764837365,-0.679656639507968,-1.4453935611249582,-1.159964477812113,-0.5904535358771228,-0.41113915847393834,-0.3536909779477182,-0.3593790770509586,-0.7056017348439485,-0.4997209737060335,-0.8408782629823981,-1.251818005088888,3.956355480402338
ENST00000415673.2,-0.30063143627795064,-0.009370280418735666,0.17239843700508906,-0.0725207820799958,0.05933940728520448,0.14247821180687414,0.2978457971448243,0.07471789095213444,0.21006949435609434,0.4022766296593343,-0.2349906956863248,-0.18957269092508078,0.009554173713614444,0.07181788411487933,0.25913323393514953,0.1807326029612144,0.4130182498804942,-0.08198842597569556,0.13890516623248916,-0.33683903202983756,0.11620550475275415,0.5445712970429941,0.08924147696811424,-0.05473051486398561,0.06556748258066447,-0.003053337092380648,0.10220393025979413,-0.22838006236052566,-0.09885324368459569,0.21579811649165914,0.1224717658276342,-0.20687472429715048,-0.4198267528109648,-0.01776155067787566,-0.5411025972279253,-0.3478165999825297,-0.3033026151938588,0.007848626198914355,-0.15269113076398577,-0.2166028945841758,-0.2995325190932516,-0.1293699510761308,0.5750786359764937,-0.032983002209050705,-1000.0,-0.3032914011389213,-0.2395974814047872,-0.35440719912137475,0.9048169058306847,1.2522268043148956
ENST00000415738.2,0.15491658871207914,0.24712604573874986,0.12168328552931973,0.2736863789743693,0.5091744579224993,0.6259881229052491,0.18238147142963967,1.3612554295994292,-1.0804172098115057,-0.0982136749118454,-0.18607892650167068,1.018748701897259,1.4571897869172195,0.0980190895318298,-0.26952042100981055,-1.1374519112354304,-0.8637974952908305,-1.4779460247642404,-1.504319899440481,0.3794065617458853,-0.19892967356044045,0.21465056648019898,0.08743608714104978,0.09413695864365978,0.10774674178534971,0.29198719571731946,0.14579794410115987,0.16699875757800475,-0.23650835334481046,0.16388236996963057,-1000.0,-0.5996174330109154,0.12340727034736476,0.12418249612905985,-0.22267374955436514,0.5450681275216795,0.09065638990869962,0.22734506187707915,0.1396401325404386,0.31786582754291937,0.23005944657410948,-0.09420175851013024,-0.5260149705398005,0.27978018636416424,-1.1744719144068154,0.14056129573500975,0.19035477996635475,0.30406002801788956,-0.7450301689515608,2.6959399719821104
ENST00000416614.2,0.4002437133002623,0.46752980408815215,0.9053579065481221,-0.32175358149140787,0.10125585515996227,0.1807196906674775,-1.0795357104922934,-0.7714375630766968,-1.0397165192292148,-0.5254593335386977,-0.7395031402981612,-0.7099029605111928,-0.4419102324946178,-0.9893980277971087,-0.6820572357037258,-1.0919060629797548,-1.1022634545992638,-1.15191113439835,-0.7300481069078507,0.2172944868940423,1.6848211998337221,2.0906171509744667,0.1283933078009023,0.4425566097738922,-0.06270942985369787,0.8896920203198422,0.3201034064114019,0.3760061573569178,0.8918107476419121,0.12979151978222214,0.860599098768372,-0.13156587129492792,0.1907477004607121,2.0787039969878416,-0.3902693352205977,-0.14793847542737804,0.951683892117462,-0.9085024953189302,-0.45290372254570754,0.23163321362299216,0.3964698520427623,0.08917315830831218,0.3322980572733423,0.4541344557994622,-0.49727477145737287,-0.4571239690210478,-0.4323201101601577,-0.1639988551158178,0.20977309699939206,1.5707402128395678
ENST00000416649.2,-0.1697995382240698,0.05084490320400037,0.08705172566321528,-0.42452885807817986,-0.3088648540935346,-0.16007239480069457,0.7685925302436905,0.9930407552256597,0.5224003403856503,-0.9884665860570166,-0.8242575247547552,1.0892726137217401,1.1038884772793505,0.6305302408805302,0.7801475948150902,0.7922239118820904,0.6229825827462603,0.2941748294005404,0.5820856554460951,-0.1315528794357399,0.04193961219087039,0.3220341460620306,-0.20670702912798977,-0.33887710857487985,-0.1738408932376847,0.03053703244038042,0.05778695270363032,-0.027464537363549812,-0.00327304816210483,-0.0386441328526097,-0.17623288720929953,-0.2852188844097796,-0.4094099492875596,0.5562354997027905,-0.28514069094078454,-0.2873619296808194,-0.3390318726296597,-0.39344464028507464,-0.40135336459141957,0.06952159307898054,0.10346892500231997,-0.44743751637076956,-0.3430236379274798,-0.23605195290787973,-0.9600990077362925,-0.5768240608593347,-0.5089721999318748,-0.3383756973617795,0.28556775481767516,1.7136670178478697
ENST00000416651.1,-0.03239940253595841,0.1162526946689122,0.33411520222948177,0.27189103123534175,0.17591784186839665,0.4656862782023521,0.36893571992415186,0.5197416112011917,0.4177418976988019,-0.22958648398272818,-0.23636267311674342,0.6462190814962216,0.6869285305141921,0.23667633865128157,0.28170335779654176,0.31315299642160177,0.5194953964995319,0.42850593930881153,0.40300310112042226,-0.16086710720102815,-0.06998875356533318,0.4833055785994764,-0.10436057918377828,-0.31731157552362843,-0.10965684214422322,-0.17533589013724815,0.018471714278271767,0.2005921969790616,0.31975210700770207,-0.1677640494929984,-0.12916725725064815,-0.3889826135815082,-0.4862312145274281,1.1181964181239517,-0.36537975398848843,-0.6270914900797231,-0.577832643510068,-0.4131137552208184,-0.7383773042184842,-0.2694009978288383,-0.23830370108383803,-0.6870662249280106,-0.4451932877049882,-0.2714705650190381,-0.29543424474857294,-0.7506488250447646,-0.19843193737106812,-0.30425396380873826,0.46372810297298184,1.6977353197211382
ENST00000417098.1,-0.2544343310987076,0.40344504844117757,0.5080339497183775,-0.20007678177564236,0.4571703025061773,-0.08198177872906243,-0.3075414791441926,-1000.0,-0.05017460808192764,0.3534569126094975,0.9981372640980974,-1000.0,-1000.0,-1000.0,0.031651389780162464,0.017667969011292417,0.21977443272759745,0.12382918949136745,0.3785232167219774,-0.21064049559034248,-1000.0,0.025967484984647626,-0.10704853937911252,-1000.0,0.1709691256265078,-0.13208045208511265,0.40885854462754745,-1000.0,-1000.0,-0.35516405586274247,-1000.0,0.14214219232176784,-0.3276804845873025,0.30425720654927746,-0.3859313438235604,0.10211784040808758,0.07893773088002765,0.6387656102538477,-0.46102845264255954,-0.6225335268211795,-0.8483041759548144,-0.29807637553373234,-0.06485010860084262,0.34349208959054756,-1000.0,-0.10908213794546229,-0.2169516949757373,-0.6736166777159385,-1000.0,1.3664351681977625
ENST00000417314.2,-0.8328631430177884,-1.2006959861392033,-0.8137289760610686,-0.14089371931457872,0.7095299246349116,-2.529936010060479,-0.28200849661689764,1.4319959491059997,0.6988684314547555,0.3445331078556615,-0.8319983889645037,-0.12423562592693838,0.7713962411668263,2.027224364133196,0.7430824843459316,0.8027319485321067,0.7052804516335529,-0.22737324004004877,1.8718305954921162,1.0143845061633314,1.0303203935981369,-1.025086117222148,0.408663445275371,-0.5726841202012882,-0.05600482172806842,0.408663445275371,-0.11489851078163849,-1.0764907122562235,-0.2783972430645183,-1000.0,-0.021686612012167927,-0.3458363856516842,-0.6123981702524581,2.1979559107505917,-2.1148985107816385,-1000.0,-1000.0,-0.7294839877653931,-0.5082248699149186,-0.9721974013505137,0.5855412073594515,-0.5460556754237587,0.4484339739679717,1.408663445275371,0.81583882678125,-0.9449735093393281,-1000.0,-0.6934347423433587,-0.8284536765713484,4.1148985107816385
ENST00000418115.1,0.2176457066568691,0.04692166125797925,0.6021421869311636,0.5458604429220779,0.586122804464031,0.9115158005359909,1.1539419869234093,1.05416295553065,0.8434783378048092,-1.3083574769524908,-1.4584457805578053,0.4575871841854795,0.8104398522677396,0.9565098538399397,0.9423855229811995,1.080371150341601,1.081872814717669,1.1088498229146735,1.1670135216349005,-0.05406140819639926,0.5917457762833962,1.0675653239919543,0.02793352908345792,-0.2986329670606711,0.3115217850767298,-0.19507010249791623,0.5571391592831691,-0.3897470147178108,-0.010445324043655724,0.3693249715344846,-0.6854271260323221,-0.8180527925234609,-0.8305460916008105,0.16237880551592276,-0.4306337951190322,-0.9207201401917651,-0.6235903350132554,-0.5379406227030357,-0.7465837351248314,-0.7942410771509509,-0.4864215094348401,-0.5917922233413542,-0.8240645202532608,-0.3533789914245009,-0.8137581834657457,-0.7216359579375649,-0.6420207771467252,-0.7365189940718588,-1.3823440101172206,5.601306504868091
ENST00000418265.1,0.13394287944481764,-0.19322186380869244,-0.18797567689987282,0.13394287944481764,0.4396602354859871,0.9669471851064184,0.35324193705488227,0.31569647876419626,0.27144640319475943,-0.315916590658313,-0.09022365693083234,0.6771826398075511,0.3153897507823471,0.36892402250954515,0.1147654234986426,0.19079277133428096,0.2570911102176776,0.22880206578625817,0.4075950667761328,-0.23444452653520198,-0.7937801899206374,-0.1827294899910541,-0.27452196591054,-0.24456874380891147,-0.05622951111152741,-0.20880945186476296,-0.1381696846923619,0.42353855738692836,0.3454469846385271,-0.23950663517205673,-0.11812040856797257,-0.21139957141760313,0.032659543607638675,0.765555473464798,0.22181563547014793,-0.544105737988188,0.4395691620030773,-0.07338209380269234,-0.33262492047411296,-0.1614734228845771,0.06360762659386676,-0.3512101511388783,-1.0124479951691079,0.13067145651143353,-0.3930292587612527,-0.5400187722653369,-0.4723996667825121,-0.19322186380869244,-0.034753438519253166,-6.915302592969478
ENST00000418458.1,-0.15260741884851026,-0.4911509559555802,0.10782485641226458,-0.0689179552725303,-0.030366354786450334,0.06385313581257002,0.4768039161278894,0.828124854379638,0.42411414976789974,-0.18821688364487033,-0.4076794873785201,0.6357934398890492,1.1038501100750606,0.6147318243612192,0.6447265646590594,0.5603772949228194,0.5924966058864998,-0.16185929890425,0.23175085966115505,-0.4184457076730306,0.4660477519505699,0.7801452675345137,-0.1521003097158906,-0.10600530801310049,-0.12692006788009058,0.1551939365474544,-0.06083322514084033,-0.17260729232011007,0.26197637623736947,-0.09980983560888523,-0.20064336280244044,-0.45749312026499034,-0.3558426580908405,1.718726750301621,-0.5502304973372905,-1.0053905266522953,-0.4069956261173058,-0.49312371354850537,-0.5008376399362606,-0.5194299563236413,-0.3540313388019807,-0.1719418425308099,0.17889130932537922,-0.2115011079020701,-0.30976483658469567,-0.7382953969585953,-0.5004205024663251,-0.6451759079481802,0.2132091315568596,3.6247341103341704
ENST00000418596.3,0.15916542577401405,-0.3693647326862908,-0.3594228229257659,-0.39278123751566074,-0.26139169879712076,-0.3245349338973007,0.3014047031757776,0.9459666140766463,0.5962931376021807,1.3786026066610553,1.2289853080975361,1.0318044579133483,1.4483288050340972,0.4824057293754902,0.3398401321791038,0.8284920899670973,0.45589696273270364,-0.5545699697231559,-0.07186566272535577,-0.36299664743133575,-1.302855324494271,-0.9736493306725307,-0.18918470307351587,-0.060739424744975956,-0.2991822067012557,-0.092728208487586,-0.053991677631355595,-0.35977953918675576,-0.404243233701556,-0.4461669967326709,0.5412145130989482,0.34278720855857614,-0.28691490323553603,-0.2895268518053409,0.014212144701729379,-1.8175817009877715,-0.8074773612794859,0.021095244252524292,-0.5609805435307857,-0.13672855928221583,0.12498033043217416,-0.11042983300881071,0.22696169344604522,-0.5031952351097209,0.33281739951086076,-0.06964121597041562,-0.7095885092755105,-0.4775684950866459,1.847827053110774,-1.1709908611708042
ENST00000418905.1,0.3641743555539785,0.839083310810218,-0.6115780981993519,0.6514563076344486,0.47017126794208863,0.9733844025218086,-0.5605290043899815,1.0962411503073382,-0.18552744575550184,0.06649380691328854,-0.24545019940145174,0.19518772825961328,0.38842190180064806,-0.3485436923655514,0.4169910539974184,-0.06574510443844162,-0.2791849910181412,0.33865406502519324,0.16731073749811376,0.0361201578697683,0.22020806950941374,-1000.0,0.5259254255505881,-0.09536735935316187,0.1957768238582589,-0.6115780981993519,0.1253874959668586,2.351896025775538,-1000.0,-0.8383489600463716,-0.7111137717502611,0.005093262249148189,-1.0590370751705716,-0.07638343425365113,-0.12615127102911128,-0.44165309675703135,-1.4213980743762964,-0.7635811916444015,-0.8302807543530015,-1000.0,0.7775261899996933,-0.8790584090643319,-0.2148035369330623,-0.16091668918978108,-0.6964669957858614,-0.8493147747697565,-0.15214647956205152,-0.17712185509520673,2.1957768238582585,2.9335061930867115
ENST00000418996.1,-0.24976860011514157,0.07254624116760855,0.23490456097347345,0.7539151025195183,0.6032222441233284,0.7537227934658435,0.7266301143563485,0.9029473093483085,0.4685680877684586,-0.8474952396862736,-0.8663249493292501,0.6102216426503884,0.9233690908473684,0.5939514474797882,0.8634475108348485,0.6149681618999185,0.7277285117965784,0.0408524055477284,0.4750965024144833,-0.30569206954059946,0.07853840026006864,0.45151547522859836,0.11306140090631844,-0.37631081169697755,0.07529196972706353,-0.22446735224517655,0.18273354491329852,0.12037148913857854,0.0005603693556432976,0.16634149824360334,-0.12300595732720154,-0.2478184766053515,-0.8903514684387126,-1000.0,-0.6985319390967011,-0.81060575537768,-1.1460513851308836,-0.3316769166628012,-0.5171819791157045,-0.3148060631786176,-0.30260322076487856,-0.8841545214265616,-0.5731363946589956,-0.4528203582491326,-1000.0,-0.9005376185294705,-0.26335680518776616,-0.1667162687620516,0.9389082761587781,1.2654502223474116
ENST00000419748.1,-0.3656562437829165,-0.007491035502736443,0.8578403651136186,-0.18845026274540655,0.1838585878567136,-0.2780543903394759,0.7299253304343336,0.6976040433764534,0.7382941685136639,-0.11989626241061635,-0.44785384875191636,0.589793215195604,0.846253988674899,0.8816651335302741,0.6706717545477539,0.5385115251450838,0.8094581835223884,0.4739449955452082,0.843544404275024,-0.4426856295048063,0.3074901947591939,0.7865637680280388,-0.08000353528709625,0.06711158324712274,0.0052927349904032805,0.10439549662643866,0.0916078427831033,-0.8114626037790162,-0.2112263707155464,-0.03396748803563643,0.03164832795028372,-0.48502982889805124,-0.41900514353340634,-0.48415434960266657,-0.46515862466599156,-0.5149577580219413,0.023414180339358603,-0.45901060207329136,-0.2646728176524762,-0.5270627076164662,-0.42395793650445635,-0.18179316674358126,0.2965425630837435,0.22234379457152387,-1.3212025324574603,-0.3119337415857715,-0.35588266790873146,-0.48010788758943623,-1.1170987464013153,1.8169691294533064
ENST00000420306.1,-0.15653368411411783,0.0766823079823622,-0.12620198907817315,-0.01671146935457779,-0.17943950089082783,-0.17538803987115825,0.5327105636787519,0.7307383825419018,0.7766576929466575,-0.12252156764979816,-0.2838385172867324,0.6473264063192321,0.8095851142174917,0.3832315091848919,0.5293627089632675,0.8299193943111369,0.8667885891074718,0.20987874846154275,0.5303512908048322,-0.4788049229847475,0.32092249397949724,0.4642636946647465,-0.570880673406978,-0.8186280357185627,-0.5333717319272675,-0.21793628547278754,-0.391025296128638,-0.17582486640574224,-0.12736969476166315,-0.3109884372355429,0.7215610518600921,-0.6160398883358029,-0.720661553776238,0.2623718960755421,-0.2808023758392677,-1.0689321945982577,-0.6646080030611121,-0.5568323643003579,-0.5952301049269373,-0.005942583588828043,0.12927826836736722,-0.9048938188274924,-0.4006540237396474,-0.6132501763646578,3.5214796361779968,-0.7715974483550427,-0.6898302960708027,-0.4566622459041927,0.6882920403311865,-3.239302508801442
ENST00000420394.1,-0.3180037555597101,-0.08986351480434857,0.7101118768876604,-1000.0,-0.04584349744780569,-0.06410643546036021,-1000.0,-1000.0,-0.33047693412482565,-1000.0,-1000.0,-0.3273628285310046,-0.1853438236585767,1.7142162752204004,1.2161230362139903,-1000.0,-0.21488809927259162,-1000.0,-1000.0,-0.37309521443492166,-1000.0,-1000.0,0.6105762033367406,0.5756515561001505,-0.26765127940027567,-0.9692080776436798,-0.3096731848227696,-0.8268291089705536,-0.6042895297132593,0.49650034109342034,1.37688113293479,-0.9344362186573006,-0.4878275007242505,-1000.0,-0.45537683463835515,-0.49184168760221714,-1000.0,-0.40340768917345615,0.11012850570956434,0.14275921542874748,-0.030969825750779556,0.6903907032315002,0.346089787119812,-0.2216533873598887,-1000.0,-0.18043072463337562,-0.16025284269574563,0.3034033618032763,-1000.0,0.5752903419745896
ENST00000420415.1,-0.3738707021672938,-0.22923099713572448,-1000.0,0.23195355825151598,0.7627457267423257,-1000.0,0.6859879582319364,0.7909935721398158,-0.28552348480836365,-1000.0,-1000.0,0.04596778337537577,0.8785833146447759,0.2530285509558361,0.30229609587252604,-0.04883373087044385,0.08096780516952595,-0.4638480184607241,-0.15728308845176908,-0.18836027526996313,-1000.0,-1000.0,0.18982474632393576,0.4588731266530859,0.9581828520434854,0.7422965730114859,-1000.0,-0.10009159109381427,-1000.0,0.27878185446085535,-0.2295516886792437,-0.37762004597651355,-1000.0,-1000.0,-0.5435149254466842,-0.7429180063044742,-0.26352907297539874,-0.5440630094855838,-0.2843333311392242,-0.4378135234126139,-0.6136486431415538,-0.150250986087769,0.03539678954140557,0.28594317342856623,-0.9091517827903592,-0.048844824830684086,-1000.0,-1000.0,0.01045824768175585,3.862448666464104
ENST00000420764.2,0.13097330812858576,0.1914701575523301,-0.0833978123826391,-1000.0,-1000.0,-1000.0,0.1434642523117855,-1000.0,-0.23191319721611414,-0.3925122048233094,-1000.0,-1000.0,-0.17925163821572454,-1000.0,-1000.0,-0.29418494386743443,-1000.0,-1000.0,0.31371436813088494,0.09594075400517088,-0.3245911086579043,-0.2151921991494543,0.1332524476877257,-0.16671005081373425,0.09405564370034103,-0.2505828781283692,0.02572398338327586,-0.003979960930904358,-0.1434743161740748,-1000.0,0.1342007158937557,0.042531012736645835,-1000.0,0.8553388655151553,-1000.0,-1000.0,-0.2879923976128298,-1000.0,0.001690291183614967,0.11273773667952547,0.18030102049215557,-0.11502912417543021,0.12468704528115548,-0.26093602458013443,-0.17019622659197475,-1000.0,-1000.0,-0.0017986948962644966,0.541661175534176,3.9071618207581844
ENST00000420840.2,0.10806987292647158,0.3816205954836326,0.4263113182245527,0.32710224116512226,0.49407118275132694,0.3383723515219442,-0.19337894589353755,-0.7023429564241103,-0.526297889092474,-1.6569048570970506,-1.7453243204984754,-0.5444941567976754,-0.5733255339158324,-0.2847263807069408,-0.10124394078742344,-0.8436836606521155,-0.4044497716307409,-0.3412315930814126,-0.020584655643977434,0.13746720829230452,-1000.0,-1000.0,0.5524722914643546,0.45117216145409744,0.5126779386558936,0.16789687718598612,0.5892931487189895,-1000.0,0.22586770936751957,-0.046202699289825455,-0.7196503191814706,0.4668087924949977,0.009217617219170693,-1000.0,-0.19750792998281197,-0.03680563647457846,0.8742331076639646,1.1011798864775404,0.22547009624108758,-0.027846779416625944,0.1218724257331616,0.6110642741828536,0.17678892213963557,0.5231073722053166,-1000.0,0.03607942858679658,0.014844724217796645,0.09294048219255957,-1000.0,-0.38880628049372457
ENST00000420940.2,-0.7983059166275339,-0.31038307665321385,-1000.0,-0.4274024588815637,-0.13149569474342826,-1000.0,1.5709054104718443,1.4379615796434764,1.1742591047813558,0.2678847714939261,-0.2015424534495489,0.9929293400667958,1.630000157994266,1.4207908797032274,1.2982745507585558,1.1495051633016664,1.4228486393458968,0.899359677850271,1.3140107006399862,-0.9178964770657538,-1000.0,-1000.0,-0.04889083562783414,-0.3470670475818842,-0.12140333541219883,-0.2726290037907346,0.06711558460083555,-0.49396590317931865,0.07930452451066561,0.061265252662566105,-0.1797100460725538,-0.9507499757097593,-0.8350991502555538,-1000.0,-0.9887194998792692,-0.9006537299463342,-0.7867388080413686,-0.15899258773391933,-0.5113565143547638,-1.1920197520874543,-1.208831748497524,-0.720078725776319,-0.1409529114499839,-0.42569935982781404,1.3860181343058913,-0.8797968093232789,-0.7503210631816941,-0.9411602147001039,-0.5305703722805335,3.399388082711964
ENST00000421010.1,-0.24169196272649107,-0.264220981693881,0.38466331925492403,-0.23506459962690607,-0.2782170005555711,0.4713831279242038,0.2968569382861139,0.6028434893044541,0.4164303650735739,-1.1945282714524155,-1.5937166386413264,-1000.0,0.17269361827892893,0.7570644079993241,0.017880988583304003,0.1582800377224438,-0.13125805461935625,0.2402734099197441,0.651206510865854,-0.15204401285901614,-1000.0,0.13207034678438911,0.030055702529403483,0.16227089791847393,0.14308438733631923,-0.21176438008098608,0.11314494992389923,0.7912885787175641,0.641660422442089,0.07980873772650443,-1000.0,-0.6138757236167962,-0.587877231300961,1.176708281142282,-0.4859657776533959,-0.5262364598604761,0.28270867624014406,-0.867786335937706,-0.7688303993165906,0.40073808211299444,0.1166987248012139,0.005808156282724131,-1000.0,0.44028638629683914,1.7651149182033332,-0.8243795484225063,-0.7597265900802561,-0.7138394932264214,-1000.0,-1.825235910640904
